Rank	variable	V2	N	value	sd	se	ci
all_FPs	StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	StrainPanDA	C08	1	8.88178419700125e-16	NA	NA	NA
all_FPs	StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	StrainPanDA	C18	1	2.22044604925031e-16	NA	NA	NA
all_FPs	StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	StrainEst	C01	1	0.214171	NA	NA	NA
all_FPs	StrainEst	C02	1	0.251656	NA	NA	NA
all_FPs	StrainEst	C03	1	0.277507	NA	NA	NA
all_FPs	StrainEst	C04	1	0.287112	NA	NA	NA
all_FPs	StrainEst	C05	1	0.265181	NA	NA	NA
all_FPs	StrainEst	C06	1	0.266087	NA	NA	NA
all_FPs	StrainEst	C07	1	0.239774	NA	NA	NA
all_FPs	StrainEst	C08	1	0.223827	NA	NA	NA
all_FPs	StrainEst	C09	1	0.217993	NA	NA	NA
all_FPs	StrainEst	C10	1	0.204954	NA	NA	NA
all_FPs	StrainEst	C11	1	0.174841	NA	NA	NA
all_FPs	StrainEst	C12	1	0.157124	NA	NA	NA
all_FPs	StrainEst	C13	1	0.138832	NA	NA	NA
all_FPs	StrainEst	C14	1	0.119565	NA	NA	NA
all_FPs	StrainEst	C15	1	0.0986239999999999	NA	NA	NA
all_FPs	StrainEst	C16	1	0.087596	NA	NA	NA
all_FPs	StrainEst	C17	1	0.06677	NA	NA	NA
all_FPs	StrainEst	C18	1	0.049824	NA	NA	NA
all_FPs	StrainEst	C19	1	0.057876	NA	NA	NA
all_FPs	StrainEst	C20	1	0.00238499999999997	NA	NA	NA
all_FPs	PStrain	C01	1	0.2	NA	NA	NA
all_FPs	PStrain	C02	1	0.125	NA	NA	NA
all_FPs	PStrain	C03	1	0.214286	NA	NA	NA
all_FPs	PStrain	C04	1	0.205129	NA	NA	NA
all_FPs	PStrain	C05	1	0.214286	NA	NA	NA
all_FPs	PStrain	C06	1	0.207793	NA	NA	NA
all_FPs	PStrain	C07	1	0.238096	NA	NA	NA
all_FPs	PStrain	C08	1	0.166667	NA	NA	NA
all_FPs	PStrain	C09	1	0	NA	NA	NA
all_FPs	PStrain	C10	1	0	NA	NA	NA
all_FPs	PStrain	C11	1	0.2	NA	NA	NA
all_FPs	PStrain	C12	1	0.25	NA	NA	NA
