Row.names	StrainPanDA	StrainEst	PStrain	V2
C1_WGSerr_r0	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01
C10_WGSerr_r0	0.01893747698008	0.0419473431960176	0.0165839118211681	C10
C11_WGSerr_r0	0.023808267396249	0.0561806232232072	0.0175485519321476	C11
C12_WGSerr_r0	0.036707248510055	0.0931640628233718	0.0406688888093374	C12
C13_WGSerr_r0	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13
C14_WGSerr_r0	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14
C15_WGSerr_r0	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15
C16_WGSerr_r0	0.0060565178936725	0.0412174032417495	0.0580500436105588	C16
C17_WGSerr_r0	0.00974697136382024	0.0541395109372057	0.00056784930670183	C17
C18_WGSerr_r0	0.0116383695099417	0.0774572477818318	0.0581994649053689	C18
C19_WGSerr_r0	0.0365972318476422	0.0713506416217132	0.0793760471142869	C19
C2_WGSerr_r0	0.0220236000947735	0.0529788202576604	0.00182094684643082	C02
C20_WGSerr_r0	0.0314090888339041	0.081154754924456	0.0350903356025647	C20
C3_WGSerr_r0	0.0054887303267713	0.0918114382927434	0.00576078554616029	C03
C4_WGSerr_r0	0.0493674190239911	0.0537234409574381	0.037587131376309	C04
C5_WGSerr_r0	0.00234292498262953	0.0557222720806722	0.00848283215409001	C05
C6_WGSerr_r0	0.0133767395019114	0.0572045623438433	0.00662114102836883	C06
C7_WGSerr_r0	0.026713494876943	0.027109800428593	0.0429760525425163	C07
C8_WGSerr_r0	0.0755139711777722	0.103160927934965	0.049566804134684	C08
C9_WGSerr_r0	0.0312630548663818	0.0364069527258968	0.00820397639354927	C09
