Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	GCA_str1	StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_str1	StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_str1	StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	GCA_str1	StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_str1	StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	GCA_str1	StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_str1	StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_str1	StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_str1	StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_str1	StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	GCA_str1	StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	GCA_str1	StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_str1	StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_str1	StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	GCA_str1	StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	GCA_str1	StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	GCA_str1	StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_str1	StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_str1	StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	GCA_str1	StrainEst	0.124988
C10_WGSerr_r0	C10	GCA_str1	StrainEst	0.186826
C11_WGSerr_r0	C11	GCA_str1	StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_str1	StrainEst	0.165615
C13_WGSerr_r0	C13	GCA_str1	StrainEst	0.253357
C14_WGSerr_r0	C14	GCA_str1	StrainEst	0.213595
C15_WGSerr_r0	C15	GCA_str1	StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_str1	StrainEst	0.21174
C17_WGSerr_r0	C17	GCA_str1	StrainEst	0.222363
C18_WGSerr_r0	C18	GCA_str1	StrainEst	0.31577
C19_WGSerr_r0	C19	GCA_str1	StrainEst	0.278716
C2_WGSerr_r0	C02	GCA_str1	StrainEst	0.157137
C20_WGSerr_r0	C20	GCA_str1	StrainEst	0.178147
C3_WGSerr_r0	C03	GCA_str1	StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_str1	StrainEst	0.35812
C5_WGSerr_r0	C05	GCA_str1	StrainEst	0.213054
C6_WGSerr_r0	C06	GCA_str1	StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_str1	StrainEst	0.16127
C8_WGSerr_r0	C08	GCA_str1	StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	StrainEst	0.15977
C1_WGSerr_r0	C01	GCA_str1	PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	bench	0.25
C10_WGSerr_r0	C10	GCA_str1	bench	0.2
C11_WGSerr_r0	C11	GCA_str1	bench	0.25
C12_WGSerr_r0	C12	GCA_str1	bench	0.2
C13_WGSerr_r0	C13	GCA_str1	bench	0.25
C14_WGSerr_r0	C14	GCA_str1	bench	0.25
C15_WGSerr_r0	C15	GCA_str1	bench	0.25
C16_WGSerr_r0	C16	GCA_str1	bench	0.2
C17_WGSerr_r0	C17	GCA_str1	bench	0.25
C18_WGSerr_r0	C18	GCA_str1	bench	0.3
C19_WGSerr_r0	C19	GCA_str1	bench	0.45
C2_WGSerr_r0	C02	GCA_str1	bench	0.2
C20_WGSerr_r0	C20	GCA_str1	bench	0.2
C3_WGSerr_r0	C03	GCA_str1	bench	0.2
C4_WGSerr_r0	C04	GCA_str1	bench	0.3
C5_WGSerr_r0	C05	GCA_str1	bench	0.25
C6_WGSerr_r0	C06	GCA_str1	bench	0.3
C7_WGSerr_r0	C07	GCA_str1	bench	0.3
C8_WGSerr_r0	C08	GCA_str1	bench	0.25
C9_WGSerr_r0	C09	GCA_str1	bench	0.25
C1_WGSerr_r0	C01	GCA_str2	StrainPanDA	0.314825848714114
C10_WGSerr_r0	C10	GCA_str2	StrainPanDA	0.251657974656011
C11_WGSerr_r0	C11	GCA_str2	StrainPanDA	0.297779467474159
C12_WGSerr_r0	C12	GCA_str2	StrainPanDA	0.194543029464349
C13_WGSerr_r0	C13	GCA_str2	StrainPanDA	0.188382122361767
C14_WGSerr_r0	C14	GCA_str2	StrainPanDA	0.318843944882512
C15_WGSerr_r0	C15	GCA_str2	StrainPanDA	0.308268991574556
C16_WGSerr_r0	C16	GCA_str2	StrainPanDA	0.241611466804893
C17_WGSerr_r0	C17	GCA_str2	StrainPanDA	0.143283481592854
C18_WGSerr_r0	C18	GCA_str2	StrainPanDA	0.208804376055193
C19_WGSerr_r0	C19	GCA_str2	StrainPanDA	0.256590853148904
C2_WGSerr_r0	C02	GCA_str2	StrainPanDA	0.244047761388314
C20_WGSerr_r0	C20	GCA_str2	StrainPanDA	0.223001905376032
C3_WGSerr_r0	C03	GCA_str2	StrainPanDA	0.232123425902568
C4_WGSerr_r0	C04	GCA_str2	StrainPanDA	0.376662298568086
C5_WGSerr_r0	C05	GCA_str2	StrainPanDA	0.213903514234507
C6_WGSerr_r0	C06	GCA_str2	StrainPanDA	0.289237152869152
C7_WGSerr_r0	C07	GCA_str2	StrainPanDA	0.153748952422685
C8_WGSerr_r0	C08	GCA_str2	StrainPanDA	0.240271348692901
C9_WGSerr_r0	C09	GCA_str2	StrainPanDA	0.318586795408138
C1_WGSerr_r0	C01	GCA_str2	StrainEst	0.117119
C10_WGSerr_r0	C10	GCA_str2	StrainEst	0.167321
C11_WGSerr_r0	C11	GCA_str2	StrainEst	0.112562
C12_WGSerr_r0	C12	GCA_str2	StrainEst	0.131249
C13_WGSerr_r0	C13	GCA_str2	StrainEst	0.119826
C14_WGSerr_r0	C14	GCA_str2	StrainEst	0.144467
C15_WGSerr_r0	C15	GCA_str2	StrainEst	0.146529
C16_WGSerr_r0	C16	GCA_str2	StrainEst	0.124875
C17_WGSerr_r0	C17	GCA_str2	StrainEst	0.218532
C18_WGSerr_r0	C18	GCA_str2	StrainEst	0.131871
C19_WGSerr_r0	C19	GCA_str2	StrainEst	0.155674
C2_WGSerr_r0	C02	GCA_str2	StrainEst	0.130035
C20_WGSerr_r0	C20	GCA_str2	StrainEst	0.156
C3_WGSerr_r0	C03	GCA_str2	StrainEst	0.119666
C4_WGSerr_r0	C04	GCA_str2	StrainEst	0.130976
C5_WGSerr_r0	C05	GCA_str2	StrainEst	0.11531
C6_WGSerr_r0	C06	GCA_str2	StrainEst	0.145251
C7_WGSerr_r0	C07	GCA_str2	StrainEst	0.121676
C8_WGSerr_r0	C08	GCA_str2	StrainEst	0.174187
C9_WGSerr_r0	C09	GCA_str2	StrainEst	0.135867
C1_WGSerr_r0	C01	GCA_str2	PStrain	0.277778
C10_WGSerr_r0	C10	GCA_str2	PStrain	0.266667
C11_WGSerr_r0	C11	GCA_str2	PStrain	0.285714
C12_WGSerr_r0	C12	GCA_str2	PStrain	0.272727
C13_WGSerr_r0	C13	GCA_str2	PStrain	0.272727
C14_WGSerr_r0	C14	GCA_str2	PStrain	0.277778
C15_WGSerr_r0	C15	GCA_str2	PStrain	0.277778
C16_WGSerr_r0	C16	GCA_str2	PStrain	0.285715
C17_WGSerr_r0	C17	GCA_str2	PStrain	0.294118
C18_WGSerr_r0	C18	GCA_str2	PStrain	0.294872
C19_WGSerr_r0	C19	GCA_str2	PStrain	0.307692
C2_WGSerr_r0	C02	GCA_str2	PStrain	0.276516
C20_WGSerr_r0	C20	GCA_str2	PStrain	0.27619
C3_WGSerr_r0	C03	GCA_str2	PStrain	0.285088
C4_WGSerr_r0	C04	GCA_str2	PStrain	0.307692
C5_WGSerr_r0	C05	GCA_str2	PStrain	0.269231
C6_WGSerr_r0	C06	GCA_str2	PStrain	0.285714
C7_WGSerr_r0	C07	GCA_str2	PStrain	0.285714
C8_WGSerr_r0	C08	GCA_str2	PStrain	0.3
C9_WGSerr_r0	C09	GCA_str2	PStrain	0.282353
C1_WGSerr_r0	C01	GCA_str2	bench	0.2
C10_WGSerr_r0	C10	GCA_str2	bench	0.2
C11_WGSerr_r0	C11	GCA_str2	bench	0.2
C12_WGSerr_r0	C12	GCA_str2	bench	0.15
C13_WGSerr_r0	C13	GCA_str2	bench	0.15
C14_WGSerr_r0	C14	GCA_str2	bench	0.15
C15_WGSerr_r0	C15	GCA_str2	bench	0.15
C16_WGSerr_r0	C16	GCA_str2	bench	0.15
C17_WGSerr_r0	C17	GCA_str2	bench	0.2
C18_WGSerr_r0	C18	GCA_str2	bench	0.15
C19_WGSerr_r0	C19	GCA_str2	bench	0.15
C2_WGSerr_r0	C02	GCA_str2	bench	0.15
C20_WGSerr_r0	C20	GCA_str2	bench	0.15
C3_WGSerr_r0	C03	GCA_str2	bench	0.15
C4_WGSerr_r0	C04	GCA_str2	bench	0.3
C5_WGSerr_r0	C05	GCA_str2	bench	0.2
C6_WGSerr_r0	C06	GCA_str2	bench	0.15
C7_WGSerr_r0	C07	GCA_str2	bench	0.15
C8_WGSerr_r0	C08	GCA_str2	bench	0.2
C9_WGSerr_r0	C09	GCA_str2	bench	0.2
C1_WGSerr_r0	C01	GCA_str3	StrainPanDA	0.145962910074644
C10_WGSerr_r0	C10	GCA_str3	StrainPanDA	0.224955504079977
C11_WGSerr_r0	C11	GCA_str3	StrainPanDA	0.126212264949002
C12_WGSerr_r0	C12	GCA_str3	StrainPanDA	0.179811605945819
C13_WGSerr_r0	C13	GCA_str3	StrainPanDA	0.156720754954085
C14_WGSerr_r0	C14	GCA_str3	StrainPanDA	0.104621845976781
C15_WGSerr_r0	C15	GCA_str3	StrainPanDA	0.141262794440171
C16_WGSerr_r0	C16	GCA_str3	StrainPanDA	0.238968404797247
C17_WGSerr_r0	C17	GCA_str3	StrainPanDA	0.130976497563418
