Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG0-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG0-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
all_FPs	BG0-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG0-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG0-StrainEst	C01	1	0.15172	NA	NA	NA
all_FPs	BG0-StrainEst	C02	1	0.167238	NA	NA	NA
all_FPs	BG0-StrainEst	C03	1	0.265723	NA	NA	NA
all_FPs	BG0-StrainEst	C04	1	0.147401	NA	NA	NA
all_FPs	BG0-StrainEst	C05	1	0.190772	NA	NA	NA
all_FPs	BG0-StrainEst	C06	1	0.172371	NA	NA	NA
all_FPs	BG0-StrainEst	C07	1	0.11104	NA	NA	NA
all_FPs	BG0-StrainEst	C08	1	0.274737	NA	NA	NA
all_FPs	BG0-StrainEst	C09	1	0.14812	NA	NA	NA
