sample1_sample2	p_value_paired_T
BG0.StrainPanDA_BG0.StrainEst	4.60599791417034e-05
BG0.StrainEst_BG0.StrainPanDA	4.60599791417034e-05
BG0.StrainEst_BG0.PStrain	7.72200782514801e-06
BG0.PStrain_BG0.StrainEst	7.72200782514801e-06
BG1.StrainPanDA_BG1.StrainEst	5.57702865725685e-05
BG1.StrainEst_BG1.StrainPanDA	5.57702865725685e-05
BG1.StrainEst_BG1.PStrain	8.47471481737276e-06
BG1.PStrain_BG1.StrainEst	8.47471481737276e-06
BG2.StrainPanDA_BG2.StrainEst	9.00667348036923e-05
BG2.StrainEst_BG2.StrainPanDA	9.00667348036923e-05
BG2.StrainEst_BG2.PStrain	6.95400565863566e-06
BG2.PStrain_BG2.StrainEst	6.95400565863566e-06
BG3.StrainPanDA_BG3.StrainEst	2.60818771837366e-06
BG3.StrainEst_BG3.StrainPanDA	2.60818771837366e-06
BG3.StrainEst_BG3.PStrain	1.19250350466768e-06
BG3.PStrain_BG3.StrainEst	1.19250350466768e-06
