Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainPanDA	0.335868347416865
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainPanDA	0.298600652919901
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainPanDA	0.423186119934007
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainPanDA	0.372175121385386
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainPanDA	0.531570141923442
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainPanDA	0.439344008717378
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainPanDA	0.392234289459676
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainPanDA	0.338597351218546
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainPanDA	0.516262518188838
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainPanDA	0.649191909646057
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainPanDA	0.63906504879999
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainPanDA	0.253487139233198
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainPanDA	0.413954960410285
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainPanDA	0.310555336169982
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainPanDA	0.564892518174007
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainPanDA	0.419284228234647
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainPanDA	0.522761734727173
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainPanDA	0.498869760907177
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainPanDA	0.381545742385331
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainPanDA	0.404757068279093
C1_WGSerr_r0	C01	GCA_str1	BG0-StrainEst	0.124988
C10_WGSerr_r0	C10	GCA_str1	BG0-StrainEst	0.186826
C11_WGSerr_r0	C11	GCA_str1	BG0-StrainEst	0.270903
C12_WGSerr_r0	C12	GCA_str1	BG0-StrainEst	0.165615
C13_WGSerr_r0	C13	GCA_str1	BG0-StrainEst	0.253357
C14_WGSerr_r0	C14	GCA_str1	BG0-StrainEst	0.213595
C15_WGSerr_r0	C15	GCA_str1	BG0-StrainEst	0.167093
C16_WGSerr_r0	C16	GCA_str1	BG0-StrainEst	0.21174
C17_WGSerr_r0	C17	GCA_str1	BG0-StrainEst	0.222363
C18_WGSerr_r0	C18	GCA_str1	BG0-StrainEst	0.31577
C19_WGSerr_r0	C19	GCA_str1	BG0-StrainEst	0.278716
C2_WGSerr_r0	C02	GCA_str1	BG0-StrainEst	0.157137
C20_WGSerr_r0	C20	GCA_str1	BG0-StrainEst	0.178147
C3_WGSerr_r0	C03	GCA_str1	BG0-StrainEst	0.160662
C4_WGSerr_r0	C04	GCA_str1	BG0-StrainEst	0.35812
C5_WGSerr_r0	C05	GCA_str1	BG0-StrainEst	0.213054
C6_WGSerr_r0	C06	GCA_str1	BG0-StrainEst	0.152705
C7_WGSerr_r0	C07	GCA_str1	BG0-StrainEst	0.16127
C8_WGSerr_r0	C08	GCA_str1	BG0-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	BG0-StrainEst	0.15977
C1_WGSerr_r0	C01	GCA_str1	BG0-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG0-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG0-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG0-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG0-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG0-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG0-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG0-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG0-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG0-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG0-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG0-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG0-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG0-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG0-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG0-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG0-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG0-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG0-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG0-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BG1-StrainPanDA	0.329833151086171
C10_WGSerr_r0	C10	GCA_str1	BG1-StrainPanDA	0.374871577035587
C11_WGSerr_r0	C11	GCA_str1	BG1-StrainPanDA	0.415795317876316
C12_WGSerr_r0	C12	GCA_str1	BG1-StrainPanDA	0.41546327261069
C13_WGSerr_r0	C13	GCA_str1	BG1-StrainPanDA	0.342099590725482
C14_WGSerr_r0	C14	GCA_str1	BG1-StrainPanDA	0.491012502281698
C15_WGSerr_r0	C15	GCA_str1	BG1-StrainPanDA	0.477504220618617
C16_WGSerr_r0	C16	GCA_str1	BG1-StrainPanDA	0.34966417319837
C17_WGSerr_r0	C17	GCA_str1	BG1-StrainPanDA	0.580749901707608
C18_WGSerr_r0	C18	GCA_str1	BG1-StrainPanDA	0.494288339498534
C19_WGSerr_r0	C19	GCA_str1	BG1-StrainPanDA	0.704827148849694
C2_WGSerr_r0	C02	GCA_str1	BG1-StrainPanDA	0.263745218655502
C20_WGSerr_r0	C20	GCA_str1	BG1-StrainPanDA	0.527326488903221
C3_WGSerr_r0	C03	GCA_str1	BG1-StrainPanDA	0.26315203073364
C4_WGSerr_r0	C04	GCA_str1	BG1-StrainPanDA	0.849564646855113
