Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-StrainPanDA	0.470555960995789
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-StrainPanDA	0.36024720835145
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-StrainPanDA	0.520056982016257
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-StrainPanDA	0.383516572472298
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-StrainPanDA	0.746885196059248
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-StrainPanDA	0.415450856071824
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-StrainPanDA	0.499351144488039
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-StrainPanDA	0.374414184983203
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-StrainPanDA	0.391668696396682
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-StrainPanDA	0.394877713570069
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-StrainPanDA	0.925287293454507
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-StrainPanDA	0.568245485782793
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-StrainPanDA	0.775403654188189
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-StrainPanDA	0.402696087580421
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-StrainPanDA	0.638740438414667
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-StrainPanDA	0.319899747836993
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-StrainPanDA	0.554598955335141
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-StrainPanDA	0.701107628764925
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-StrainPanDA	0.780654503472244
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-StrainPanDA	0.663797316354451
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-StrainEst	0.335423
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-StrainEst	0.34216
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-StrainEst	0.362758
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-StrainEst	0.233041
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-StrainEst	0.590592
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-StrainEst	0.34514
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-StrainEst	0.402916
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-StrainEst	0.346295
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-StrainEst	0.294413
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-StrainEst	0.298662
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-StrainEst	0.562029
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-StrainEst	0.392734
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-StrainEst	0.401205
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-StrainEst	0.257726
C4_WGSerr_r0	C04	GCA_str1	AErrorFree-StrainEst	0.484643
C5_WGSerr_r0	C05	GCA_str1	AErrorFree-StrainEst	0.29843
C6_WGSerr_r0	C06	GCA_str1	AErrorFree-StrainEst	0.445999
C7_WGSerr_r0	C07	GCA_str1	AErrorFree-StrainEst	0.549953
C8_WGSerr_r0	C08	GCA_str1	AErrorFree-StrainEst	0.389702
C9_WGSerr_r0	C09	GCA_str1	AErrorFree-StrainEst	0.444666
C1_WGSerr_r0	C01	GCA_str1	AErrorFree-PStrain	0.466667
C10_WGSerr_r0	C10	GCA_str1	AErrorFree-PStrain	0.435898
C11_WGSerr_r0	C11	GCA_str1	AErrorFree-PStrain	0.425
C12_WGSerr_r0	C12	GCA_str1	AErrorFree-PStrain	0.427778
C13_WGSerr_r0	C13	GCA_str1	AErrorFree-PStrain	0.550802
C14_WGSerr_r0	C14	GCA_str1	AErrorFree-PStrain	0.357143
C15_WGSerr_r0	C15	GCA_str1	AErrorFree-PStrain	0.4
C16_WGSerr_r0	C16	GCA_str1	AErrorFree-PStrain	0.346154
C17_WGSerr_r0	C17	GCA_str1	AErrorFree-PStrain	0.388889
C18_WGSerr_r0	C18	GCA_str1	AErrorFree-PStrain	0.383333
C19_WGSerr_r0	C19	GCA_str1	AErrorFree-PStrain	0.660131
C2_WGSerr_r0	C02	GCA_str1	AErrorFree-PStrain	0.444444
C20_WGSerr_r0	C20	GCA_str1	AErrorFree-PStrain	0.4
C3_WGSerr_r0	C03	GCA_str1	AErrorFree-PStrain	0.4
