Rank	variable	V2	N	value	sd	se	ci
all_FPs	AErrorFree-StrainPanDA	C01	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C04	1	6.66133814775094e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C05	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C06	1	3.33066907387547e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C08	1	3.33066907387547e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C14	1	8.88178419700125e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C17	1	5.55111512312578e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C19	1	6.66133814775094e-16	NA	NA	NA
all_FPs	AErrorFree-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C01	1	0.112734	NA	NA	NA
all_FPs	AErrorFree-StrainEst	C02	1	0.231451	NA	NA	NA
