Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.0176492274645948	0.0170426179111501	0.0176492274645948	0.0173689471293228	0.0176492274645948	0.0354208142439575	C01
C10_WGSerr_r0	5.09074595884322e-06	3.95451757055089e-07	6.33599321870975e-06	5.87192217955609e-07	0.000117210435698886	0.00687863479369532	C10
C11_WGSerr_r0	3.70426363648796e-06	0.00664332048035664	1.08550553817516e-05	0.0068612442253083	0.000142102006016919	0.00564499619021007	C11
C12_WGSerr_r0	3.73410609266827e-05	0.00483746237536681	5.46731734698009e-05	0.00469157406763171	0.000162708092592554	0.00438380949254739	C12
C13_WGSerr_r0	3.11378159207319e-05	2.05231865200192e-07	3.99846388329465e-05	1.22730258785589e-06	7.45741063778484e-05	0.000254796644004835	C13
C14_WGSerr_r0	0.00011857294787927	7.45453136899118e-05	0.000144284609772146	6.38542609503832e-05	3.45443365797095e-05	0.00365290898219826	C14
C15_WGSerr_r0	0.000181862731294425	2.91223727566373e-06	0.000172972115784415	2.18244609708325e-06	6.58624311158311e-06	5.82891604881237e-05	C15
C16_WGSerr_r0	0.000219795306600506	2.62848442641969e-05	0.000237050357050714	1.61182092052381e-05	3.09249343559243e-05	7.57072905569734e-05	C16
C17_WGSerr_r0	0.00042832127390089	9.06168122151913e-05	0.00047035061203997	7.93075170791818e-05	7.98457787221547e-05	0.000119979910482093	C17
C18_WGSerr_r0	0.000587120815051801	0.000108568956999552	0.000607662629398768	8.92524573638304e-05	0.00120333465166744	1.16868900783946e-06	C18
C19_WGSerr_r0	0.00182474746463046	0.000178065281836059	0.00220781205407007	0.000164377175861666	0.00377655003819569	0.0176492274645948	C19
C2_WGSerr_r0	0.00439979661394695	0.0147307024977144	0.0042576324576951	0.0148017450063351	0.00464936957851571	0.0150772709582571	C02
C20_WGSerr_r0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.00177543300721911	0.0144668573584988	0.00174671656993273	0.0149963607483534	0.00218197655226639	0.0154804206322481	C03
C4_WGSerr_r0	0.000986918515180128	0.00825675922084727	0.000888084256178266	0.00794175343978967	0.00133497096763231	0.0117089360837273	C04
C5_WGSerr_r0	0.000499833531578525	0.0114592904609964	0.000480981009924665	0.0117990041285822	0.000829117329385631	0.0102536567612365	C05
C6_WGSerr_r0	0.000298899576283818	0.0101241564888357	0.000232648461625489	0.0100939793376416	0.000600189364102857	0.00956189254767462	C06
C7_WGSerr_r0	0.000140908254236564	0.0114828216535653	0.000135920719072156	0.0114634755356239	0.000314504972265151	0.00978979299200798	C07
C8_WGSerr_r0	4.75238228846019e-05	0.00969467924467313	4.01505396225117e-05	0.00962975172152818	0.000181504034268986	0.0115015304534073	C08
C9_WGSerr_r0	1.07560749435349e-05	0.00791587674517396	6.39025724432317e-06	0.00790156149660814	0.000176801343890074	0.00797914072843104	C09
