Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainPanDA	0.4968091739348
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainPanDA	0.447292535025135
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainPanDA	0.391548019965006
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainPanDA	0.342490945127923
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainPanDA	0.285982779787571
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainPanDA	0.23366852057922
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainPanDA	0.183494173269105
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainPanDA	0.129705114879465
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainPanDA	0.0803854654286684
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainPanDA	0.026935008328321
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainPanDA	0.949129139050487
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainPanDA	0.890009894905363
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainPanDA	0.834324823729473
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainPanDA	0.776867539796489
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainPanDA	0.722162296018852
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainPanDA	0.665927059605445
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainPanDA	0.609532731674646
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainPanDA	0.55461266141917
C1_WGSerr_r0	C01	GCA_002056065	AErrorFree-StrainEst	0.913167
C10_WGSerr_r0	C10	GCA_002056065	AErrorFree-StrainEst	0.487422
C11_WGSerr_r0	C11	GCA_002056065	AErrorFree-StrainEst	0.436309
C12_WGSerr_r0	C12	GCA_002056065	AErrorFree-StrainEst	0.380719
C13_WGSerr_r0	C13	GCA_002056065	AErrorFree-StrainEst	0.343333
C14_WGSerr_r0	C14	GCA_002056065	AErrorFree-StrainEst	0.284389
C15_WGSerr_r0	C15	GCA_002056065	AErrorFree-StrainEst	0.25023
C16_WGSerr_r0	C16	GCA_002056065	AErrorFree-StrainEst	0.191588
C17_WGSerr_r0	C17	GCA_002056065	AErrorFree-StrainEst	0.139375
C18_WGSerr_r0	C18	GCA_002056065	AErrorFree-StrainEst	0.09079
C19_WGSerr_r0	C19	GCA_002056065	AErrorFree-StrainEst	0.041883
C2_WGSerr_r0	C02	GCA_002056065	AErrorFree-StrainEst	0.868052
C20_WGSerr_r0	C20	GCA_002056065	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	AErrorFree-StrainEst	0.819417
C4_WGSerr_r0	C04	GCA_002056065	AErrorFree-StrainEst	0.777923
C5_WGSerr_r0	C05	GCA_002056065	AErrorFree-StrainEst	0.726677
C6_WGSerr_r0	C06	GCA_002056065	AErrorFree-StrainEst	0.676396
C7_WGSerr_r0	C07	GCA_002056065	AErrorFree-StrainEst	0.621967
C8_WGSerr_r0	C08	GCA_002056065	AErrorFree-StrainEst	0.573142
C9_WGSerr_r0	C09	GCA_002056065	AErrorFree-StrainEst	0.525257
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainPanDA	0.496440252944906
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainPanDA	0.445366174131525
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainPanDA	0.389776905318806
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainPanDA	0.341493723394952
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainPanDA	0.284548748283272
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainPanDA	0.234068177642357
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainPanDA	0.182869353137798
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainPanDA	0.128763534773402
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainPanDA	0.0800620779811862
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainPanDA	0.0249861286230035
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainPanDA	0.948445004414982
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainPanDA	0.889705953145734
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainPanDA	0.832621614557295
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainPanDA	0.776365836498533
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainPanDA	0.719578762860562
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainPanDA	0.665644217187549
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainPanDA	0.608763570279264
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainPanDA	0.55355576022332
C1_WGSerr_r0	C01	GCA_002056065	ARTError-StrainEst	0.913724
C10_WGSerr_r0	C10	GCA_002056065	ARTError-StrainEst	0.48801
C11_WGSerr_r0	C11	GCA_002056065	ARTError-StrainEst	0.435646
C12_WGSerr_r0	C12	GCA_002056065	ARTError-StrainEst	0.381037
C13_WGSerr_r0	C13	GCA_002056065	ARTError-StrainEst	0.345974
C14_WGSerr_r0	C14	GCA_002056065	ARTError-StrainEst	0.284838
C15_WGSerr_r0	C15	GCA_002056065	ARTError-StrainEst	0.250073
C16_WGSerr_r0	C16	GCA_002056065	ARTError-StrainEst	0.192834
C17_WGSerr_r0	C17	GCA_002056065	ARTError-StrainEst	0.14006
C18_WGSerr_r0	C18	GCA_002056065	ARTError-StrainEst	0.091553
C19_WGSerr_r0	C19	GCA_002056065	ARTError-StrainEst	0.042129
C2_WGSerr_r0	C02	GCA_002056065	ARTError-StrainEst	0.866829
C20_WGSerr_r0	C20	GCA_002056065	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	ARTError-StrainEst	0.81933
C4_WGSerr_r0	C04	GCA_002056065	ARTError-StrainEst	0.776971
C5_WGSerr_r0	C05	GCA_002056065	ARTError-StrainEst	0.723924
C6_WGSerr_r0	C06	GCA_002056065	ARTError-StrainEst	0.675395
C7_WGSerr_r0	C07	GCA_002056065	ARTError-StrainEst	0.624033
C8_WGSerr_r0	C08	GCA_002056065	ARTError-StrainEst	0.572671
C9_WGSerr_r0	C09	GCA_002056065	ARTError-StrainEst	0.526689
C1_WGSerr_r0	C01	GCA_002056065	WGSError-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_002056065	WGSError-StrainPanDA	0.515308715420927
C11_WGSerr_r0	C11	GCA_002056065	WGSError-StrainPanDA	0.466799491591968
C12_WGSerr_r0	C12	GCA_002056065	WGSError-StrainPanDA	0.417736585524228
C13_WGSerr_r0	C13	GCA_002056065	WGSError-StrainPanDA	0.361693858079171
C14_WGSerr_r0	C14	GCA_002056065	WGSError-StrainPanDA	0.307645381057484
