Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.5031908260652
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.552707464974865
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.608451980034994
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.657509054872077
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.714017220212429
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.76633147942078
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.816505826730895
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.870294885120535
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.919614534571332
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.973064991671679
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.949129139050487
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.890009894905363
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.834324823729473
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.776867539796489
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.722162296018852
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.665927059605445
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.609532731674646
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.55461266141917
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.913167
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.489159
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.540173
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.588754
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.639334
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	0.7001
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.74238
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.794803
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.852522
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.903266
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.953099
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.868052
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.999834
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.819417
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.777923
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.726677
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.676396
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	0.621967
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.573142
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.525257
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.503559747055094
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.554633825868475
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.610223094681194
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.658506276605048
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.715451251716728
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.765931822357643
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.817130646862202
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.871236465226598
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.919937922018814
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.975013871376996
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.948445004414982
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.889705953145734
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.832621614557295
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.776365836498533
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.719578762860562
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.665644217187549
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.608763570279264
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.55355576022332
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.913724
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.49013
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.54161
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.589109
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.638318
