Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.142905926442402	0.0523838992793077	0.147301966981514	0.0469947177517302	0.142876894539401	0.120049320191472	C01
C10_WGSerr_r0	0.064691036356746	0.0367988610694865	0.0701057576873755	0.0354426186125765	0.077344325617181	0.123726522583649	C10
C11_WGSerr_r0	0.122820998093547	0.0591368583375646	0.122624048368037	0.0589698846731289	0.108932353363799	0.0935081671152071	C11
C12_WGSerr_r0	0.1	0.0807084262250908	0.1	0.0726728831412438	0.110898600470651	0.151003129601151	C12
C13_WGSerr_r0	0.146885196059248	0.0319574274517954	0.144210812095368	0.0240162531859705	0.178886957999851	0.0870178116970341	C13
C14_WGSerr_r0	0.0654508560718235	0.0583407784086551	0.0656728769295735	0.0602032440784007	0.13499894150645	0.139303927981745	C14
C15_WGSerr_r0	0.127844084562068	0.0394526564535905	0.12818283594495	0.0481969112047851	0.14290826645059	0.143847582113033	C15
C16_WGSerr_r0	0.0916109620370181	0.0326262694071906	0.0929264034709964	0.0305087728002529	0.0993361155852	0.13417299365951	C16
C17_WGSerr_r0	0.118487607346375	0.0545340981699919	0.118976533371693	0.0545250209632813	0.092812595471789	0.130706028436299	C17
C18_WGSerr_r0	0.0980026965308161	0.0573292079583952	0.103579639280559	0.062914879631705	0.12773902694059	0.133540558676005	C18
C19_WGSerr_r0	0.125287293454507	0.0970444463494097	0.12128802191168	0.097320493435101	0.110641664381454	0.086726062929965	C19
C2_WGSerr_r0	0.168245485782793	0.0448834933481446	0.178270109426836	0.0453453169443419	0.158502697318413	0.118797617328337	C02
C20_WGSerr_r0	0.175403654188189	0.0576297108805051	0.175224511476547	0.0548912364562937	0.149747974697754	0.162701608070901	C20
C3_WGSerr_r0	0.0881486798490489	0.0493731490020354	0.0885793601116454	0.0529695544983708	0.083995445714355	0.188693801502589	C03
C4_WGSerr_r0	0.141890843275255	0.0406591264149486	0.140415494819556	0.0390418706063067	0.182123924770068	0.100849374758729	C04
C5_WGSerr_r0	0.036642489883462	0.0495351585722633	0.0352726350560015	0.0454042048115656	0.061160326760815	0.137932180970099	C05
C6_WGSerr_r0	0.11047858136151	0.0264791628838805	0.110499832826938	0.0293060367744171	0.148159098560903	0.125978906272851	C06
C7_WGSerr_r0	0.151107628764925	0.0252481371381871	0.147804735181515	0.0216054222729393	0.175756030228795	0.0930641984168995	C07
C8_WGSerr_r0	0.2	0.0520143547784621	0.2	0.0517470267853452	0.19753886983642	0.157781015926579	C08
C9_WGSerr_r0	0.213797316354451	0.044412244618301	0.231872483991529	0.0428086233475648	0.200015901080173	0.083247225795565	C09
