Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0	0.333333333333333	0	0.2	0	0.333333333333333	C01
C10_WGSerr_r0	0.25	0.333333333333333	0.25	0.333333333333333	0.25	0.2	C10
C11_WGSerr_r0	0.25	0.4	0.25	0.4	0.25	0.571428571428572	C11
C12_WGSerr_r0	0.25	0.428571428571429	0.25	0.333333333333333	0.25	0.555555555555556	C12
C13_WGSerr_r0	0.25	0.2	0.25	0	0.25	0	C13
C14_WGSerr_r0	0	0.428571428571429	0	0.428571428571429	0	0.428571428571429	C14
C15_WGSerr_r0	0.25	0.2	0.25	0.333333333333333	0.25	0.333333333333333	C15
C16_WGSerr_r0	0	0	0	0	0	0.428571428571429	C16
C17_WGSerr_r0	0	0.333333333333333	0	0.333333333333333	0	0.333333333333333	C17
C18_WGSerr_r0	0	0.428571428571429	0	0.5	0	0.428571428571429	C18
C19_WGSerr_r0	0.5	0.5	0.5	0.5	0.5	0.5	C19
C2_WGSerr_r0	0	0.2	0	0.2	0	0.5	C02
C20_WGSerr_r0	0.25	0.5	0.25	0.5	0.25	0.333333333333333	C20
C3_WGSerr_r0	0	0.333333333333333	0	0.333333333333333	0	0.6	C03
C4_WGSerr_r0	0.25	0.2	0.25	0.2	0.25	0.2	C04
C5_WGSerr_r0	0	0.333333333333333	0	0.333333333333333	0	0.333333333333333	C05
C6_WGSerr_r0	0	0	0	0	0	0.2	C06
C7_WGSerr_r0	0	0.2	0	0	0	0.2	C07
C8_WGSerr_r0	0.5	0.333333333333333	0.5	0.333333333333333	0.5	0.428571428571429	C08
C9_WGSerr_r0	0	0.333333333333333	0.25	0.333333333333333	0	0.2	C09
