Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0	0.101416622042734	0	0.0313419242977176	0	0.0747470340283696	C01
C10_WGSerr_r0	0.0769907701942391	0.0889188806807655	0.0769907701942391	0.0889188806807655	0.0769907701942391	0.0461924122059235	C10
C11_WGSerr_r0	0.195668027172504	0.253861963248772	0.195668027172504	0.253861963248772	0.195668027172504	0.237156592515432	C11
C12_WGSerr_r0	0.173393870429713	0.0961427413284036	0.173393870429713	0.0747470340283696	0.173393870429713	0.185186419642174	C12
C13_WGSerr_r0	0.195668027172504	0.0291302054532096	0.195668027172504	0	0.195668027172504	0	C13
C14_WGSerr_r0	0	0.143697465479416	0	0.143697465479416	0	0.134555909988524	C14
C15_WGSerr_r0	0.454436141389092	0.0313419242977176	0.454436141389092	0.0585425395372608	0.454436141389092	0.0747470340283696	C15
C16_WGSerr_r0	0	0	0	0	0	0.139007127501316	C16
C17_WGSerr_r0	0	0.0547667203973171	0	0.0547667203973171	0	0.0526607952071376	C17
C18_WGSerr_r0	0	0.144365372093326	0	0.186653344056613	0	0.123998391990496	C18
C19_WGSerr_r0	0.693971600425717	0.187312776115555	0.693971600425717	0.187312776115555	0.693971600425717	0.187312776115555	C19
C2_WGSerr_r0	0	0.0313419242977176	0	0.0313419242977176	0	0.193523941246194	C02
C20_WGSerr_r0	0.0769907701942391	0.220796818498285	0.0769907701942391	0.220796818498285	0.0769907701942391	0.114210388226699	C20
C3_WGSerr_r0	0	0.0945057603054748	0	0.0945057603054748	0	0.202419775049817	C03
C4_WGSerr_r0	0.454436141389092	0.0694996591244392	0.454436141389092	0.0694996591244392	0.454436141389092	0.0461924122059235	C04
C5_WGSerr_r0	0	0.0586997290212847	0	0.0586997290212847	0	0.0747470340283696	C05
C6_WGSerr_r0	0	0	0	0	0	0.0461924122059235	C06
C7_WGSerr_r0	0	0.0313419242977176	0	0	0	0.0291302054532096	C07
C8_WGSerr_r0	0.693971600425717	0.0851881310263407	0.693971600425717	0.0851881310263407	0.693971600425717	0.147185052453264	C08
C9_WGSerr_r0	0	0.0547667203973171	0.173393870429713	0.0547667203973171	0	0.0291302054532096	C09
