Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.15980384116453	0.0538495261353338	0.167031829588334	0.0518525020611349	0.153116468688981	0.0938705256456999	C01
C10_WGSerr_r0	0.0760589392254685	0.0281792944198395	0.0802728524702753	0.0258137809125281	0.0840218883596873	0.132574131481221	C10
C11_WGSerr_r0	0.136987675691189	0.0403164813320806	0.139986232691116	0.0390656425775898	0.117989875231315	0.052520395800108	C11
C12_WGSerr_r0	0.118906938280951	0.0426114596910268	0.120531858576307	0.0430704636496985	0.121486697090436	0.0826874656281108	C12
C13_WGSerr_r0	0.17091335887877	0.0321277787125098	0.168135469844933	0.0312316278474241	0.206897693474775	0.0893444335423311	C13
C14_WGSerr_r0	0.0794729640079349	0.0617920244772738	0.079902055217577	0.0600556350478454	0.146845612748306	0.127138026860574	C14
C15_WGSerr_r0	0.146484779380812	0.0548589995807434	0.146052356093385	0.0574128669028119	0.177509646118549	0.166108447286705	C15
C16_WGSerr_r0	0.102617477470688	0.0443194888846882	0.101007848559746	0.0413949745621374	0.101361887933116	0.118439223329943	C16
C17_WGSerr_r0	0.135883688735492	0.057234507973774	0.135265118178923	0.0562338348416681	0.102197299187711	0.100880280957182	C17
C18_WGSerr_r0	0.129927882326664	0.0592861656459582	0.138381214632123	0.059606728663801	0.133813489828472	0.0721923678722343	C18
C19_WGSerr_r0	0.146069685805817	0.0685908393373342	0.141999873718818	0.0678360059260567	0.131737704997111	0.0611262716186747	C19
C2_WGSerr_r0	0.210658260190244	0.0465421013492085	0.22023790465697	0.0440029464808892	0.193578741320596	0.0479643474885253	C02
C20_WGSerr_r0	0.204264680969862	0.0340033730532722	0.204249102975113	0.0320818205530796	0.181814710289944	0.188598171343203	C20
C3_WGSerr_r0	0.0909107122336139	0.0562521765090028	0.0918986168151921	0.0593063088633915	0.0994785182675584	0.156713153222695	C03
C4_WGSerr_r0	0.17388144570762	0.046396629414215	0.17165252641441	0.0456800646015305	0.22032229913368	0.100219096274113	C04
C5_WGSerr_r0	0.039065368852537	0.063820626697017	0.0386428013856233	0.0594580925610635	0.0743234652022963	0.127268620991193	C05
C6_WGSerr_r0	0.13285330497691	0.0394571875581623	0.129766726764574	0.0455444853193007	0.174049270423951	0.138000566151013	C06
C7_WGSerr_r0	0.175493356666942	0.0253218764510058	0.171388117079137	0.0275781704433053	0.208054720097947	0.0989858600306125	C07
C8_WGSerr_r0	0.230239653102389	0.0473231463662338	0.22929389651793	0.046920587922574	0.198141450710714	0.175701861771582	C08
C9_WGSerr_r0	0.261687224401977	0.0425119207046682	0.279807303450667	0.0409056616619265	0.23857456249362	0.061265768794654	C09
