Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainPanDA	0.120555960995789
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainPanDA	0.01024720835145
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainPanDA	0.0200569820162571
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainPanDA	0.033516572472298
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainPanDA	0.146885196059248
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainPanDA	0.065450856071824
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainPanDA	0.099351144488039
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainPanDA	0.024414184983203
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainPanDA	0.041668696396682
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainPanDA	0.094877713570069
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainPanDA	0.125287293454507
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainPanDA	0.168245485782793
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainPanDA	0.175403654188189
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainPanDA	0.052696087580421
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainPanDA	0.138740438414667
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainPanDA	0.019899747836993
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainPanDA	0.104598955335141
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainPanDA	0.151107628764925
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainPanDA	0.180654503472244
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainPanDA	0.213797316354451
C1_WGSerr_r0	C01	Rank1	AErrorFree-StrainEst	0.013562
C10_WGSerr_r0	C10	Rank1	AErrorFree-StrainEst	0.00783999999999996
C11_WGSerr_r0	C11	Rank1	AErrorFree-StrainEst	0.021332
C12_WGSerr_r0	C12	Rank1	AErrorFree-StrainEst	0.030902
C13_WGSerr_r0	C13	Rank1	AErrorFree-StrainEst	0.00940799999999997
C14_WGSerr_r0	C14	Rank1	AErrorFree-StrainEst	0.00193799999999994
C15_WGSerr_r0	C15	Rank1	AErrorFree-StrainEst	0.00291599999999997
C16_WGSerr_r0	C16	Rank1	AErrorFree-StrainEst	0.00370499999999996
C17_WGSerr_r0	C17	Rank1	AErrorFree-StrainEst	0.055587
C18_WGSerr_r0	C18	Rank1	AErrorFree-StrainEst	0.000128000000000017
C19_WGSerr_r0	C19	Rank1	AErrorFree-StrainEst	0.0151709999999999
C2_WGSerr_r0	C02	Rank1	AErrorFree-StrainEst	0.00709900000000002
C20_WGSerr_r0	C20	Rank1	AErrorFree-StrainEst	0.027795
C3_WGSerr_r0	C03	Rank1	AErrorFree-StrainEst	0.00241300000000005
C4_WGSerr_r0	C04	Rank1	AErrorFree-StrainEst	0.015357
C5_WGSerr_r0	C05	Rank1	AErrorFree-StrainEst	0.00157000000000002
C6_WGSerr_r0	C06	Rank1	AErrorFree-StrainEst	0.00400100000000003
C7_WGSerr_r0	C07	Rank1	AErrorFree-StrainEst	4.70000000000192e-05
C8_WGSerr_r0	C08	Rank1	AErrorFree-StrainEst	0.0443789999999999
C9_WGSerr_r0	C09	Rank1	AErrorFree-StrainEst	0.00533400000000001
C1_WGSerr_r0	C01	Rank1	ARTError-StrainPanDA	0.128422841399285
C10_WGSerr_r0	C10	Rank1	ARTError-StrainPanDA	0.01179260454317
C11_WGSerr_r0	C11	Rank1	ARTError-StrainPanDA	0.014924718147749
C12_WGSerr_r0	C12	Rank1	ARTError-StrainPanDA	0.034422569790731
C13_WGSerr_r0	C13	Rank1	ARTError-StrainPanDA	0.144210812095368
C14_WGSerr_r0	C14	Rank1	ARTError-StrainPanDA	0.065672876929574
C15_WGSerr_r0	C15	Rank1	ARTError-StrainPanDA	0.098161924008372
C16_WGSerr_r0	C16	Rank1	ARTError-StrainPanDA	0.028507352144553
C17_WGSerr_r0	C17	Rank1	ARTError-StrainPanDA	0.048494689263859
C18_WGSerr_r0	C18	Rank1	ARTError-StrainPanDA	0.103579639280559
C19_WGSerr_r0	C19	Rank1	ARTError-StrainPanDA	0.12128802191168
C2_WGSerr_r0	C02	Rank1	ARTError-StrainPanDA	0.178270109426836
C20_WGSerr_r0	C20	Rank1	ARTError-StrainPanDA	0.175224511476547
C3_WGSerr_r0	C03	Rank1	ARTError-StrainPanDA	0.053277621928597
C4_WGSerr_r0	C04	Rank1	ARTError-StrainPanDA	0.136007859131784
C5_WGSerr_r0	C05	Rank1	ARTError-StrainPanDA	0.019311789135978
C6_WGSerr_r0	C06	Rank1	ARTError-StrainPanDA	0.100944980793194
C7_WGSerr_r0	C07	Rank1	ARTError-StrainPanDA	0.147804735181515
C8_WGSerr_r0	C08	Rank1	ARTError-StrainPanDA	0.179295936151783
C9_WGSerr_r0	C09	Rank1	ARTError-StrainPanDA	0.227211476583033
C1_WGSerr_r0	C01	Rank1	ARTError-StrainEst	0.013671
C10_WGSerr_r0	C10	Rank1	ARTError-StrainEst	0.00844399999999995
C11_WGSerr_r0	C11	Rank1	ARTError-StrainEst	0.0214
C12_WGSerr_r0	C12	Rank1	ARTError-StrainEst	0.034086
C13_WGSerr_r0	C13	Rank1	ARTError-StrainEst	0.00941099999999995
C14_WGSerr_r0	C14	Rank1	ARTError-StrainEst	0.00513199999999997
C15_WGSerr_r0	C15	Rank1	ARTError-StrainEst	0.00311499999999998
C16_WGSerr_r0	C16	Rank1	ARTError-StrainEst	0.00304499999999996
C17_WGSerr_r0	C17	Rank1	ARTError-StrainEst	0.054468
C18_WGSerr_r0	C18	Rank1	ARTError-StrainEst	0.00165999999999999
C19_WGSerr_r0	C19	Rank1	ARTError-StrainEst	0.012493
C2_WGSerr_r0	C02	Rank1	ARTError-StrainEst	0.00698500000000002
C20_WGSerr_r0	C20	Rank1	ARTError-StrainEst	0.026023
C3_WGSerr_r0	C03	Rank1	ARTError-StrainEst	0.00432100000000002
C4_WGSerr_r0	C04	Rank1	ARTError-StrainEst	0.014236
C5_WGSerr_r0	C05	Rank1	ARTError-StrainEst	0.00142799999999998
C6_WGSerr_r0	C06	Rank1	ARTError-StrainEst	0.00381000000000004
C7_WGSerr_r0	C07	Rank1	ARTError-StrainEst	0.001386
C8_WGSerr_r0	C08	Rank1	ARTError-StrainEst	0.044203
C9_WGSerr_r0	C09	Rank1	ARTError-StrainEst	0.00523699999999999
C1_WGSerr_r0	C01	Rank1	WGSError-StrainPanDA	0.109392257333664
C10_WGSerr_r0	C10	Rank1	WGSError-StrainPanDA	0.058931644878489
C11_WGSerr_r0	C11	Rank1	WGSError-StrainPanDA	0.022721416646441
C12_WGSerr_r0	C12	Rank1	WGSError-StrainPanDA	0.00422165875589003
C13_WGSerr_r0	C13	Rank1	WGSError-StrainPanDA	0.178886957999851
C14_WGSerr_r0	C14	Rank1	WGSError-StrainPanDA	0.097284969998469
C15_WGSerr_r0	C15	Rank1	WGSError-StrainPanDA	0.14290826645059
C16_WGSerr_r0	C16	Rank1	WGSError-StrainPanDA	0.063909439180433
C17_WGSerr_r0	C17	Rank1	WGSError-StrainPanDA	0.038969957544657
C18_WGSerr_r0	C18	Rank1	WGSError-StrainPanDA	0.088989380157585
C19_WGSerr_r0	C19	Rank1	WGSError-StrainPanDA	0.110641664381454
C2_WGSerr_r0	C02	Rank1	WGSError-StrainPanDA	0.158502697318414
C20_WGSerr_r0	C20	Rank1	WGSError-StrainPanDA	0.149747974697754
C3_WGSerr_r0	C03	Rank1	WGSError-StrainPanDA	0.079627574456894
C4_WGSerr_r0	C04	Rank1	WGSError-StrainPanDA	0.178277254877476
C5_WGSerr_r0	C05	Rank1	WGSError-StrainPanDA	0.059440461734651
C6_WGSerr_r0	C06	Rank1	WGSError-StrainPanDA	0.148159098560903
C7_WGSerr_r0	C07	Rank1	WGSError-StrainPanDA	0.175756030228795
