Row.names	AErrorFree-StrainPanDA	AErrorFree-StrainEst	ARTError-StrainPanDA	ARTError-StrainEst	WGSError-StrainPanDA	WGSError-StrainEst	V2
C1_WGSerr_r0	0.144643756588377	0.0429256648754565	0.149956142271933	0.0403710418493256	0.285584122266293	0.114783742307001	C01
C10_WGSerr_r0	0.23567094118194	0.0458920739235001	0.235541451218527	0.0441573985873263	0.28486022984063	0.147821961186422	C10
C11_WGSerr_r0	0.216404145525054	0.0539365737788377	0.215995809737677	0.0566422821838951	0.324719451699874	0.189250614239426	C11
C12_WGSerr_r0	0.283287582403495	0.0432761371658793	0.280105622020902	0.0422994375021702	0.342770359652139	0.1913337199999	C12
C13_WGSerr_r0	0.201421006967471	0.042836006770006	0.195387715996334	0.0425328792465311	0.240908591325184	0.0822517102496963	C13
C14_WGSerr_r0	0.183289673971204	0.0396539063649472	0.186806418059225	0.041173842776695	0.432674633126602	0.145944483023511	C14
C15_WGSerr_r0	0.189373172361389	0.0641187038312535	0.184417050892937	0.0655779103814692	0.22714371721204	0.154591328560175	C15
C16_WGSerr_r0	0.188375495566968	0.0572200308458498	0.18728453400357	0.0606832753647988	0.245957325671378	0.159445378619137	C16
C17_WGSerr_r0	0.122196898230511	0.0259919328831082	0.122941270270323	0.0252640065904045	0.301633433758722	0.152579839815095	C17
C18_WGSerr_r0	0.178091810231798	0.0319891158833751	0.173978464126376	0.0286943864893467	0.218011049882784	0.135383591202922	C18
C19_WGSerr_r0	0.188246865517055	0.0288611758769458	0.194875944365017	0.0286357362573411	0.392355045173332	0.129203907200982	C19
C2_WGSerr_r0	0.2109635672224	0.0745857381541538	0.209367599759848	0.0779738560672742	0.242644460546016	0.17290103929705	C02
C20_WGSerr_r0	0.146804111880224	0.0154847613155644	0.143787582396654	0.0153285475828599	0.301342243595614	0.159818988530775	C20
C3_WGSerr_r0	0.0625503972477244	0.0506522788134947	0.0596520734659729	0.0486640599621528	0.149012915105618	0.136219545278936	C03
C4_WGSerr_r0	0.151752580304319	0.0546700546094478	0.141942399510464	0.0519508700023397	0.260845487020426	0.154533244695114	C04
C5_WGSerr_r0	0.220891611613651	0.0506911454891286	0.221294660241899	0.0509444680313771	0.339283444057603	0.143500321396853	C05
C6_WGSerr_r0	0.242977479303905	0.043836440731428	0.243666141190836	0.0434057273294666	0.448386461069507	0.147953251556024	C06
C7_WGSerr_r0	0.129115378735086	0.0387093096425136	0.130422506562683	0.0389215482220325	0.216818537686039	0.12583961128357	C07
C8_WGSerr_r0	0.248101558866654	0.0558663643080521	0.247417497990468	0.0537351643339815	0.383392305698872	0.177802388251677	C08
C9_WGSerr_r0	0.218456447491188	0.0521517849742461	0.222788123847393	0.0546533962256693	0.277481560897694	0.126474194707853	C09
