Row.names	X02x_pWGS.StrainPanDA	X02x_pWGS.StrainEst	X02x_pWGS.PStrain	X05x_pWGS.StrainPanDA	X05x_pWGS.StrainEst	X05x_pWGS.PStrain	X1x_pWGS.StrainPanDA	X1x_pWGS.StrainEst	X1x_pWGS.PStrain	X2x_pWGS.StrainPanDA	X2x_pWGS.StrainEst	X2x_pWGS.PStrain	X5x_pWGS.StrainPanDA	X5x_pWGS.StrainEst	X5x_pWGS.PStrain	V2	nstrs
C1_WGSerr_r0	0.0176492274645948	0.145946232076561	0.0176492274645948	0.0176492274645948	0.0939379884249663	0.158528310842377	0.0176492274645948	0.0938686252874082	0.132694678106994	0.0176492274645948	0.093670444018186	0.00364000861874815	0.0176492274645948	0.0905371501259348	0.102613055345223	C01	2str
C10_WGSerr_r0	0.0193383357033606	0	0.215761554338836	0.037116421535594	0.0767714793567534	0.215761554338836	0.000117210435698886	0.071135457288383	0.000740942647040237	0.000147105120925336	0.0659848803910384	0.00256637482917076	0.000134879715473215	0.0603317716308656	0.124354162303712	C10	2str
C11_WGSerr_r0	0.0700386481907854	0.0734724056533048	0.189094433880504	0.035062927128788	0.0577255050897633	0.189094433880504	0.000142102006016919	0.0573740451581375	0.0774609988947404	0.000127799715097392	0.0485974202878869	0.00127936836936097	0.000134615946060485	0.0486051802221588	0.00148164099304715	C11	2str
C12_WGSerr_r0	0.0427777179662485	0	0.16389659003356	0.0383104525808339	0.0510708057705018	0.16389659003356	0.000162708092592554	0.0458526118726187	0.0975451060626353	0.000146018716481416	0.0465968636234022	0.000700496570594473	0.00011079141420996	0.0508987792914722	0.128296572282429	C12	2str
C13_WGSerr_r0	0.140003120302094	0	0.140003120302094	0.0756646139217972	0.043186439406995	0.140003120302094	7.45741063778484e-05	0.0419661138220528	0.097257296134181	0.00010115630163606	0.0414909568671241	0.00158743323284584	0.000103564074498593	0.0411174174316078	0.101756792936913	C13	2str
C14_WGSerr_r0	0.117276936778544	0	0.117276936778544	0.0613881356274529	0.0362489199739604	0.117276936778544	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	7.80411083844486e-05	0.0353286011546683	0.0753868287814973	0.00010369145654204	0.0342508985931401	0.0907932966114978	C14	2str
C15_WGSerr_r0	0.0271726595020534	0	0.0956025889470326	0.0956025889470326	0.0245741456620783	0.0830373480980789	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	2.35367301209051e-05	0.0288027364794785	0.0670601247818953	8.89142296396149e-05	0.0259282519837684	6.7580362774715e-05	C15	2str
C16_WGSerr_r0	0.0748817616223544	0	0.0748817616223544	0.0748817616223544	0.0238416832101285	0.0748817616223544	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	2.2247612673593e-05	0.0237325623616668	7.2169239773445e-05	1.88212902396954e-05	0.0221643357275475	2.43722355494276e-05	C16	2str
C17_WGSerr_r0	0.0550299193649249	0	0.0550299193649249	0.0550299193649249	0.0174812365463874	0.0550299193649249	7.98457787221547e-05	0.0146421581016549	0.102348253050875	1.01582127146823e-05	0.0171009767117305	0.000155045329427321	1.97624500210969e-06	0.0170967769151341	4.59161867907062e-07	C17	2str
C18_WGSerr_r0	0.0158729437378731	0	0.0359737566501484	0.0359737566501484	0.017772230042975	0.0359737566501484	0.00120333465166744	0.00905113600200447	0.149518817493565	0.000100921226895929	0.00864032021444735	0.00135177545528065	8.2830260555469e-05	0.010661216839802	0.000925073664488036	C18	2str
C19_WGSerr_r0	0.00395866849594997	0	0.0176492274645948	0.0176492274645948	0.0176492274645948	0.0176492274645948	0.00377655003819569	0.0176492274645948	0.00645044955839265	0.00139527990277889	0.00479754980877535	0.00247209507392927	0.00119141514474408	0.000578358882412772	0.00343347842954366	C19	2str
