Row.names	02x_pWGS-StrainPanDA	02x_pWGS-StrainEst	05x_pWGS-StrainPanDA	05x_pWGS-StrainEst	1x_pWGS-StrainPanDA	1x_pWGS-StrainEst	2x_pWGS-StrainPanDA	2x_pWGS-StrainEst	5x_pWGS-StrainPanDA	5x_pWGS-StrainEst	V2
C1_WGSerr_r0	0.70632931335256	0.405097778098073	0.70632931335256	0.405097778098073	0.70632931335256	0.405097778098073	0.70632931335256	0.705547558161882	0.70632931335256	0.705547558161882	C01
C10_WGSerr_r0	1	NA	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C10
C11_WGSerr_r0	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C11
C12_WGSerr_r0	1	NA	1	0.815596859904121	1	0.815596859904121	1	1	1	0.815596859904121	C12
C13_WGSerr_r0	0.70632931335256	NA	1	0.815596859904121	1	1	1	0.815596859904121	1	1	C13
C14_WGSerr_r0	0.70632931335256	NA	1	1	1	0.815596859904121	1	1	1	1	C14
C15_WGSerr_r0	1	NA	0.70632931335256	1	1	1	1	1	1	1	C15
C16_WGSerr_r0	0.70632931335256	NA	0.70632931335256	0.815596859904121	1	1	1	1	1	1	C16
C17_WGSerr_r0	0.70632931335256	NA	0.70632931335256	1	1	1	1	1	1	1	C17
C18_WGSerr_r0	1	NA	0.70632931335256	1	1	1	1	1	1	1	C18
C19_WGSerr_r0	1	NA	0.70632931335256	0.70632931335256	1	0.70632931335256	1	1	1	1	C19
C2_WGSerr_r0	1	0.261641815857862	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	1	0.705547558161882	C02
C20_WGSerr_r0	1	NA	1	1	1	1	1	1	1	1	C20
C3_WGSerr_r0	1	0.57480124892951	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	C03
C4_WGSerr_r0	1	0.57480124892951	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	C04
C5_WGSerr_r0	1	0.630362457792207	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	C05
C6_WGSerr_r0	1	0.630362457792207	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C06
C7_WGSerr_r0	1	0.57480124892951	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	C07
C8_WGSerr_r0	1	0.531570929050588	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	C08
C9_WGSerr_r0	1	NA	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C09
