sample1_sample2	p_value_paired_T
X02x_pWGS.StrainPanDA_X02x_pWGS.StrainEst	0.0167177337813867
X02x_pWGS.StrainEst_X02x_pWGS.StrainPanDA	0.0167177337813867
X05x_pWGS.StrainPanDA_X05x_pWGS.StrainEst	0.0160424766839803
X05x_pWGS.StrainEst_X05x_pWGS.StrainPanDA	0.0160424766839803
X1x_pWGS.StrainPanDA_X1x_pWGS.StrainEst	0.00034175602847894
X1x_pWGS.StrainEst_X1x_pWGS.StrainPanDA	0.00034175602847894
X2x_pWGS.StrainPanDA_X2x_pWGS.StrainEst	3.50085219641327e-05
X2x_pWGS.StrainEst_X2x_pWGS.StrainPanDA	3.50085219641327e-05
X5x_pWGS.StrainPanDA_X5x_pWGS.StrainEst	1.263450330137e-06
X5x_pWGS.StrainEst_X5x_pWGS.StrainPanDA	1.263450330137e-06
