Row.names	X02x_pWGS.StrainPanDA	X02x_pWGS.StrainEst	X05x_pWGS.StrainPanDA	X05x_pWGS.StrainEst	X1x_pWGS.StrainPanDA	X1x_pWGS.StrainEst	X2x_pWGS.StrainPanDA	X2x_pWGS.StrainEst	X5x_pWGS.StrainPanDA	X5x_pWGS.StrainEst	V2	nstrs
C1_WGSerr_r0	0.70632931335256	0.405097778098073	0.70632931335256	0.405097778098073	0.70632931335256	0.405097778098073	0.70632931335256	0.705547558161882	0.70632931335256	0.705547558161882	C01	2str
C10_WGSerr_r0	1	NA	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C10	2str
C11_WGSerr_r0	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C11	2str
C12_WGSerr_r0	1	NA	1	0.815596859904121	1	0.815596859904121	1	1	1	0.815596859904121	C12	2str
C13_WGSerr_r0	0.70632931335256	NA	1	0.815596859904121	1	1	1	0.815596859904121	1	1	C13	2str
C14_WGSerr_r0	0.70632931335256	NA	1	1	1	0.815596859904121	1	1	1	1	C14	2str
C15_WGSerr_r0	1	NA	0.70632931335256	1	1	1	1	1	1	1	C15	2str
C16_WGSerr_r0	0.70632931335256	NA	0.70632931335256	0.815596859904121	1	1	1	1	1	1	C16	2str
C17_WGSerr_r0	0.70632931335256	NA	0.70632931335256	1	1	1	1	1	1	1	C17	2str
C18_WGSerr_r0	1	NA	0.70632931335256	1	1	1	1	1	1	1	C18	2str
C19_WGSerr_r0	1	NA	0.70632931335256	0.70632931335256	1	0.70632931335256	1	1	1	1	C19	2str
C2_WGSerr_r0	1	0.261641815857862	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	1	0.705547558161882	C02	2str
C20_WGSerr_r0	1	NA	1	1	1	1	1	1	1	1	C20	2str
C3_WGSerr_r0	1	0.57480124892951	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	C03	2str
C4_WGSerr_r0	1	0.57480124892951	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	C04	2str
C5_WGSerr_r0	1	0.630362457792207	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	C05	2str
C6_WGSerr_r0	1	0.630362457792207	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C06	2str
C7_WGSerr_r0	1	0.57480124892951	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	C07	2str
C8_WGSerr_r0	1	0.531570929050588	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	C08	2str
C9_WGSerr_r0	1	NA	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	C09	2str
C1_WGSerr_r0	0.865068997745802	NA	1	0.814688169890353	1	0.814688169890353	1	0.753416155865462	1	0.814688169890353	C01	4str
C10_WGSerr_r0	0.865068997745802	NA	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	C10	4str
C11_WGSerr_r0	0.865068997745802	0.628243794626517	0.865068997745802	0.667601657133637	0.865068997745802	0.608300500184797	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	C11	4str
C12_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.703971037215977	0.865068997745802	0.66296909701646	0.865068997745802	0.753416155865462	0.865068997745802	0.814688169890353	C12	4str
C13_WGSerr_r0	0.865068997745802	0.66296909701646	0.705547558161882	1	0.865068997745802	1	0.865068997745802	1	0.865068997745802	0.814688169890353	C13	4str
C14_WGSerr_r0	0.865068997745802	0.59833504579907	1	0.703971037215977	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	C14	4str
C15_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.753416155865462	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	C15	4str
C16_WGSerr_r0	0.865068997745802	NA	1	0.814688169890353	1	0.753416155865462	1	0.893437232543829	1	0.893437232543829	C16	4str
C17_WGSerr_r0	0.865068997745802	NA	0.865068997745802	0.66296909701646	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	C17	4str
C18_WGSerr_r0	0.865068997745802	NA	1	0.66296909701646	1	0.753416155865462	1	0.703971037215977	1	0.814688169890353	C18	4str
C19_WGSerr_r0	0.498348922294057	0.493889729992128	0.498348922294057	0.493889729992128	0.705547558161882	0.703971037215977	0.705547558161882	0.608300500184797	0.705547558161882	0.703971037215977	C19	4str
C2_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.814688169890353	1	0.703971037215977	1	0.814688169890353	1	0.814688169890353	C02	4str
C20_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.753416155865462	0.865068997745802	0.814688169890353	0.865068997745802	0.893437232543829	0.865068997745802	0.814688169890353	C20	4str
C3_WGSerr_r0	0.865068997745802	NA	1	0.703971037215977	1	0.628243794626517	1	0.814688169890353	1	0.753416155865462	C03	4str
C4_WGSerr_r0	0.705547558161882	NA	0.865068997745802	0.814688169890353	0.865068997745802	0.893437232543829	0.865068997745802	0.814688169890353	1	0.814688169890353	C04	4str
C5_WGSerr_r0	0.865068997745802	NA	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	C05	4str
C6_WGSerr_r0	0.865068997745802	NA	1	1	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	C06	4str
C7_WGSerr_r0	0.865068997745802	0.66296909701646	1	0.703971037215977	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	C07	4str
C8_WGSerr_r0	0.498348922294057	NA	0.865068997745802	0.753416155865462	0.705547558161882	0.753416155865462	1	0.814688169890353	0.865068997745802	0.814688169890353	C08	4str
C9_WGSerr_r0	0.705547558161882	NA	0.498348922294057	0.814688169890353	1	0.893437232543829	1	0.814688169890353	1	0.814688169890353	C09	4str
C1_WGSerr_r0	0.704761478602409	0.831111111111111	0.704761478602409	0.831111111111111	0.911858315520097	1	0.814688169890353	0.911858315520097	0.814688169890353	0.831111111111111	C01	6str
C10_WGSerr_r0	0.57480124892951	0.864098759787715	0.57480124892951	0.864098759787715	0.704761478602409	0.813770374382247	0.704761478602409	0.924790838643039	0.814688169890353	0.813770374382247	C10	6str
C11_WGSerr_r0	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.814688169890353	0.924790838643039	C11	6str
C12_WGSerr_r0	0.57480124892951	0.813770374382247	0.704761478602409	0.813770374382247	0.704761478602409	0.924790838643039	0.704761478602409	0.924790838643039	0.57480124892951	1	C12	6str
C13_WGSerr_r0	0.911858315520097	0.768256086445108	0.911858315520097	0.768256086445108	0.814688169890353	0.924790838643039	0.814688169890353	0.768256086445108	0.911858315520097	0.911858315520097	C13	6str
C14_WGSerr_r0	0.704761478602409	0.864098759787715	0.704761478602409	0.864098759787715	0.814688169890353	0.924790838643039	0.814688169890353	0.864098759787715	0.814688169890353	0.924790838643039	C14	6str
C15_WGSerr_r0	0.57480124892951	0.813770374382247	0.704761478602409	0.813770374382247	0.814688169890353	0.864098759787715	0.814688169890353	0.864098759787715	0.704761478602409	0.864098759787715	C15	6str
C16_WGSerr_r0	0.704761478602409	0.813770374382247	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	0.814688169890353	0.813770374382247	0.814688169890353	0.864098759787715	C16	6str
C17_WGSerr_r0	0.814688169890353	0.924790838643039	0.814688169890353	0.924790838643039	0.814688169890353	0.831111111111111	0.911858315520097	0.924790838643039	0.814688169890353	0.831111111111111	C17	6str
C18_WGSerr_r0	0.911858315520097	0.924790838643039	0.814688169890353	0.924790838643039	0.911858315520097	0.813770374382247	0.911858315520097	0.864098759787715	0.911858315520097	0.864098759787715	C18	6str
C19_WGSerr_r0	0.57480124892951	0.864098759787715	0.704761478602409	0.864098759787715	0.704761478602409	1	0.814688169890353	0.924790838643039	0.814688169890353	1	C19	6str
