Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.223114	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.249885	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.282247	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.275766	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.270544	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.238869	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.245849	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.222236	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.213498	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.198944	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.171515	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.155022	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.132298	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.113719	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.102791	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.078233	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.068701	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.042953	NA	NA	NA
