Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.0176492274645948	0.102616271726958	0.0038577858550364	0.0176492274645948	0.102631654025702	0.0038577858550364	0.0176492274645948	0.102640330596988	0.0038577858550364	0.0176492274645948	0.102740866269617	0.0038577858550364	0.0176492274645948	0.0939142509703855	0.132694678106994	0.0176492274645948	0.0938686252874082	0.132694678106994	C01
C10_WGSerr_r0	0.000102811245425923	0.0731871455700969	0.0764255033143905	0.000104059731375454	0.0731700529085964	0.0764255033143905	0.000105236624953656	0.0731621042674554	0.0764255033143905	0.000109021605918484	0.0731213300196229	0.0764255033143905	0.000136497443015264	0.0711472226560468	0.000740942647040237	0.000117210435698886	0.071135457288383	0.000740942647040237	C10
C11_WGSerr_r0	0.000112731571201037	0.0537683102610877	0.0557146911126282	0.000113997009645467	0.0537589942619876	0.0557146911126282	0.000115373476788513	0.0535944721129361	0.0557146911126282	0.00011964573429899	0.0535947233977949	0.0557146911126282	0.000169626483337936	0.0575948543883416	0.0774609988947404	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11
C12_WGSerr_r0	6.77944681239558e-05	0.0488373406894352	0.0930364827670043	6.89336504893249e-05	0.048847759598272	0.0930364827670043	6.9929915382661e-05	0.0490962981010199	0.0930364827670043	7.31516353284379e-05	0.0529989072469671	0.0930364827670043	0.000192452541906292	0.0456817729052494	0.0975451060626353	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12
C13_WGSerr_r0	4.63668643601125e-05	0.0394712067661384	0.0784355587367591	4.72185726867222e-05	0.0394611588000967	0.0784355587367591	4.78841032547249e-05	0.0394354571920564	0.0784355587367591	5.05800786085716e-05	0.0393573707915582	0.0784355587367591	9.49028336443779e-05	0.0414821437541209	0.097257296134181	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13
C14_WGSerr_r0	2.89961509655507e-05	0.0343873847996149	0.119467293147372	2.96670342565327e-05	0.0315001668711945	0.119467293147372	3.03213856572113e-05	0.0312669946123105	0.119467293147372	3.27509756177086e-05	0.031363590837056	0.119467293147372	4.74287387316591e-05	0.036079656424801	0.0959098841098513	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14
C15_WGSerr_r0	1.22217376553289e-05	0.028603386703514	0.100941934270738	1.28185682815216e-05	0.0286305115008409	0.100941934270738	1.31665296792031e-05	0.0286378006985885	0.100941934270738	1.470847335411e-05	0.0287163278696973	0.100941934270738	1.24580337264838e-05	0.0242397395962184	0.0809615935478367	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15
C16_WGSerr_r0	6.06450226517776e-06	0.0208415602992391	0.000700747708756408	5.81403760826322e-06	0.0208652231769809	0.000700747708756408	5.60819578778891e-06	0.0208240943878946	0.000700747708756408	4.79475616651788e-06	0.0208925804945067	0.000700747708756408	2.08235087466996e-05	0.0211029513892284	0.0802237522504234	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16
C17_WGSerr_r0	5.20489121217755e-05	0.013755488411807	0.0688265277451821	5.04016840245575e-05	0.0141034040185511	0.0688265277451821	4.99172812133575e-05	0.0137428930888548	0.0688265277451821	4.73296164516107e-05	0.0137223767490967	0.0688265277451821	6.56342087380067e-05	0.0146710405291753	0.102348253050875	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17
C18_WGSerr_r0	0.000446556964677568	0.00785861193319994	0.00485241982613296	0.000444626539734788	0.00785724131006845	0.00485241982613296	0.000444287778804352	0.00771230213798481	0.00485241982613296	0.000436606185702802	0.00758790189962045	0.00485241982613296	0.00117923479177393	0.00877437229791145	0.149518817493565	0.00120333465166744	0.00905113600200447	0.149518817493565	C18
