sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	1.13169218110612e-06
BG01F.StrainPanDA_BG01F.PStrain	8.63831524790765e-06
BG01F.StrainEst_BG01F.StrainPanDA	1.13169218110612e-06
BG01F.PStrain_BG01F.StrainPanDA	8.63831524790765e-06
BG05F.StrainPanDA_BG05F.StrainEst	1.20171450605733e-06
BG05F.StrainPanDA_BG05F.PStrain	8.63861584303547e-06
BG05F.StrainEst_BG05F.StrainPanDA	1.20171450605733e-06
BG05F.PStrain_BG05F.StrainPanDA	8.63861584303547e-06
BG10F.StrainPanDA_BG10F.StrainEst	1.24130405691578e-06
BG10F.StrainPanDA_BG10F.PStrain	8.63985529917309e-06
BG10F.StrainEst_BG10F.StrainPanDA	1.24130405691578e-06
BG10F.PStrain_BG10F.StrainPanDA	8.63985529917309e-06
BG25F.StrainPanDA_BG25F.StrainEst	1.17115337066504e-06
BG25F.StrainPanDA_BG25F.PStrain	8.63445687870786e-06
BG25F.StrainEst_BG25F.StrainPanDA	1.17115337066504e-06
BG25F.PStrain_BG25F.StrainPanDA	8.63445687870786e-06
BGx100F.StrainPanDA_BGx100F.StrainEst	8.54258311196131e-07
BGx100F.StrainPanDA_BGx100F.PStrain	1.55578138374791e-07
BGx100F.StrainEst_BGx100F.StrainPanDA	8.54258311196131e-07
BGx100F.PStrain_BGx100F.StrainPanDA	1.55578138374791e-07
BG0.StrainPanDA_BG0.StrainEst	7.4177391490724e-07
BG0.StrainPanDA_BG0.PStrain	1.55752555432198e-07
BG0.StrainEst_BG0.StrainPanDA	7.4177391490724e-07
BG0.PStrain_BG0.StrainPanDA	1.55752555432198e-07
