Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	0.329027632904466
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.311723821410552
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.452867485818239
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.440514706216325
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.570004604084828
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.492366921680369
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.425478352112601
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.359567890793634
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.570055358877163
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.700251831969867
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.680454129031842
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.241649629255718
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	0.41980536453612
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.321620162815319
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.671758061393187
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.456027493221173
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.551483001688617
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.613602352975184
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.434092861638543
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.465095821918561
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.124963
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.186969
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.271102
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.165608
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.253356
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.213603
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.167094
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.211742
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.222215
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.315767
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.278993
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.15714
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.178151
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.16066
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.358373
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.21285
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.152704
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.161498
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.263737
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.159697
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.372222
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.380952
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.373949
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.411484
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.338384
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.388889
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.337607
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.380952
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.5
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.371795
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.400735
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.359849
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	0.390477
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.368421
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.525641
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.355769
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.373949
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.380953
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.4
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.382353
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	0.328949698385719
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.311134859784147
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.452936639934377
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.440224836426187
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.569553701471937
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.492122466380996
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.424965721925916
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.359333370097873
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.569508490989003
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.700210128456691
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.680684458932035
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.241706289416142
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	0.418999011699434
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.321219700110956
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.670789096876319
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.456223653989626
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.551523539494774
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.612863910914425
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.433951916830434
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.465070234047087
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.125028
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.186967
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.271101
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.165774
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.253619
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.213592
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.16715
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.211729
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.222232
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.315755
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.278829
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.157039
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.178039
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.160679
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.358101
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.213032
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.152747
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.161225
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.263754
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.159689
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.372222
