Row.names	BG01F.StrainPanDA	BG01F.StrainEst	BG01F.PStrain	BG05F.StrainPanDA	BG05F.StrainEst	BG05F.PStrain	BG10F.StrainPanDA	BG10F.StrainEst	BG10F.PStrain	BG25F.StrainPanDA	BG25F.StrainEst	BG25F.PStrain	BGx100F.StrainPanDA	BGx100F.StrainEst	BGx100F.PStrain	BG0.StrainPanDA	BG0.StrainEst	BG0.PStrain	V2	nstrs
C1_WGSerr_r0	0.0176492274645948	0.102616271726958	0.0038577858550364	0.0176492274645948	0.102631654025702	0.0038577858550364	0.0176492274645948	0.102640330596988	0.0038577858550364	0.0176492274645948	0.102740866269617	0.0038577858550364	0.0176492274645948	0.0939142509703855	0.132694678106994	0.0176492274645948	0.0938686252874082	0.132694678106994	C01	2str
C10_WGSerr_r0	0.000102811245425923	0.0731871455700969	0.0764255033143905	0.000104059731375454	0.0731700529085964	0.0764255033143905	0.000105236624953656	0.0731621042674554	0.0764255033143905	0.000109021605918484	0.0731213300196229	0.0764255033143905	0.000136497443015264	0.0711472226560468	0.000740942647040237	0.000117210435698886	0.071135457288383	0.000740942647040237	C10	2str
C11_WGSerr_r0	0.000112731571201037	0.0537683102610877	0.0557146911126282	0.000113997009645467	0.0537589942619876	0.0557146911126282	0.000115373476788513	0.0535944721129361	0.0557146911126282	0.00011964573429899	0.0535947233977949	0.0557146911126282	0.000169626483337936	0.0575948543883416	0.0774609988947404	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11	2str
C12_WGSerr_r0	6.77944681239558e-05	0.0488373406894352	0.0930364827670043	6.89336504893249e-05	0.048847759598272	0.0930364827670043	6.9929915382661e-05	0.0490962981010199	0.0930364827670043	7.31516353284379e-05	0.0529989072469671	0.0930364827670043	0.000192452541906292	0.0456817729052494	0.0975451060626353	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12	2str
C13_WGSerr_r0	4.63668643601125e-05	0.0394712067661384	0.0784355587367591	4.72185726867222e-05	0.0394611588000967	0.0784355587367591	4.78841032547249e-05	0.0394354571920564	0.0784355587367591	5.05800786085716e-05	0.0393573707915582	0.0784355587367591	9.49028336443779e-05	0.0414821437541209	0.097257296134181	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13	2str
C14_WGSerr_r0	2.89961509655507e-05	0.0343873847996149	0.119467293147372	2.96670342565327e-05	0.0315001668711945	0.119467293147372	3.03213856572113e-05	0.0312669946123105	0.119467293147372	3.27509756177086e-05	0.031363590837056	0.119467293147372	4.74287387316591e-05	0.036079656424801	0.0959098841098513	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14	2str
C15_WGSerr_r0	1.22217376553289e-05	0.028603386703514	0.100941934270738	1.28185682815216e-05	0.0286305115008409	0.100941934270738	1.31665296792031e-05	0.0286378006985885	0.100941934270738	1.470847335411e-05	0.0287163278696973	0.100941934270738	1.24580337264838e-05	0.0242397395962184	0.0809615935478367	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15	2str
C16_WGSerr_r0	6.06450226517776e-06	0.0208415602992391	0.000700747708756408	5.81403760826322e-06	0.0208652231769809	0.000700747708756408	5.60819578778891e-06	0.0208240943878946	0.000700747708756408	4.79475616651788e-06	0.0208925804945067	0.000700747708756408	2.08235087466996e-05	0.0211029513892284	0.0802237522504234	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16	2str
C17_WGSerr_r0	5.20489121217755e-05	0.013755488411807	0.0688265277451821	5.04016840245575e-05	0.0141034040185511	0.0688265277451821	4.99172812133575e-05	0.0137428930888548	0.0688265277451821	4.73296164516107e-05	0.0137223767490967	0.0688265277451821	6.56342087380067e-05	0.0146710405291753	0.102348253050875	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17	2str
C18_WGSerr_r0	0.000446556964677568	0.00785861193319994	0.00485241982613296	0.000444626539734788	0.00785724131006845	0.00485241982613296	0.000444287778804352	0.00771230213798481	0.00485241982613296	0.000436606185702802	0.00758790189962045	0.00485241982613296	0.00117923479177393	0.00877437229791145	0.149518817493565	0.00120333465166744	0.00905113600200447	0.149518817493565	C18	2str
C19_WGSerr_r0	0.00300599955333119	0.00610278267720679	0.00907255428248013	0.00300802890800007	0.00609792735888413	0.00907255428248013	0.00300565362857676	0.00600600146532693	0.00907255428248013	0.00298192353964976	0.00599256121694019	0.00907255428248013	0.00367995291546657	0.0176492274645948	0.00645044955839265	0.00377655003819569	0.0176492274645948	0.00645044955839265	C19	2str
C2_WGSerr_r0	0.004412992662981	0.0971965530053478	0.0767011622691362	0.00441004551822759	0.0972078373833261	0.0767011622691362	0.00442815766988071	0.0973776977333584	0.0767011622691362	0.00443894132677922	0.0975152641654756	0.0767011622691362	0.0046242528809718	0.102362160484314	0.0789680101807998	0.00464936957851571	0.102126620977884	0.0789680101807998	C02	2str
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	C20	2str
C3_WGSerr_r0	0.00167456603565132	0.105213442210257	0.0510869333467684	0.00167544123148573	0.105227794438776	0.0510869333467684	0.00167927387622376	0.105316491732046	0.0510869333467684	0.00168361422071264	0.105594108829389	0.0510869333467684	0.00219504385250013	0.107172300497651	0.107958028057857	0.00218197655226639	0.10608396092379	0.107958028057857	C03	2str
C4_WGSerr_r0	0.0011207557233978	0.106952192821747	0.0641085445055368	0.00112198960226091	0.10695140811907	0.0641085445055368	0.00112443591601971	0.107069488680664	0.0641085445055368	0.0011310018750653	0.107023185091803	0.0641085445055368	0.0013627120729795	0.111874439942097	0.102496908508932	0.00133497096763231	0.106942629974962	0.102496908508932	C04	2str
C5_WGSerr_r0	0.000599229409997609	0.101287123729332	0.125533990546368	0.000600540710983847	0.101283705530586	0.125533990546368	0.000602582111798744	0.101478274508218	0.125533990546368	0.000607388670966767	0.101408373312399	0.125533990546368	0.000853238266997791	0.101027503858674	0.0874462349142292	0.000829117329385631	0.100836513977906	0.0874462349142292	C05	2str
C6_WGSerr_r0	0.00031774911009519	0.086853547093318	0.138273012221727	0.000318988566747216	0.0868651543841575	0.138273012221727	0.000320468812621878	0.0868124127343317	0.138273012221727	0.000324631080714975	0.0868370611774547	0.138273012221727	0.000628190884093949	0.0947279637681319	0.0900246482387413	0.000600189364102857	0.0948002565719797	0.0900246482387413	C06	2str
C7_WGSerr_r0	0.000330139511147502	0.0923917660721859	0.0404613753635535	0.000331689645438539	0.0922753930431619	0.0404613753635535	0.000333448323982654	0.0917190709437822	0.0404613753635535	0.000338768689438808	0.0917921240543925	0.0404613753635535	0.000340136505725211	0.0904568604779908	0.0940653954726758	0.000314504972265151	0.0901781336431878	0.0940653954726758	C07	2str
C8_WGSerr_r0	0.00032772879579638	0.0753418986962402	0.0457992148144095	0.000329513121761869	0.0753216427626574	0.0457992148144095	0.000331492028725351	0.0752232064740267	0.0457992148144095	0.00033737511089914	0.0753598824276177	0.0457992148144095	0.000203605684472704	0.0826673668373053	0.0615555100326138	0.000181504034268986	0.0821392537940653	0.0615555100326138	C08	2str
C9_WGSerr_r0	0.000153640276098272	0.0689955457770249	0.0602950522994151	0.000155025779460287	0.0689266327822152	0.0602950522994151	0.000156432479689897	0.0686781203643053	0.0602950522994151	0.00016099372652914	0.0690066924339723	0.0602950522994151	0.000201002511660441	0.0750249358820346	0.00127936836936097	0.000176801343890074	0.074766512436835	0.00127936836936097	C09	2str
C1_WGSerr_r0	0.00964420424218925	0.0344956746992395	0.0034970610367591	0.00963085171108952	0.0344950778429361	0.0034970610367591	0.00961716227703537	0.0342261173984471	0.0034970610367591	0.00962672831553439	0.0342681223156176	0.0034970610367591	0.0215687953247777	0.0407838782615344	0.0376018813696044	0.0216363688161151	0.0404469330573197	0.0376018813696044	C01	4str
C10_WGSerr_r0	0.017866361905078	0.0373581084951828	0.0243948015251999	0.0178600138837924	0.0374125410315829	0.0243948015251999	0.0178579570440827	0.0373154258768974	0.0243948015251999	0.0178531325474766	0.0375260062757338	0.0243948015251999	0.018904637616088	0.0424578875737434	0.0165839118211681	0.01893747698008	0.0419473431960176	0.0165839118211681	C10	4str
C11_WGSerr_r0	0.0271178893124692	0.0412311637719317	0.0251252371765385	0.0270764924576252	0.0412501726332765	0.0251252371765385	0.0270719730667418	0.0412891745777395	0.0251252371765385	0.0270616761442586	0.0413426976234108	0.0251252371765385	0.0237541210976623	0.0561101922879179	0.0175485519321476	0.023808267396249	0.0561806232232072	0.0175485519321476	C11	4str
C12_WGSerr_r0	0.0361601665161461	0.0849316392578483	0.0377905483413921	0.0361568837892194	0.0849235977407136	0.0377905483413921	0.0361549673505126	0.0847758006908186	0.0377905483413921	0.0361498129362683	0.0882185055300094	0.0377905483413921	0.0366477008832589	0.0899182489141058	0.0406688888093374	0.036707248510055	0.0931640628233718	0.0406688888093374	C12	4str
C13_WGSerr_r0	0.0247544332289397	0.00837897278044037	0.0189985383088065	0.0247649769633674	0.00871461046396005	0.0189985383088065	0.024777515449396	0.00837309453150826	0.0189985383088065	0.0247715303512496	0.00876047738408481	0.0189985383088065	0.0307280480978172	0.0144132472798968	0.0181017164099572	0.0307086174656282	0.0141251853033958	0.0181017164099572	C13	4str
C14_WGSerr_r0	0.0111370507114209	0.0552972788548611	0.0057522892194801	0.0111723868284388	0.0553632518195155	0.0057522892194801	0.0111964302292355	0.0553804236691959	0.0057522892194801	0.0112562866192914	0.0556483963578927	0.0057522892194801	0.017126719280999	0.0641210217742402	0.00862080151556466	0.0165479763075395	0.0623387944475216	0.00862080151556466	C14	4str
C15_WGSerr_r0	0.0384579876748475	0.0729886022039257	0.0377619291739155	0.0384529773639047	0.0729982468994694	0.0377619291739155	0.038453218613761	0.0764649655597787	0.0377619291739155	0.0384500422554905	0.0729435644012756	0.0377619291739155	0.0405062967743043	0.0666074770613057	0.00672013674953557	0.0405745878086355	0.0659064982862951	0.00672013674953557	C15	4str
