Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	1	0.5	1	0.5	1	0.5	1	0.5	1	0.333333333333333	1	0.333333333333333	C01
C10_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	C10
C11_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	C11
C12_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	C12
C13_WGSerr_r0	1	1	1	1	1	1	1	1	1	1	1	1	C13
C14_WGSerr_r0	1	1	1	1	1	1	1	1	1	0.666666666666667	1	0.666666666666667	C14
C15_WGSerr_r0	1	1	1	1	1	1	1	1	1	1	1	1	C15
C16_WGSerr_r0	1	1	1	1	1	1	1	1	1	1	1	1	C16
C17_WGSerr_r0	1	1	1	1	1	1	1	1	1	1	1	1	C17
C18_WGSerr_r0	1	1	1	1	1	1	1	1	1	1	1	1	C18
C19_WGSerr_r0	1	1	1	1	1	1	1	1	1	1	1	1	C19
C2_WGSerr_r0	1	0.5	1	0.5	1	0.5	1	0.5	1	0.5	1	0.5	C02
C20_WGSerr_r0	1	1	1	1	1	1	1	1	1	1	1	1	C20
C3_WGSerr_r0	1	0.5	1	0.5	1	0.5	1	0.5	1	0.5	1	0.5	C03
C4_WGSerr_r0	1	0.5	1	0.5	1	0.5	1	0.5	1	0.5	1	0.666666666666667	C04
C5_WGSerr_r0	1	0.5	1	0.5	1	0.5	1	0.5	1	0.666666666666667	1	0.666666666666667	C05
C6_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	C06
C7_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.5	1	0.5	C07
C8_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.5	1	0.5	C08
C9_WGSerr_r0	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	1	0.666666666666667	C09
