Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainPanDA	0.014337823027692
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainPanDA	0.014960748984444
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainPanDA	0.011435228629856
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainPanDA	0.00921361338868804
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainPanDA	0.00700248111325202
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainPanDA	0.00429382566615899
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainPanDA	0.002778843727997
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainPanDA	0.007213095277362
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainPanDA	0.0172122286428548
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainPanDA	0.0284242336653372
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainPanDA	0.049191882691897
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainPanDA	0.038929500802888
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainPanDA	0.0364907109712039
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainPanDA	0.029362897633464
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainPanDA	0.0228422962012941
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainPanDA	0.024305130220183
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainPanDA	0.0249441185408811
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainPanDA	0.017407711898339
C1_WGSerr_r0	C01	GCA_002056065	BG01F-StrainEst	0.0281159999999999
C10_WGSerr_r0	C10	GCA_002056065	BG01F-StrainEst	0.00895800000000002
C11_WGSerr_r0	C11	GCA_002056065	BG01F-StrainEst	0.00261100000000003
C12_WGSerr_r0	C12	GCA_002056065	BG01F-StrainEst	0.015948
C13_WGSerr_r0	C13	GCA_002056065	BG01F-StrainEst	0.0152390000000001
C14_WGSerr_r0	C14	GCA_002056065	BG01F-StrainEst	0.010863
C15_WGSerr_r0	C15	GCA_002056065	BG01F-StrainEst	0.012716
C16_WGSerr_r0	C16	GCA_002056065	BG01F-StrainEst	0.014214
C17_WGSerr_r0	C17	GCA_002056065	BG01F-StrainEst	0.001358
C18_WGSerr_r0	C18	GCA_002056065	BG01F-StrainEst	0.00485899999999999
C19_WGSerr_r0	C19	GCA_002056065	BG01F-StrainEst	0.002604
C2_WGSerr_r0	C02	GCA_002056065	BG01F-StrainEst	0.030667
C20_WGSerr_r0	C20	GCA_002056065	BG01F-StrainEst	0
C3_WGSerr_r0	C03	GCA_002056065	BG01F-StrainEst	0.0270769999999999
C4_WGSerr_r0	C04	GCA_002056065	BG01F-StrainEst	0.00983599999999996
C5_WGSerr_r0	C05	GCA_002056065	BG01F-StrainEst	0.00663800000000003
C6_WGSerr_r0	C06	GCA_002056065	BG01F-StrainEst	0.00148499999999996
C7_WGSerr_r0	C07	GCA_002056065	BG01F-StrainEst	0.00304099999999996
C8_WGSerr_r0	C08	GCA_002056065	BG01F-StrainEst	0.000307000000000057
C9_WGSerr_r0	C09	GCA_002056065	BG01F-StrainEst	0.00160000000000005
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainPanDA	0.05
C10_WGSerr_r0	C10	GCA_002056065	BG05F-StrainPanDA	0.014424594829569
C11_WGSerr_r0	C11	GCA_002056065	BG05F-StrainPanDA	0.015044588361121
C12_WGSerr_r0	C12	GCA_002056065	BG05F-StrainPanDA	0.011531117781034
C13_WGSerr_r0	C13	GCA_002056065	BG05F-StrainPanDA	0.00929809797721204
C14_WGSerr_r0	C14	GCA_002056065	BG05F-StrainPanDA	0.00708329064903301
C15_WGSerr_r0	C15	GCA_002056065	BG05F-StrainPanDA	0.00439771658916099
C16_WGSerr_r0	C16	GCA_002056065	BG05F-StrainPanDA	0.00272100475804002
C17_WGSerr_r0	C17	GCA_002056065	BG05F-StrainPanDA	0.007099192331503
C18_WGSerr_r0	C18	GCA_002056065	BG05F-StrainPanDA	0.0171765454215818
C19_WGSerr_r0	C19	GCA_002056065	BG05F-StrainPanDA	0.0284320269038659
C2_WGSerr_r0	C02	GCA_002056065	BG05F-StrainPanDA	0.049177880812707
C20_WGSerr_r0	C20	GCA_002056065	BG05F-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_002056065	BG05F-StrainPanDA	0.038939032160021
C4_WGSerr_r0	C04	GCA_002056065	BG05F-StrainPanDA	0.0365100085473949
C5_WGSerr_r0	C05	GCA_002056065	BG05F-StrainPanDA	0.029394311307119
C6_WGSerr_r0	C06	GCA_002056065	BG05F-StrainPanDA	0.0228862763321911
C7_WGSerr_r0	C07	GCA_002056065	BG05F-StrainPanDA	0.024361616159835
C8_WGSerr_r0	C08	GCA_002056065	BG05F-StrainPanDA	0.025011522022512
C9_WGSerr_r0	C09	GCA_002056065	BG05F-StrainPanDA	0.0174858586855
C1_WGSerr_r0	C01	GCA_002056065	BG05F-StrainEst	0.028179
