Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.514337823027692
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.535039251015556
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.588564771370144
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.640786386611312
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.692997518886748
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.745706174333841
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.802778843727997
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.857213095277362
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.917212228642855
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.978424233665337
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.949191882691897
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	1
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.888929500802888
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.836490710971204
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.779362897633464
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.722842296201294
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.674305130220183
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.624944118540881
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.567407711898339
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.921884
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.508958
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.513135
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.558206
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.615666
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.668795
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.728176
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.773223
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.836676
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.886089
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.941718
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.869333
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.99877
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.822923
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.790164
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.743362
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.698515
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.653041
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.600307
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.5484
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	1
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.514424594829569
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.534955411638879
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.588468882218966
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.640701902022788
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.692916709350967
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.745602283410839
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.802721004758041
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.857099192331503
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.917176545421582
