Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.00964420424218925	0.0164644672554416	0.00963085171108952	0.0164844354914414	0.00961716227703537	0.0164837625131001	0.00962672831553439	0.0164397080370706	0.0215687953247777	0.0174546438846557	0.0216363688161151	0.0175603836246946	C01
C10_WGSerr_r0	0.017866361905078	0.0162967829731557	0.0178600138837924	0.0163229111403557	0.0178579570440827	0.0162646996422112	0.0178531325474766	0.0162904917261924	0.018904637616088	0.0130749772690466	0.01893747698008	0.012901687030409	C10
C11_WGSerr_r0	0.0271178893124692	0.0268888193589197	0.0270764924576252	0.0268983658352112	0.0270719730667418	0.0269190578606856	0.0270616761442586	0.0268840653425205	0.0237541210976623	0.038386262838624	0.023808267396249	0.0386661975360514	C11
C12_WGSerr_r0	0.0375265843600106	0.0293112290953533	0.0375248503636668	0.0293027180152371	0.0375307107556579	0.0293919887474876	0.0375368409323818	0.0294232609896963	0.0373338219148407	0.0338363506027514	0.0372703255716086	0.037331951682652	C12
C13_WGSerr_r0	0.0247544332289397	0.0220125285438768	0.0247649769633674	0.0224837909235721	0.024777515449396	0.0220130618799027	0.0247715303512496	0.0224936389593669	0.0307280480978172	0.00677693069850615	0.0307086174656282	0.00684036969815904	C13
C14_WGSerr_r0	0.0111370507114209	0.0252048003641545	0.0111723868284388	0.0252110095919917	0.0111964302292355	0.0252476439489852	0.0112562866192914	0.0254176132266913	0.017126719280999	0.036282349703325	0.0165479763075395	0.0357638519251836	C14
C15_WGSerr_r0	0.0384579876748475	0.0249067119018764	0.0384529773639047	0.0249107497094337	0.038453218613761	0.0284713943125899	0.0384500422554905	0.0248594845233657	0.0405062967743043	0.0244163072871834	0.0405745878086355	0.0243902621978522	C15
C16_WGSerr_r0	0.0028603676480333	0.0125461579411687	0.00284295172898333	0.0125444085556081	0.00283948769624355	0.0125736142501487	0.00282442930460132	0.0125780604838215	0.00596842443146423	0.0230636308141206	0.0060565178936725	0.0229107569563456	C16
C17_WGSerr_r0	0.0123963340627821	0.0277558833570386	0.0123660982544763	0.0277928486037745	0.0123498284335106	0.0276681309535846	0.0123353686957802	0.0276395516391161	0.011533337139206	0.0211032933349097	0.0114558458695947	0.0205826075186513	C17
C18_WGSerr_r0	0.0129802027886879	0.0211941340085673	0.0129378411516575	0.0212126561532659	0.0129355019617413	0.0212420193322397	0.0129330779980447	0.021318666281436	0.0116898631698272	0.0319443903217341	0.0116383695099417	0.0314244910248543	C18
C19_WGSerr_r0	0.035975837647964	0.0469264067072884	0.0359752335126209	0.0470050404041343	0.0359751570072126	0.047212622975221	0.0359753285082875	0.0472082433980869	0.0365594492599592	0.045651243834508	0.0365972318476422	0.0438499791364637	C19
C2_WGSerr_r0	0.027052193772171	0.0195553715171755	0.0269331170247279	0.0195530061854566	0.0268842465873149	0.0195201880506722	0.0268534869443068	0.0195645930973627	0.0217832137279139	0.0288165331423986	0.0220236000947735	0.0284047639665372	C02
C20_WGSerr_r0	0.029193957236466	0.0156395335529056	0.0292224810567314	0.0156718813114028	0.0292532135978703	0.0156009725824784	0.0292601382583047	0.0154832779209191	0.031382958344256	0.0266984877293994	0.0314090888339041	0.026674257162242	C20
C3_WGSerr_r0	0.005847092822384	0.0222645582099946	0.00587089219283261	0.0222862749290115	0.00587756646805268	0.0222019958736173	0.00590183820935626	0.0222114949603641	0.00561890333249849	0.0599732056106768	0.0054887303267713	0.0593734348545002	C03
C4_WGSerr_r0	0.0475907613796444	0.0185560267277815	0.0476077469862123	0.0185939022537534	0.0476432119076225	0.0186105200645833	0.0477415679983025	0.018737827428583	0.0496510981300879	0.0192767536879018	0.0493674190239911	0.0172019849617703	C04
C5_WGSerr_r0	0.0017694634287638	0.0238751297664207	0.00177098473612556	0.0239012519741194	0.00177377897734337	0.0238457686009694	0.0017823972496873	0.023855475105929	0.00228980558438681	0.0237965468158027	0.00234292498262953	0.0235096176137117	C05
C6_WGSerr_r0	0.0105118786043282	0.0205980881284553	0.0105173082050871	0.0206396067736513	0.0105297717406254	0.0152193957078452	0.0105217368543292	0.0153240028602127	0.0133508021316857	0.0166147283674566	0.0133767395019114	0.0166389187867261	C06
C7_WGSerr_r0	0.0216734671419014	0.00962932589501383	0.0216897237247952	0.00970082403681793	0.0216982657245204	0.00971996784705416	0.0217652227982151	0.00964395407276191	0.0268139360678166	0.0170875572719099	0.026713494876943	0.0169583675569837	C07
C8_WGSerr_r0	0.0496305098726771	0.0305681911205014	0.0497245572189349	0.0306199014242638	0.0497548448147178	0.0306704836709592	0.0497833375698719	0.0306477540335736	0.0755188095866911	0.0363061517096344	0.0755139711777722	0.0367196411691331	C08
C9_WGSerr_r0	0.0371979678360912	0.00873142720440401	0.0370174360420699	0.00871915690219631	0.0369405778124828	0.00865124598194648	0.0369240279838482	0.00857815442450623	0.0311010262891783	0.0102934284011087	0.0312630548663818	0.0103061813593863	C09
