Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	C01
C10_WGSerr_r0	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.0461924122059235	0.0769907701942391	0.0461924122059235	C10
C11_WGSerr_r0	0.195668027172504	0.253861963248772	0.195668027172504	0.253861963248772	0.195668027172504	0.253861963248772	0.195668027172504	0.253861963248772	0.195668027172504	0.237156592515432	0.195668027172504	0.237156592515432	C11
C12_WGSerr_r0	0.173393870429713	0.0997396192587729	0.173393870429713	0.0997396192587729	0.173393870429713	0.0997396192587729	0.173393870429713	0.0997396192587729	0.173393870429713	0.163122884192122	0.173393870429713	0.185186419642174	C12
C13_WGSerr_r0	0.195668027172504	0.126803620853439	0.195668027172504	0.126803620853439	0.195668027172504	0.126803620853439	0.195668027172504	0.126803620853439	0.195668027172504	0	0.195668027172504	0	C13
C14_WGSerr_r0	0	0.0984447743500998	0	0.0984447743500998	0	0.0984447743500998	0	0.0984447743500998	0	0.134555909988524	0	0.134555909988524	C14
C15_WGSerr_r0	0.454436141389092	0.0997396192587729	0.454436141389092	0.0997396192587729	0.454436141389092	0.123281218941462	0.454436141389092	0.0997396192587729	0.454436141389092	0.0747470340283696	0.454436141389092	0.0747470340283696	C15
C16_WGSerr_r0	0	0.0461924122059235	0	0.0461924122059235	0	0.0461924122059235	0	0.0461924122059235	0	0.139007127501316	0	0.139007127501316	C16
C17_WGSerr_r0	0	0.144365372093326	0	0.144365372093326	0	0.144365372093326	0	0.144365372093326	0	0.0526607952071376	0	0.0526607952071376	C17
C18_WGSerr_r0	0	0.123998391990496	0	0.123998391990496	0	0.123998391990496	0	0.123998391990496	0	0.123998391990496	0	0.123998391990496	C18
C19_WGSerr_r0	0.693971600425717	0.187312776115555	0.693971600425717	0.187312776115555	0.693971600425717	0.187312776115555	0.693971600425717	0.187312776115555	0.693971600425717	0.187312776115555	0.693971600425717	0.187312776115555	C19
C2_WGSerr_r0	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.193523941246194	0	0.193523941246194	C02
C20_WGSerr_r0	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.0747470340283696	0.0769907701942391	0.114210388226699	0.0769907701942391	0.114210388226699	C20
C3_WGSerr_r0	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.202419775049817	0	0.202419775049817	C03
C4_WGSerr_r0	0.454436141389092	0.0461924122059235	0.454436141389092	0.0461924122059235	0.454436141389092	0.0461924122059235	0.454436141389092	0.0461924122059235	0.454436141389092	0.0461924122059235	0.454436141389092	0.0461924122059235	C04
C5_WGSerr_r0	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	0	0.0747470340283696	C05
C6_WGSerr_r0	0	0.0747470340283696	0	0.0747470340283696	0	0.0461924122059235	0	0.0461924122059235	0	0.0461924122059235	0	0.0461924122059235	C06
C7_WGSerr_r0	0	0.0461924122059235	0	0.0461924122059235	0	0.0461924122059235	0	0.0461924122059235	0	0.0291302054532096	0	0.0291302054532096	C07
C8_WGSerr_r0	0.454436141389092	0.0997396192587729	0.454436141389092	0.0997396192587729	0.454436141389092	0.0997396192587729	0.454436141389092	0.0997396192587729	0.693971600425717	0.147185052453264	0.693971600425717	0.147185052453264	C08
C9_WGSerr_r0	0	0.0313419242977176	0	0.0313419242977176	0	0.0313419242977176	0	0.0313419242977176	0	0.0291302054532096	0	0.0291302054532096	C09
