Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.285664025574679	0.114817310489316	0.285620905310527	0.11477247954976	0.285460394056118	0.11463414905254	0.33087635568854	0.114970695227088	0.284952345800978	0.114782770362106	0.285584122266293	0.114783742307001	C01
C10_WGSerr_r0	0.284765236577142	0.14781926473569	0.284429083865531	0.148047355913572	0.28444901683208	0.147411625345493	0.322795583659873	0.148396422241239	0.283788620147901	0.147850055339861	0.28486022984063	0.147821961186422	C10
C11_WGSerr_r0	0.324742176663486	0.189252794594954	0.324702676795441	0.189058764118461	0.324700534446388	0.189104617582438	0.340663588208271	0.188410386215835	0.325152778537042	0.187997761646249	0.324719451699874	0.189250614239426	C11
C12_WGSerr_r0	0.342767429525034	0.191334556850037	0.343030365799671	0.191358010349711	0.342964370289197	0.191107056402949	0.371893009455173	0.190942220778957	0.343371578052803	0.190859720818721	0.342770359652139	0.1913337199999	C12
C13_WGSerr_r0	0.240845091310151	0.0822679559792268	0.240794667707887	0.0823154811867124	0.240787954856649	0.0822601855699341	0.159543129705528	0.0819745041827031	0.241573009939435	0.0815513503382991	0.240908591325184	0.0822517102496963	C13
C14_WGSerr_r0	0.432894153105689	0.145946023981471	0.432805645611471	0.145965854637309	0.432980525240187	0.145893050543883	0.321259485971984	0.14608161729321	0.433110640650272	0.14572578531612	0.432674633126602	0.145944483023511	C14
C15_WGSerr_r0	0.227323706696043	0.15540413583943	0.22726010199175	0.154862706934239	0.227340770337964	0.156261726366375	0.22695559285975	0.155781020178968	0.227412942002982	0.155410257473566	0.22714371721204	0.154591328560175	C15
C16_WGSerr_r0	0.246041428319844	0.159443819343993	0.245855691697645	0.159575760975782	0.245838332245165	0.159598825437407	0.245967929189171	0.159561809544139	0.245314088705716	0.159339817478244	0.245957325671378	0.159445378619137	C16
C17_WGSerr_r0	0.301654064883751	0.152707138431705	0.301618147525755	0.152648186389488	0.301551499824043	0.152549611605536	0.255676726898874	0.152558177188245	0.300944124364282	0.152284849650252	0.301633433758722	0.152579839815095	C17
C18_WGSerr_r0	0.217934715315501	0.135386298952294	0.217862061736316	0.135323055060843	0.217860594751857	0.135688615767868	0.213284030416884	0.135559732055651	0.21755458345671	0.135884872789432	0.218011049882784	0.135383591202922	C18
C19_WGSerr_r0	0.392732870182394	0.129208209456675	0.392807522817841	0.12924431967015	0.392805749881354	0.129225164960235	0.321676996948697	0.129133729962392	0.388455605503614	0.129325320579537	0.392355045173332	0.129203907200982	C19
C2_WGSerr_r0	0.242550483604454	0.172903741281095	0.242628477515902	0.172781596103289	0.242650368557152	0.173508789414254	0.266683127855824	0.17243931682189	0.243534502198553	0.173266658235218	0.242644460546016	0.17290103929705	C02
C20_WGSerr_r0	0.301322682682173	0.159820859924479	0.301335734510393	0.15979442579139	0.301394017055735	0.159818604583446	0.31368231301459	0.160019322530124	0.301777010425728	0.159609990815112	0.301342243595614	0.159818988530775	C20
C3_WGSerr_r0	0.148868852573988	0.136321760130215	0.148928167989168	0.136245785083429	0.148900684023418	0.136129381343632	0.134144461326054	0.135708484860012	0.148810884543037	0.134848897848666	0.149012915105618	0.136219545278936	C03
C4_WGSerr_r0	0.260875060064225	0.154538111192676	0.260901864501574	0.154406806582482	0.260898402807565	0.154616579738397	0.20925079690748	0.154362436994885	0.261784067456059	0.154065709403488	0.260845487020426	0.154533244695114	C04
C5_WGSerr_r0	0.339393645831771	0.143501218904231	0.339475026050027	0.143482859993799	0.339545387752944	0.143659875344509	0.304025556410722	0.14377219282949	0.339985274550597	0.144705108852452	0.339283444057603	0.143500321396853	C05
C6_WGSerr_r0	0.448096101273183	0.148020202252936	0.448134025801379	0.147850315397026	0.448007774189743	0.147799432505676	0.426927369457597	0.147565203127296	0.447675885479124	0.147086039048579	0.448386461069507	0.147953251556024	C06
C7_WGSerr_r0	0.216854877941086	0.125885082499874	0.216754242498563	0.125867614583736	0.216661539461167	0.12566074310619	0.221639583233763	0.126113583562596	0.215855778257525	0.126109632506799	0.216818537686039	0.12583961128357	C07
C8_WGSerr_r0	0.383458560703119	0.177819065352959	0.383429169750084	0.177790007601665	0.38361125828142	0.177609154026475	0.306168675640791	0.177512176506289	0.383846880862667	0.177488932652152	0.383392305698872	0.177802388251677	C08
C9_WGSerr_r0	0.277745061899724	0.126502656359461	0.27773746412896	0.126502695168917	0.277808838403753	0.126325657101002	0.233142076940578	0.126565629477358	0.277914046177627	0.125634044195831	0.277481560897694	0.126474194707853	C09
