Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0.00957751536992624	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.043816	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.106226	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.049995	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.058507	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.073958	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.0621179999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.0591159999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.096859	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.102158	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.087565	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.080754	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.064754	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.045126	NA	NA	NA
