Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.17829677347348
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.229084582838505
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.277713037744105
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.308111731827664
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.165915087279799
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.32432666557559
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.149615485232605
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.147221463578047
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.150396063443894
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.189441624304443
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.343038003317453
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.179129005842939
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.131323250015278
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.00145797258164598
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.053497697810581
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.269791982535012
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.306812613116706
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.134550676736355
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.161007666870672
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.206924134664679
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.018803
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.132026
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.13159
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.134816
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.033397
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.016565
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.02203
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.095708
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.029963
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.062323
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.078626
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.160714
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.00796400000000003
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.037839
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.096949
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.059615
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.029156
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.021509
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.085754
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.002498
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.178338945727995
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.228811910958047
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.277649258438211
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.308375638974292
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.165896489764139
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.324232704025488
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.14955864113064
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.146964212570221
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.15034623818793
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.189395167663175
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.343123101557839
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.17894021984957
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.131461597422997
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.00139938944817902
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.053483538370595
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.269916150053962
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.3068800172349
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.134446009573679
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.160978218828812
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.206741027407532
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.018813
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.132298
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.131067
C12_WGSerr_r0	C12	Rank1	BG05F-StrainEst	0.134332
C13_WGSerr_r0	C13	Rank1	BG05F-StrainEst	0.033575
C14_WGSerr_r0	C14	Rank1	BG05F-StrainEst	0.016521
C15_WGSerr_r0	C15	Rank1	BG05F-StrainEst	0.021897
