Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.627534455778914	0.941756211503148	0.627534455778914	0.892428468522028	0.627534455778914	0.892428468522028	0.627534455778914	0.892428468522028	0.703971037215977	0.941756211503148	0.78793563954303	0.941756211503148	C01
C10_WGSerr_r0	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	1	0.703971037215977	0.941756211503148	C10
C11_WGSerr_r0	0.703971037215977	0.892428468522028	0.703971037215977	0.892428468522028	0.703971037215977	0.892428468522028	0.78793563954303	0.892428468522028	0.703971037215977	0.941756211503148	0.78793563954303	0.892428468522028	C11
C12_WGSerr_r0	0.627534455778914	0.892428468522028	0.627534455778914	0.892428468522028	0.627534455778914	0.892428468522028	0.627534455778914	0.892428468522028	0.703971037215977	1	0.78793563954303	0.892428468522028	C12
C13_WGSerr_r0	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.703971037215977	0.941756211503148	0.78793563954303	0.941756211503148	0.78793563954303	1	0.703971037215977	0.941756211503148	C13
C14_WGSerr_r0	0.627534455778914	0.872767857142857	0.627534455778914	0.872767857142857	0.627534455778914	0.872767857142857	0.717510577323727	0.872767857142857	0.864098759787715	0.82166649325778	0.78793563954303	0.872767857142857	C14
C15_WGSerr_r0	0.627534455778914	1	0.627534455778914	1	0.627534455778914	1	0.717510577323727	1	0.78793563954303	0.941756211503148	0.78793563954303	1	C15
C16_WGSerr_r0	0.627534455778914	0.941756211503148	0.627534455778914	0.941756211503148	0.627534455778914	0.941756211503148	0.717510577323727	0.941756211503148	0.78793563954303	1	0.78793563954303	0.941756211503148	C16
C17_WGSerr_r0	0.627534455778914	0.941756211503148	0.627534455778914	0.941756211503148	0.627534455778914	0.941756211503148	0.717510577323727	0.941756211503148	0.78793563954303	1	0.78793563954303	0.941756211503148	C17
C18_WGSerr_r0	0.402364111168579	0.9343721019724	0.402364111168579	0.9343721019724	0.402364111168579	0.9343721019724	0.524835550067268	0.9343721019724	0.703971037215977	0.82166649325778	0.608983519606498	0.9343721019724	C18
C19_WGSerr_r0	0.402364111168579	1	0.402364111168579	1	0.402364111168579	1	0.402364111168579	1	0.608983519606498	0.941756211503148	0.703971037215977	1	C19
C2_WGSerr_r0	0.627534455778914	1	0.627534455778914	1	0.627534455778914	1	0.717510577323727	1	0.78793563954303	0.892428468522028	0.78793563954303	1	C02
C20_WGSerr_r0	0.627534455778914	1	0.627534455778914	1	0.627534455778914	1	0.627534455778914	1	0.608983519606498	1	0.78793563954303	1	C20
C3_WGSerr_r0	0.717510577323727	1	0.717510577323727	1	0.717510577323727	1	0.79850677081825	1	0.864098759787715	0.941756211503148	0.864098759787715	1	C03
C4_WGSerr_r0	0.608983519606498	0.892428468522028	0.608983519606498	0.892428468522028	0.608983519606498	0.892428468522028	0.608983519606498	0.892428468522028	0.703971037215977	0.941756211503148	0.608983519606498	0.892428468522028	C04
C5_WGSerr_r0	0.627534455778914	0.9343721019724	0.627534455778914	0.9343721019724	0.627534455778914	0.9343721019724	0.627534455778914	0.9343721019724	0.703971037215977	0.872767857142857	0.78793563954303	0.9343721019724	C05
C6_WGSerr_r0	0.402364111168579	0.941756211503148	0.402364111168579	0.941756211503148	0.402364111168579	0.941756211503148	0.524835550067268	0.941756211503148	0.703971037215977	0.892428468522028	0.703971037215977	0.941756211503148	C06
C7_WGSerr_r0	0.627534455778914	1	0.627534455778914	1	0.627534455778914	1	0.627534455778914	0.941756211503148	0.703971037215977	0.892428468522028	0.78793563954303	1	C07
C8_WGSerr_r0	0.627534455778914	1	0.627534455778914	1	0.627534455778914	1	0.627534455778914	1	0.703971037215977	0.941756211503148	0.78793563954303	1	C08
C9_WGSerr_r0	0.703971037215977	1	0.703971037215977	1	0.703971037215977	1	0.703971037215977	1	0.608983519606498	0.941756211503148	0.703971037215977	1	C09
