sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	1.39956299491878e-11
BG01F.StrainEst_BG01F.StrainPanDA	1.39956299491878e-11
BG05F.StrainPanDA_BG05F.StrainEst	1.93000827829213e-11
BG05F.StrainEst_BG05F.StrainPanDA	1.93000827829213e-11
BG10F.StrainPanDA_BG10F.StrainEst	1.93000827829213e-11
BG10F.StrainEst_BG10F.StrainPanDA	1.93000827829213e-11
BG25F.StrainPanDA_BG25F.StrainEst	4.04451775777462e-10
BG25F.StrainEst_BG25F.StrainPanDA	4.04451775777462e-10
BGx100F.StrainPanDA_BGx100F.StrainEst	1.32444679841438e-08
BGx100F.StrainEst_BGx100F.StrainPanDA	1.32444679841438e-08
BG0.StrainPanDA_BG0.StrainEst	6.96450495450276e-11
BG0.StrainEst_BG0.StrainPanDA	6.96450495450276e-11
