Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.066695873222177	0.0106539378734621	0.0666920472771185	0.0102744715646915	0.0666980020063129	0.0103588786596402	0.0667182899493425	0.0103024679645728	0.0641633144146001	0.022529156823899	0.0546739056648769	0.0106571911025725	C01
C10_WGSerr_r0	0.0570074447456534	0.0160969488271244	0.0568874288932175	0.0161184231555006	0.0569218786592502	0.0161070980591304	0.0579643241573371	0.0160882018300331	0.0769900946286179	0.0263846207496986	0.050916766733331	0.0161152538905548	C10
C11_WGSerr_r0	0.0648906192248628	0.0145508046512801	0.064877277561174	0.0145536914978494	0.0648809563416568	0.0145450512804205	0.0538644939711829	0.0144999662638983	0.063217522616605	0.0208390039966991	0.052111881944317	0.0145598860836231	C11
C12_WGSerr_r0	0.083710491167633	0.010779018102509	0.083585402376123	0.0107848358320455	0.0836293192737858	0.0107848854765953	0.0830630703738971	0.0107756111158081	0.0801110141026841	0.0187534567505941	0.0514739183295632	0.0107778358460851	C12
C13_WGSerr_r0	0.0714706955624023	0.0116963385613315	0.0713969808554339	0.0116812116161351	0.0714095482066859	0.0117535099911273	0.0271688311022412	0.0117501176599242	0.0295260429333647	0.018858642837473	0.0656308291189242	0.0116952338067963	C13
C14_WGSerr_r0	0.0931227844957454	0.0107294740215472	0.0930460227032303	0.0107301242450636	0.0930045732868341	0.0107267939837807	0.0713639996346015	0.0106983297587147	0.0759515179745808	0.0196565226642422	0.0612925313005531	0.0107291699034557	C14
C15_WGSerr_r0	0.0754206187311286	0.0172783813093678	0.0752969815552514	0.017315666869285	0.0751407225887508	0.0172761198946605	0.0550824022028055	0.0172188784487611	0.0642691048206857	0.0246542550991412	0.0609179779430463	0.017278796013576	C15
C16_WGSerr_r0	0.0686146050336827	0.0132411882037222	0.0686190741604867	0.0132427035678175	0.0686151276951944	0.0132192291317324	0.0562897039650106	0.0132154864078676	0.0370278684001574	0.0184170592151295	0.0552443150351027	0.0132409837468432	C16
C17_WGSerr_r0	0.0875162768295941	0.015606492359251	0.0874271173537116	0.0156732852162491	0.0872932797816368	0.0156919714493096	0.0388507267396272	0.0155897125431722	0.0680669551376856	0.0244200095313291	0.075409025873294	0.015663681091626	C17
C18_WGSerr_r0	0.103929866707542	0.0175127547146815	0.103921088230719	0.0175193921478396	0.103914371171482	0.0178411846632182	0.07136595922899	0.0178160041078572	0.0700208709142694	0.0163577762762814	0.0840659358393269	0.0175128501680362	C18
C19_WGSerr_r0	0.0570838940797255	0.0169330586411491	0.0570768483620584	0.0169687753990029	0.0570867243207975	0.0169979285467434	0.0570913799366405	0.0169986490391128	0.0488450761472191	0.0243308328751354	0.0464847843204128	0.0169695634080015	C19
C2_WGSerr_r0	0.0689168190134411	0.0130816251739689	0.068911367067656	0.0130998889238181	0.068921436360489	0.0130574956499453	0.062679090013573	0.0130957898999478	0.059026438118302	0.0198612785060515	0.0493093641046938	0.0130799288735715	C02
C20_WGSerr_r0	0.0996671803534887	0.01403591056161	0.0995735341407884	0.0140646012283769	0.0996375268244362	0.0140547667470216	0.0775904351462857	0.0140729502260782	0.0777213686357354	0.0172829273002564	0.0736819202011854	0.0140448214143985	C20
C3_WGSerr_r0	0.0525116393879478	0.0170447791447395	0.0525433049313514	0.0170418189297947	0.0525315589215718	0.0169705102443894	0.0361306057697389	0.0169687494337809	0.0435473667423184	0.0245563354644603	0.0425119242651188	0.0170455491174377	C03
C4_WGSerr_r0	0.0645006458166292	0.0151553290216721	0.064366914141639	0.0151789150667763	0.0644598648037597	0.0152007832583019	0.0663999036278604	0.0151652130374865	0.0998243254229783	0.0258717596975952	0.0558276059372801	0.0151832534737585	C04
C5_WGSerr_r0	0.0687510036289728	0.0122631614757946	0.0687965243491573	0.0122574160597941	0.0687702163470507	0.0122466373390813	0.0687475297575432	0.0122215612178988	0.0721241562269558	0.0137078221612114	0.0347810868810784	0.0122561092216691	C05
C6_WGSerr_r0	0.0881242426027997	0.0100455384560278	0.0881234971866984	0.0100886336607971	0.0881224211678068	0.0100869645989803	0.064149511788276	0.0100208967138661	0.05813215944201	0.0176551843793401	0.0689729260720778	0.0100460663660072	C06
C7_WGSerr_r0	0.0694930251472539	0.0114416223028928	0.0694545990577286	0.011528728685771	0.0694775312384705	0.0115002896390218	0.0694229882339479	0.0110193816532101	0.0926294278465701	0.0282629116657492	0.0540518313899194	0.0115108279112595	C07
C8_WGSerr_r0	0.0587233378275671	0.0148457658016295	0.0586768299113141	0.0148541856104689	0.0586610337141682	0.0149190735156801	0.0585983619897256	0.0149505273757206	0.0546386597990466	0.0187786867508076	0.0425122046881811	0.0148476760559194	C08
C9_WGSerr_r0	0.0668382870632357	0.0150030792592644	0.0668243394343424	0.0150072982190329	0.0667717226760044	0.0149777625872123	0.0674449661662916	0.0149792384155578	0.0758068874494692	0.0252475459612661	0.0595740757307662	0.0150018293857222	C09
