Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	1.22124532708767e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.139887	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.171158	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.281721	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.164136	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.197947	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.158881	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.114357	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.280956	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.139039	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.133001	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.152806	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.25905	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.071719	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.181808	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.185279	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.148699	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.219972	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.221089	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.208088	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.217719	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	7.7715611723761e-16	NA	NA	NA
