Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0119934180927571	0.00616610334504018	0.0119934180927571	0.00624714568676584	0.0119934180927571	0.00612359649860514	0.0119934180927571	0.00614059156097016	0.0119934180927571	0.00552454344352525	0.0119934180927571	0.0121478011416578	C01
C10_WGSerr_r0	0.00344030332408317	0.0086617484061667	0.0034659282529413	0.00868251251807299	0.00350540525571336	0.0086110009161762	0.0036032586807703	0.00862840481986396	0.00423908661785784	0.0074195030818543	0.00367207649012432	0.00784586294508518	C10
C11_WGSerr_r0	0.00359107228202196	0.00651723383103171	0.00361974861724334	0.00649610664763199	0.00366247855907461	0.00648486999590524	0.00376901583085126	0.00645770027161104	0.00469018642589474	0.00757286413974969	0.0040296665281646	0.00690576175796929	C11
C12_WGSerr_r0	0.00274435718490504	0.0086406763358437	0.00277165504571473	0.00867235083532877	0.00281288560817805	0.00865755544462283	0.00291297577463843	0.00866986968824524	0.00491216512056851	0.00647658525606021	0.0042544457146001	0.00588756575377659	C12
C13_WGSerr_r0	0.00221233208250874	0.0053397907936491	0.00223924074367846	0.00537287274495673	0.00227932655162462	0.00534479249459771	0.00237801279280895	0.00529054555275014	0.00349358342570076	0.00519524047859696	0.00280498658121727	0.00520058784731049	C13
C14_WGSerr_r0	0.00168282149521043	0.00480297248522386	0.00171206887440841	0.00481216454378888	0.00175354455271022	0.00478975693732987	0.00186051277410548	0.00410567085554273	0.00249812880189203	0.0012369961412429	0.00183388503001702	0.00274885928059171	C14
C15_WGSerr_r0	0.00103394846020066	0.00365588936530527	0.00106046969911752	0.00363855000151202	0.00109701970288469	0.00362216513024486	0.00118759606868145	0.00358236650364566	0.00138954712855269	0.00250180686201957	0.000755515781018045	0.00225675627742299	C15
C16_WGSerr_r0	0.0006640383411498	0.00401020042213008	0.000639897069261857	0.0040207701580437	0.000608183494944785	0.00405069759919187	0.000540325646769224	0.00404515271207077	0.00094316985752064	0.00294463358250689	0.00150020286974898	0.00238289133648135	C16
C17_WGSerr_r0	0.00172587457106888	0.000723571827239188	0.00170326233892743	0.000733389686528527	0.00167579304708946	0.000944817254261351	0.00162918051413218	0.000609122299637021	0.001721444581872	0.00285424411804726	0.00213774894037063	0.00269356709156618	C17
C18_WGSerr_r0	0.00412087348149006	0.00145329260652075	0.00410811112913205	0.00142838377152858	0.00408142032659715	0.00140552445598496	0.00404392795110163	0.00141783662858401	0.00628959071454407	0.000263600196423522	0.00659427267675945	0.000219584766769527	C18
C19_WGSerr_r0	0.00681862823502658	0.000640623398570734	0.00680499456986205	0.000725687842575249	0.00678452018910852	0.000721094609510392	0.00678184550539661	0.000648305590214112	0.00731773230341902	0.0120774035329822	0.00746904837150967	0.0119934180927571	C19
C2_WGSerr_r0	0.0117993748436899	0.00709707808792925	0.0118146749023475	0.0070827886846423	0.0118374900749397	0.00704062054789523	0.0118349637432371	0.00695339141240054	0.0119935803941713	0.00556793741977586	0.0120641495927006	0.00601212239350418	C02
C20_WGSerr_r0	0	0	0	0	0	0	0	0	0	0	0	0	C20
C3_WGSerr_r0	0.0093356024080864	0.00693712100724879	0.00934522107565212	0.00680710716697742	0.00936275766788872	0.00682253853912981	0.00937395818173384	0.00672235069311779	0.0105456910789045	0.00707824285293091	0.0105640412840383	0.00751915619283855	C03
C4_WGSerr_r0	0.00875285576304382	0.00587842012313224	0.00876069419429015	0.00582328120435043	0.00878380368994601	0.0057989895503457	0.00881553000938953	0.00560465114849576	0.00961450755211416	0.00642473684602561	0.00951877113937004	0.00552594519311124	C04
C5_WGSerr_r0	0.00704283378126887	0.00729881833611205	0.00705235627615319	0.00728851522036465	0.0070764261589875	0.00725331640507683	0.00710824213355154	0.00719234110642872	0.00840963065591279	0.00597009737564003	0.00825303126075637	0.00670186138201685	C05
C6_WGSerr_r0	0.00547907056131442	0.00741768803775929	0.00549086318813832	0.00744906258596568	0.00551793174917779	0.00739904999678957	0.0055679333765094	0.00726065563641534	0.00777654856078621	0.00871546460662863	0.00749663996078889	0.00763983941954365	C06
C7_WGSerr_r0	0.00582877362627156	0.00731531216583593	0.00584579033481501	0.00730133055620261	0.00587681079322303	0.00735093972240639	0.00595106498333696	0.00712516575276392	0.00605648837316604	0.00613283770538411	0.00569152204886616	0.00581926833739467	C07
C8_WGSerr_r0	0.00598365680666209	0.00712289671757417	0.00600362525513249	0.00712169298000615	0.00603794087159793	0.00706495418933186	0.00611800004188206	0.00710288546371763	0.00489073764256251	0.00819178616604978	0.00445947246426108	0.00766947022422017	C08
C9_WGSerr_r0	0.00417902609721423	0.00651494980638533	0.00420296478852564	0.00649966138027158	0.00424187182129059	0.00650523916967595	0.00434219420079705	0.00645233646380145	0.00500982082487649	0.00894946871622903	0.00447855019199183	0.00934292102780542	C09
