Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0707106781186548	0.0494792187994111	0.0707106781186548	0.0490304231880574	0.0707106781186548	0.04955377373117	0.0707106781186548	0.0494997621812468	0.0707106781186548	0.0517275025397515	0.0707106781186548	0.0656222888430448	C01
C10_WGSerr_r0	0.0202833069854116	0.0462526491781822	0.0204343861925474	0.0465270308637893	0.020667134322773	0.0460184046333638	0.0212440575975639	0.046644240383996	0.0249927657848817	0.0422179087355118	0.0216497929707851	0.0431477651564945	C10
C11_WGSerr_r0	0.0211722091459668	0.0405311422365568	0.0213412788051566	0.0405068448289916	0.0215932055819513	0.0402622651374709	0.0222213269960449	0.0411142992886903	0.0276523556598272	0.0495873764682102	0.0237580688503339	0.0446164814166245	C11
C12_WGSerr_r0	0.0161801544850362	0.0471793960961774	0.0163410969481532	0.0475541464017597	0.0165841836986064	0.0475235350957817	0.0171742943316791	0.0477379641375708	0.0289610954958674	0.0423763544444304	0.0250833197985528	0.037108548260475	C12
C13_WGSerr_r0	0.0130434460441531	0.0371806090455765	0.0132020938678061	0.0379701606001344	0.0134384313856751	0.0375223957257529	0.014020264769716	0.0377340191339327	0.0205974352919939	0.0413021736110825	0.0165376126920298	0.0389247444436056	C13
C14_WGSerr_r0	0.00992156265700783	0.0367319721223894	0.0100939990717384	0.0371255921703614	0.0103385309737758	0.0370627285692783	0.0109691931764528	0.034145067989389	0.0147284435715791	0.0274995263413753	0.0108122015810042	0.0268278725768555	C14
C15_WGSerr_r0	0.00609594330782812	0.0253560260687672	0.00625230697111872	0.0250489126510514	0.00646779812898787	0.0249733099928704	0.00700181738834126	0.0253567852852052	0.00819247848927463	0.0287106792848933	0.00445436261722549	0.0242323659596003	C15
C16_WGSerr_r0	0.00391503081409662	0.0295184871224798	0.00377269893734227	0.0298760643325054	0.00358572235333732	0.0300652567925173	0.00318564670992554	0.0303340867012673	0.00556073170221888	0.0294500975380389	0.00884488153544517	0.0275921824617046	C16
C17_WGSerr_r0	0.0101753945642671	0.0128177839348305	0.0100420775852264	0.0127835049966743	0.00988012440071469	0.0150718580473676	0.0096053066807998	0.0134652825443806	0.0101492762769075	0.0239984853688728	0.0126037194777967	0.020809460348601	C17
C18_WGSerr_r0	0.0242958059215257	0.0155034089154612	0.0242205617682211	0.0148773701977198	0.024063198393395	0.0149445570693816	0.0238421512094258	0.0155531474949606	0.0370821079590969	0.0173402047565764	0.0388784489181252	0.0125360679640787	C18
C19_WGSerr_r0	0.0402012022434962	0.00794645707217995	0.0401208210125931	0.00875423126265231	0.0400001083570393	0.00887975686604086	0.0399843389827413	0.00888197573741333	0.0431438151712587	0.0525077835849124	0.0440359429785432	0.0503637346113252	C19
C2_WGSerr_r0	0.0695666398119955	0.0531152145905484	0.0696568457494999	0.0531169251933882	0.0697913592228829	0.0531223861851103	0.0697764645009228	0.0532083663910104	0.070711635013759	0.0456599137756523	0.0711276962103003	0.0438288190806004	C02
C20_WGSerr_r0	0	0.00149299999999997	0	0.00206499999999998	0	0.00170099999999995	0	0.00207499999999994	0	0.009911	0	0.00136499999999995	C20
C3_WGSerr_r0	0.055040754171706	0.0488761265854814	0.0550974638186899	0.049447370263746	0.0552008558891863	0.0491532610311869	0.0552668917701287	0.0494999964242422	0.0621751832256653	0.0438688550112719	0.0622833721871933	0.0439424800506298	C03
C4_WGSerr_r0	0.0516050021514193	0.032733478030909	0.0516512158983702	0.0329187467106511	0.0517874646388184	0.0329061008629099	0.0519745163654162	0.0325460621581168	0.0566851204159624	0.0481818508776904	0.0561206786018416	0.0475571772711543	C04
C5_WGSerr_r0	0.0415230711294253	0.0393789698443217	0.0415792137624466	0.0393364179863902	0.0417211247443108	0.0392110424880543	0.041908705058699	0.0390914419150791	0.0495814188922616	0.0392962748488963	0.048658141696483	0.0411654734577413	C05
C6_WGSerr_r0	0.0323034510974375	0.0410924306898485	0.0323729779523398	0.040883490335342	0.0325325685120945	0.0407844233746169	0.0328273676217654	0.0415458698187918	0.0458488996133571	0.0513496794439848	0.0441986172031235	0.0468808577246619	C06
C7_WGSerr_r0	0.0343652270375444	0.0399300955546064	0.0344655539828029	0.039881940073171	0.0346484441007509	0.0400545199197294	0.0350862312349523	0.0394663341342972	0.0357077854346581	0.0354079614352478	0.0335560205180909	0.031114373752335	C07
C8_WGSerr_r0	0.0352783857909446	0.040164158723917	0.0353961155758481	0.0401575996419109	0.0355984332547254	0.0401153153421483	0.0360704453347368	0.0408167312385497	0.0288347635787726	0.0434129679588945	0.0262921145215305	0.0419912098182465	C08
C9_WGSerr_r0	0.02463866154954	0.0388023434472713	0.0247797990536954	0.0387797903810735	0.0250091867602789	0.0386514977329469	0.0256006664727774	0.0389354690866824	0.0295368530505833	0.047866347103158	0.0264045928037328	0.0491426910638805	C09
