Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.949191042755424	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.888919690516435	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.836490246964415	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.779361245171308	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.722841989326726	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.674299885075263	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.624945585822092	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.56742216466104	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.514342463914273	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.535028987340187	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.588558903042985	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.640776890852139	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.692984395765262	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.745689517149306	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.802768344837202	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.857195090497642	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.917179729121503	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.978426542718228	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.920985	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.87043	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.823855	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.791066	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.743361	NA	NA	NA
Rank1	BG01F-StrainEst	C06	1	0.69846	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.652619	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.600878	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.548359	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.508962	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.512571	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.558476	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.616155	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.665776	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.728143	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.774111	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.837244	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.885338	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.942424	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.998507	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	1	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.949254827985537	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.888959790292376	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.836522925018268	NA	NA	NA
Rank1	BG05F-StrainPanDA	C05	1	0.779400944007831	NA	NA	NA
Rank1	BG05F-StrainPanDA	C06	1	0.722891152237302	NA	NA	NA
Rank1	BG05F-StrainPanDA	C07	1	0.674370826938591	NA	NA	NA
Rank1	BG05F-StrainPanDA	C08	1	0.625028833351345	NA	NA	NA
Rank1	BG05F-StrainPanDA	C09	1	0.567521963947308	NA	NA	NA
Rank1	BG05F-StrainPanDA	C10	1	0.514449293046135	NA	NA	NA
Rank1	BG05F-StrainPanDA	C11	1	0.534909437037681	NA	NA	NA
Rank1	BG05F-StrainPanDA	C12	1	0.588445099535934	NA	NA	NA
Rank1	BG05F-StrainPanDA	C13	1	0.640664709900213	NA	NA	NA
Rank1	BG05F-StrainPanDA	C14	1	0.692862464807083	NA	NA	NA
Rank1	BG05F-StrainPanDA	C15	1	0.745578951342662	NA	NA	NA
Rank1	BG05F-StrainPanDA	C16	1	0.80266770100197	NA	NA	NA
Rank1	BG05F-StrainPanDA	C17	1	0.857100821157715	NA	NA	NA
Rank1	BG05F-StrainPanDA	C18	1	0.917126523470457	NA	NA	NA
Rank1	BG05F-StrainPanDA	C19	1	0.978369704604776	NA	NA	NA
Rank1	BG05F-StrainPanDA	C20	1	1	NA	NA	NA
Rank1	BG05F-StrainEst	C01	1	0.921888	NA	NA	NA
Rank1	BG05F-StrainEst	C02	1	0.870423	NA	NA	NA
Rank1	BG05F-StrainEst	C03	1	0.822282	NA	NA	NA
Rank1	BG05F-StrainEst	C04	1	0.78999	NA	NA	NA
Rank1	BG05F-StrainEst	C05	1	0.743353	NA	NA	NA
