Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	C01
C10_WGSerr_r0	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.753416155865462	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	C10
C11_WGSerr_r0	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	0.865068997745802	0.608300500184797	0.865068997745802	0.608300500184797	C11
C12_WGSerr_r0	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.703971037215977	0.865068997745802	0.66296909701646	C12
C13_WGSerr_r0	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	0.865068997745802	0.747787610619469	0.865068997745802	1	0.865068997745802	1	C13
C14_WGSerr_r0	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.753416155865462	C14
C15_WGSerr_r0	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.703971037215977	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	C15
C16_WGSerr_r0	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.753416155865462	1	0.753416155865462	C16
C17_WGSerr_r0	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.814688169890353	1	0.814688169890353	C17
C18_WGSerr_r0	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	1	0.753416155865462	C18
C19_WGSerr_r0	0.705547558161882	0.703971037215977	0.705547558161882	0.703971037215977	0.705547558161882	0.703971037215977	0.705547558161882	0.703971037215977	0.705547558161882	0.703971037215977	0.705547558161882	0.703971037215977	C19
C2_WGSerr_r0	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.703971037215977	1	0.703971037215977	C02
C20_WGSerr_r0	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	0.865068997745802	0.814688169890353	C20
C3_WGSerr_r0	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.628243794626517	1	0.628243794626517	C03
C4_WGSerr_r0	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	0.865068997745802	0.893437232543829	C04
C5_WGSerr_r0	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.814688169890353	1	0.753416155865462	1	0.814688169890353	C05
C6_WGSerr_r0	1	0.814688169890353	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	C06
C7_WGSerr_r0	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	C07
C8_WGSerr_r0	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.865068997745802	0.753416155865462	0.705547558161882	0.753416155865462	0.705547558161882	0.753416155865462	C08
C9_WGSerr_r0	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.893437232543829	1	0.814688169890353	1	0.893437232543829	C09
