Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainPanDA	0.025165782012718
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainPanDA	0.00217520594426801
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainPanDA	0.015083831673665
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainPanDA	0.0743454276356287
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainPanDA	0.009807925545258
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainPanDA	0.041101351784376
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainPanDA	0.015870875515969
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainPanDA	0.048953141597061
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainPanDA	0.012386414257485
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainPanDA	0.041031367840854
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainPanDA	0.14628586427473
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainPanDA	0.00805313258784796
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainPanDA	0.0799737128247513
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainPanDA	0.034702909995207
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainPanDA	0.034995185785889
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainPanDA	0.0755509289411662
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainPanDA	0.088503154809021
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainPanDA	0.034329623210489
C1_WGSerr_r0	C01	GCA_008275005	BG01F-StrainEst	0.116797
C10_WGSerr_r0	C10	GCA_008275005	BG01F-StrainEst	0.109203
C11_WGSerr_r0	C11	GCA_008275005	BG01F-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG01F-StrainEst	0.141818
C13_WGSerr_r0	C13	GCA_008275005	BG01F-StrainEst	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG01F-StrainEst	0.095605
C15_WGSerr_r0	C15	GCA_008275005	BG01F-StrainEst	0.120203
C16_WGSerr_r0	C16	GCA_008275005	BG01F-StrainEst	0.090373
C17_WGSerr_r0	C17	GCA_008275005	BG01F-StrainEst	0.138244
C18_WGSerr_r0	C18	GCA_008275005	BG01F-StrainEst	0.11152
C19_WGSerr_r0	C19	GCA_008275005	BG01F-StrainEst	0.088873
C2_WGSerr_r0	C02	GCA_008275005	BG01F-StrainEst	0.098626
C20_WGSerr_r0	C20	GCA_008275005	BG01F-StrainEst	0.118947
C3_WGSerr_r0	C03	GCA_008275005	BG01F-StrainEst	0.129581
C4_WGSerr_r0	C04	GCA_008275005	BG01F-StrainEst	0.080928
C5_WGSerr_r0	C05	GCA_008275005	BG01F-StrainEst	0.124917
C6_WGSerr_r0	C06	GCA_008275005	BG01F-StrainEst	0.114232
C7_WGSerr_r0	C07	GCA_008275005	BG01F-StrainEst	0.055654
C8_WGSerr_r0	C08	GCA_008275005	BG01F-StrainEst	0.147203
C9_WGSerr_r0	C09	GCA_008275005	BG01F-StrainEst	0.085229
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainPanDA	0.025307816981599
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainPanDA	0.00208251441345897
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainPanDA	0.015160230954076
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainPanDA	0.0745382091813212
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainPanDA	0.00988233377748998
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainPanDA	0.041051353997098
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainPanDA	0.015831605589922
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainPanDA	0.0490252885677
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainPanDA	0.012246293905146
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainPanDA	0.04089261402249
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainPanDA	0.14633186596537
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainPanDA	0.00826172505535
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainPanDA	0.0801950851342277
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainPanDA	0.03475090442652
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainPanDA	0.035016893624807
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainPanDA	0.0756867170598375
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainPanDA	0.08834539685885
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainPanDA	0.034117412637136
C1_WGSerr_r0	C01	GCA_008275005	BG05F-StrainEst	0.116927
C10_WGSerr_r0	C10	GCA_008275005	BG05F-StrainEst	0.109843
C11_WGSerr_r0	C11	GCA_008275005	BG05F-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG05F-StrainEst	0.141864
C13_WGSerr_r0	C13	GCA_008275005	BG05F-StrainEst	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG05F-StrainEst	0.095576
C15_WGSerr_r0	C15	GCA_008275005	BG05F-StrainEst	0.120394
C16_WGSerr_r0	C16	GCA_008275005	BG05F-StrainEst	0.090374
C17_WGSerr_r0	C17	GCA_008275005	BG05F-StrainEst	0.138192
C18_WGSerr_r0	C18	GCA_008275005	BG05F-StrainEst	0.111709
C19_WGSerr_r0	C19	GCA_008275005	BG05F-StrainEst	0.088654
C2_WGSerr_r0	C02	GCA_008275005	BG05F-StrainEst	0.098253
C20_WGSerr_r0	C20	GCA_008275005	BG05F-StrainEst	0.1179
C3_WGSerr_r0	C03	GCA_008275005	BG05F-StrainEst	0.129096
C4_WGSerr_r0	C04	GCA_008275005	BG05F-StrainEst	0.080895
C5_WGSerr_r0	C05	GCA_008275005	BG05F-StrainEst	0.124844
C6_WGSerr_r0	C06	GCA_008275005	BG05F-StrainEst	0.108011
C7_WGSerr_r0	C07	GCA_008275005	BG05F-StrainEst	0.055874
C8_WGSerr_r0	C08	GCA_008275005	BG05F-StrainEst	0.146345
C9_WGSerr_r0	C09	GCA_008275005	BG05F-StrainEst	0.085276
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainPanDA	0.02538744929935
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainPanDA	0.00202943903573799
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainPanDA	0.015262352174489
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainPanDA	0.0746683813744485
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainPanDA	0.00990696809387898
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainPanDA	0.040993378588221
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainPanDA	0.0158404796785
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainPanDA	0.049093378033055
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainPanDA	0.012343672205781
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainPanDA	0.04084286520899
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainPanDA	0.146352259077778
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainPanDA	0.00839743254967595
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainPanDA	0.0803432352045522
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainPanDA	0.034789628167449
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainPanDA	0.035038652974852
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainPanDA	0.0757566266006629
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainPanDA	0.088147595186654
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainPanDA	0.033992354948959
C1_WGSerr_r0	C01	GCA_008275005	BG10F-StrainEst	0.116659
C10_WGSerr_r0	C10	GCA_008275005	BG10F-StrainEst	0.109842
C11_WGSerr_r0	C11	GCA_008275005	BG10F-StrainEst	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG10F-StrainEst	0.14191
C13_WGSerr_r0	C13	GCA_008275005	BG10F-StrainEst	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG10F-StrainEst	0.095553
C15_WGSerr_r0	C15	GCA_008275005	BG10F-StrainEst	0.120571
C16_WGSerr_r0	C16	GCA_008275005	BG10F-StrainEst	0.090345
C17_WGSerr_r0	C17	GCA_008275005	BG10F-StrainEst	0.138607
C18_WGSerr_r0	C18	GCA_008275005	BG10F-StrainEst	0.111309
C19_WGSerr_r0	C19	GCA_008275005	BG10F-StrainEst	0.088816
C2_WGSerr_r0	C02	GCA_008275005	BG10F-StrainEst	0.098381
C20_WGSerr_r0	C20	GCA_008275005	BG10F-StrainEst	0.118808
C3_WGSerr_r0	C03	GCA_008275005	BG10F-StrainEst	0.129114
C4_WGSerr_r0	C04	GCA_008275005	BG10F-StrainEst	0.080998
C5_WGSerr_r0	C05	GCA_008275005	BG10F-StrainEst	0.124748
C6_WGSerr_r0	C06	GCA_008275005	BG10F-StrainEst	0.107873
C7_WGSerr_r0	C07	GCA_008275005	BG10F-StrainEst	0.055508
C8_WGSerr_r0	C08	GCA_008275005	BG10F-StrainEst	0.14621
C9_WGSerr_r0	C09	GCA_008275005	BG10F-StrainEst	0.085267
C1_WGSerr_r0	C01	GCA_008275005	BG25F-StrainPanDA	0.025873255487724
C10_WGSerr_r0	C10	GCA_008275005	BG25F-StrainPanDA	0.00146444575677401
C11_WGSerr_r0	C11	GCA_008275005	BG25F-StrainPanDA	0.05
C12_WGSerr_r0	C12	GCA_008275005	BG25F-StrainPanDA	0.015470125289883
C13_WGSerr_r0	C13	GCA_008275005	BG25F-StrainPanDA	0.05
C14_WGSerr_r0	C14	GCA_008275005	BG25F-StrainPanDA	0.0750926526350157
C15_WGSerr_r0	C15	GCA_008275005	BG25F-StrainPanDA	0.00997033691170296
C16_WGSerr_r0	C16	GCA_008275005	BG25F-StrainPanDA	0.040546670940757
C17_WGSerr_r0	C17	GCA_008275005	BG25F-StrainPanDA	0.015652787927323
C18_WGSerr_r0	C18	GCA_008275005	BG25F-StrainPanDA	0.049078558050944
C19_WGSerr_r0	C19	GCA_008275005	BG25F-StrainPanDA	0.012568113350587
C2_WGSerr_r0	C02	GCA_008275005	BG25F-StrainPanDA	0.04032510155467
C20_WGSerr_r0	C20	GCA_008275005	BG25F-StrainPanDA	0.146530334799543
C3_WGSerr_r0	C03	GCA_008275005	BG25F-StrainPanDA	0.008797623234299
C4_WGSerr_r0	C04	GCA_008275005	BG25F-StrainPanDA	0.0808461203733991
C5_WGSerr_r0	C05	GCA_008275005	BG25F-StrainPanDA	0.034777741980623
C6_WGSerr_r0	C06	GCA_008275005	BG25F-StrainPanDA	0.034897772474266
C7_WGSerr_r0	C07	GCA_008275005	BG25F-StrainPanDA	0.0759091624259303
