Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.439037575943305
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.371188722135897
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.535721922368505
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.372004138431552
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.74307768975937
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.428629411858407
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.516697816684476
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.377655483109164
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.374524346657839
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.380726180899215
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.887613585742515
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.542122038774321
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.74628586427473
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.439993168362279
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.654876368383385
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.332012196937495
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.576656390126053
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.701696913597727
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.688503154809021
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.624870877245802
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.356848
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.401293
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.518138
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.34591
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.621648
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.369644
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.44616
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.382155
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.295844
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.339244
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.833512
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.394937
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.481053
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.383596
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.516716
