Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.250727339086472	0.0767112593365537	0.25017362058602	0.0768220293145137	0.250055330557669	0.0766088990914241	0.249663326701496	0.0764278239059572	0.24809797803218	0.0823807281953735	0.250662925045572	0.0767131507500507	C01
C10_WGSerr_r0	0.284904826287902	0.141455334851677	0.284694782501617	0.141289364716528	0.284633655316625	0.140796212150754	0.284504492891546	0.141744485793981	0.284707764397938	0.142775121096079	0.28486022984063	0.140967716385703	C10
C11_WGSerr_r0	0.308582041458714	0.175025850019361	0.308414704272254	0.174525729143299	0.308315471015117	0.174870029536224	0.308405080833744	0.174340563773896	0.30806391153735	0.176732575970023	0.308593428198934	0.175009953099817	C11
C12_WGSerr_r0	0.342777668635914	0.187756425778187	0.342383250137612	0.187155523781693	0.342165682412784	0.187027107636834	0.342054406618714	0.187275448041114	0.341589469453304	0.186451177027661	0.342770359652139	0.187767768972739	C12
C13_WGSerr_r0	0.2352198406446	0.078706420805421	0.23541644489132	0.0787739247467079	0.235689678471688	0.0785631173070417	0.235495583793254	0.0776017822153589	0.236153281621231	0.0769463454362844	0.235051461570118	0.078710677788976	C13
C14_WGSerr_r0	0.370734948445542	0.0562842204085657	0.370586589173983	0.0559402142201833	0.370537973193026	0.0562399553876068	0.370894686491674	0.0565826007178885	0.371648521797404	0.057999654930008	0.370763092455568	0.0563488931213382	C14
C15_WGSerr_r0	0.19200038939681	0.0906454528975392	0.191849259029071	0.0914498118314084	0.191878057336976	0.0914229048105561	0.19196320115125	0.0923120914344378	0.192334674606831	0.093909329014747	0.192078222530168	0.0903951770284234	C15
C16_WGSerr_r0	0.225358632463591	0.140709088459133	0.22498843467985	0.140666184401227	0.224957331160564	0.140848886449272	0.224711670280309	0.141381586863354	0.224182934657194	0.141580935937717	0.225430389940689	0.140702047099536	C16
C17_WGSerr_r0	0.239608136504957	0.12637843592164	0.239662884039432	0.126170427030267	0.239662375571394	0.126053422916635	0.2395025979143	0.12559269569127	0.238703045429897	0.125853488636589	0.239605288218614	0.126561872291777	C17
C18_WGSerr_r0	0.217945989602909	0.133621993335678	0.217975070902115	0.133618295263036	0.218094736292398	0.133119443786398	0.218445658914111	0.134106742645551	0.219176313986568	0.135645973065919	0.218011049882784	0.133608522486404	C18
C19_WGSerr_r0	0.381512243619142	0.100967642831751	0.38118443691504	0.100763711712104	0.380958701505382	0.100379284033111	0.377548883114049	0.0990823777722356	0.379593243293766	0.0988775546066953	0.381599590575649	0.101087336674778	C19
C2_WGSerr_r0	0.242614279901391	0.16774405545652	0.242797816895842	0.167077802532233	0.242991144271881	0.167423209308029	0.243476287751939	0.168133624239769	0.244292830059329	0.17028267523151	0.242644460546016	0.16754036634495	C02
C20_WGSerr_r0	0.266206019997266	0.10807311299301	0.266336829995484	0.108488743439124	0.26644459425947	0.108873201789972	0.26703224168338	0.108834523415137	0.267641022058594	0.108875784911063	0.266216955133866	0.108312091176378	C20
C3_WGSerr_r0	0.121632365545732	0.0721388283104182	0.121526948282611	0.0723748034539646	0.121512595821962	0.0722206836508766	0.121093646764594	0.0724075348634381	0.120267946607405	0.0732440175714031	0.121628531225886	0.071294391441403	C03
C4_WGSerr_r0	0.226514662130802	0.141007416723377	0.226515328451477	0.141117070739156	0.22652704309954	0.141281407980668	0.226491757082245	0.141457353368427	0.226165701458856	0.14052640255838	0.22650112878941	0.140914597242443	C04
C5_WGSerr_r0	0.314490987649387	0.0919596686923132	0.314695430585386	0.0919769745969066	0.315003475063354	0.0917058573211112	0.31556089288858	0.091322563285313	0.316767754605424	0.0910590262192607	0.314479405097081	0.091934263231942	C05
C6_WGSerr_r0	0.381300977239264	0.0758115119952109	0.381300217583551	0.0758938988720437	0.381312795147849	0.076142380964874	0.380620230061373	0.0758343311633985	0.379419160162166	0.0763425084536787	0.381227568829626	0.0758291807024182	C06
C7_WGSerr_r0	0.179038983567776	0.10459840961028	0.178917285174185	0.104980488068021	0.178824248568525	0.104731619408849	0.178610160687725	0.104399425951487	0.179046292717306	0.105081820121275	0.179074899043491	0.104557345294341	C07
C8_WGSerr_r0	0.239798968327143	0.0891054991961776	0.239880600141918	0.0891731902031098	0.239944474677696	0.0893419937711265	0.239973337947985	0.0898793055602901	0.239239692798447	0.0914288480130861	0.239721707301251	0.0890202766059509	C08
C9_WGSerr_r0	0.273167952710982	0.0968215919668748	0.273083072281502	0.0968583339625455	0.27324870995389	0.0961771276967658	0.272608078736953	0.0946065994368258	0.272350799468553	0.0951992008895033	0.273032718734286	0.0965693946703613	C09
