Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.178116461496589
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.229155473723236
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.277700614448388
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.308126424314755
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.166128738116887
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.324108298203456
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.149410148476343
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.147251035239656
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.150311674771089
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.18938960247564
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.342535478435086
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.179135481402848
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.131418733147928
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.001299654684083
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.053542103057966
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.269667059154175
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.307248695551392
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.134444405858293
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.161099612531575
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.206737911649898
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.019351
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.132668
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.13154
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.135264
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.033334
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.016496
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.022047
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.09567
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.029649
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.062084
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.078438
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.160943
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.00789700000000004
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.03782
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.096919
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.059822
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.028271
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.021349
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.085891
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.002915
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.177738147688019
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.228912166776558
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.27751479339182
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.307718071542018
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.16631983684811
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.324009692775155
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.149262235912028
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.146942995554809
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.150292924188644
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.189399372015306
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.342202639189102
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.178903052125301
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.131333195036924
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.001565290851886
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.053737542644736
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.269892931837156
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.307337960388703
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.134254815225965
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.161342919162158
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.206292795849269
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.019717
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.132495
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.130894
