Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.379056770568019	0.0932599414710148	0.378941085571666	0.0982277649478142	0.37903701472429	0.0977622833597536	0.278964449761735	0.097628879501513	0.389120493753971	0.145185639804653	0.270465443162908	0.0932016414337484	C01
C10_WGSerr_r0	0.330253909728902	0.100774519367078	0.330230525797953	0.100735855921877	0.329931290350497	0.101623281638826	0.330434476726175	0.101636158754902	0.496331386746861	0.153749457791618	0.3	0.100877870996473	C10
C11_WGSerr_r0	0.386963760228891	0.105379116754251	0.386824853868231	0.105439837725214	0.386835213409716	0.105470494816805	0.386905027696111	0.105200638498477	0.425149368062595	0.14300765762204	0.297177852357168	0.105473135443415	C11
C12_WGSerr_r0	0.523775793621943	0.106922261734224	0.523578603861857	0.10697359960616	0.523658222976857	0.106816566070559	0.324752068680863	0.10690639461356	0.556314717705229	0.116767173164248	0.300220872009648	0.106907459233097	C12
C13_WGSerr_r0	0.353520092448194	0.0787352885563749	0.353551678455575	0.078664582259061	0.35347011679857	0.0789121762094735	0.353675608405105	0.0785377801167186	0.224763851245965	0.119171005707231	0.35	0.0787412716729934	C13
C14_WGSerr_r0	0.661265381588052	0.1039044300402	0.660404911000309	0.103943670639398	0.660148312102214	0.103737681922515	0.410987373124609	0.103453478728558	0.611719410695566	0.138300527659539	0.380357110032176	0.103699660452303	C14
C15_WGSerr_r0	0.489316430090704	0.122222899562057	0.488522640569607	0.122308267953887	0.488314989102692	0.122357933038783	0.388304990192524	0.122370406527242	0.440213965587881	0.156585094872929	0.354395130132453	0.122230530488492	C15
C16_WGSerr_r0	0.523658884919643	0.0970617488836755	0.523452624988294	0.0973666991942511	0.523468565053128	0.0973328495104364	0.373168860323973	0.0981019046535768	0.276642542590312	0.103061337054929	0.341310991101315	0.0970183786794215	C16
C17_WGSerr_r0	0.513122062310376	0.106185193644836	0.512359334998455	0.105964950557511	0.512150466301693	0.110487110007844	0.411691481044542	0.110257772930844	0.428199488841022	0.140792762051844	0.406716518407146	0.106260268988978	C17
C18_WGSerr_r0	0.564743073943242	0.100351011080134	0.56467407448063	0.100285307143758	0.564680841459321	0.100099428363865	0.414701959473482	0.0995175082896182	0.430761654885964	0.122265907573754	0.411571697223884	0.100272570986196	C18
C19_WGSerr_r0	0.45	0.158852400961645	0.45	0.158952274389584	0.45	0.158764655770711	0.3	0.157753482846127	0.35	0.186754947966887	0.295655901948894	0.158860094599234	C19
C2_WGSerr_r0	0.433861542868654	0.0738348511200094	0.43370116110838	0.0740764933497567	0.433708903269793	0.0738111646782523	0.283598872801538	0.0731532608932614	0.411225400675611	0.14551368784512	0.27815607026056	0.0741154415678583	C02
C20_WGSerr_r0	0.587891940008641	0.0919879708555628	0.587614340819583	0.0919933637683694	0.587195155891898	0.091968787844428	0.487909909901306	0.0915545974594531	0.55	0.091534993058104	0.409956910650671	0.0920863063545303	C20
C3_WGSerr_r0	0.343296361609957	0.109346202159193	0.343204894460902	0.109331787995519	0.343072005915185	0.109247683560934	0.243170700711361	0.108532259844188	0.333893215833156	0.154687227943794	0.229937514082242	0.109422456223514	C03
C4_WGSerr_r0	0.37143476975152	0.118505480568524	0.37168907781457	0.118554100055032	0.371277817336441	0.118307197610448	0.371622813374136	0.119123835447557	0.571913550310949	0.159409423481852	0.341554816742092	0.11851901154304	C04
C5_WGSerr_r0	0.465145335157072	0.095353499026317	0.465120445037	0.095403176581459	0.465015994518641	0.0954695979049738	0.214609086722266	0.0949644082819367	0.526815073586808	0.108439051296194	0.207544794403832	0.0954786546783826	C05
C6_WGSerr_r0	0.55	0.0614586819024957	0.55	0.0614360559859958	0.55	0.0613349763344776	0.45	0.0608344888701383	0.39023679137546	0.130717404243301	0.410973168488293	0.0616614146264113	C06
C7_WGSerr_r0	0.419077570271667	0.0840910120363851	0.41870638260476	0.0839376723588626	0.418521454681856	0.0888344898950825	0.319366618969604	0.083777805815693	0.494756884825439	0.17705621498458	0.270694597990533	0.0840738596152609	C07
C8_WGSerr_r0	0.308231302986147	0.0783143838578961	0.307821776046391	0.0785312361769759	0.307484419929235	0.0832972868655544	0.303150104239261	0.0832907652730617	0.305316894969545	0.138286723381077	0.221817091078232	0.0784443996495024	C08
C9_WGSerr_r0	0.41909341020702	0.102509084652161	0.419022361606673	0.102286018293477	0.418714919916674	0.102238108319768	0.418014668325951	0.102230881856527	0.499314621361069	0.172692231389164	0.366911569955793	0.102579733010952	C09
