Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	0.149780161649915	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	0.2352119685521	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	0.11318197479294	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	0.45605991229416	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	0.157935729068991	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	0.0990164431556805	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	0.010902442844207	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	0.440512066001304	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	0.492372570057787	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	0.141112062270215	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	0.20727185235766	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	0.125934230507641	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	0.164491339525572	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0.195986716464107	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	0.20483739033798	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.069657	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.071534	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.067889	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.069639	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.0424840000000001	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.074493	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.0572239999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.055619	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.047256	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.056323	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.065181	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.079619	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.053577	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.066163	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.047919	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.057497	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.0686869999999999	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.050204	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.0487610000000001	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.067693	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	0.149599686738257	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	0.23528601700815	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	0.113127518302289	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	0.45599853316088	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0.157821639594728	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	0.0990438144169514	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0.0107942778554619	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0.440471354488959	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	0.492310439958751	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	0.14096214461669	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	0.207204362628516	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	0.12571654579774	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	0.164668013216701	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0.195779615508955	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	0.204666790104053	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.070708	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.071048	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.0673049999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.069812	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.042235	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.075763	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.057106	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.0557799999999999	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.048922	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.056268	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.065899	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.079183	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.053671	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.066002	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.047679	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.057825	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.0692120000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.050522	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.0489930000000001	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.067578	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	0.149516608083651	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	0.235217831600686	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	0.113112710171649	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	0.455817461728279	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0.157473063355912	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	0.099229347712106	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0.010567811129927	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	0.440437630573424	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	0.49222748045382	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	0.1409459217069	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	0.20722207875877	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	0.125655152047897	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	0.1647103811542	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0.195803131364912	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	0.204480979075678	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.071353	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.0715789999999999	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.0689110000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.06897	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.042602	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.075843	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.057012	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.056597	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.048888	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.058496	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.06711	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.0797920000000001	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.0529810000000001	NA	NA	NA
