Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainPanDA	0.51471491131725
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainPanDA	0.534604101217502
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainPanDA	0.588136369872507
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainPanDA	0.640346900020875
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainPanDA	0.692510505075634
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainPanDA	0.745237906852651
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainPanDA	0.802312554013295
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainPanDA	0.856750657059208
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainPanDA	0.916651684287198
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainPanDA	0.977885664336952
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainPanDA	0.949261665357775
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainPanDA	0.889039115503234
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainPanDA	0.836652795174218
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainPanDA	0.779515944640727
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainPanDA	0.723069280650066
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainPanDA	0.674569758639138
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainPanDA	0.625258290191384
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainPanDA	0.567779234639894
C1_WGSerr_r0	C01	GCA_str1	BG01F-StrainEst	0.631529
C10_WGSerr_r0	C10	GCA_str1	BG01F-StrainEst	0.459985
C11_WGSerr_r0	C11	GCA_str1	BG01F-StrainEst	0.51083
C12_WGSerr_r0	C12	GCA_str1	BG01F-StrainEst	0.556452
C13_WGSerr_r0	C13	GCA_str1	BG01F-StrainEst	0.611033
C14_WGSerr_r0	C14	GCA_str1	BG01F-StrainEst	0.663987
C15_WGSerr_r0	C15	GCA_str1	BG01F-StrainEst	0.721808
C16_WGSerr_r0	C16	GCA_str1	BG01F-StrainEst	0.769144
C17_WGSerr_r0	C17	GCA_str1	BG01F-StrainEst	0.827139
C18_WGSerr_r0	C18	GCA_str1	BG01F-StrainEst	0.880625
C19_WGSerr_r0	C19	GCA_str1	BG01F-StrainEst	0.937524
C2_WGSerr_r0	C02	GCA_str1	BG01F-StrainEst	0.609417
C20_WGSerr_r0	C20	GCA_str1	BG01F-StrainEst	0.99401
C3_WGSerr_r0	C03	GCA_str1	BG01F-StrainEst	0.577512
C4_WGSerr_r0	C04	GCA_str1	BG01F-StrainEst	0.542973
C5_WGSerr_r0	C05	GCA_str1	BG01F-StrainEst	0.506304
C6_WGSerr_r0	C06	GCA_str1	BG01F-StrainEst	0.492898
C7_WGSerr_r0	C07	GCA_str1	BG01F-StrainEst	0.438643
C8_WGSerr_r0	C08	GCA_str1	BG01F-StrainEst	0.41765
C9_WGSerr_r0	C09	GCA_str1	BG01F-StrainEst	0.414873
C1_WGSerr_r0	C01	GCA_str1	BG01F-PStrain	0.904762
C10_WGSerr_r0	C10	GCA_str1	BG01F-PStrain	0.45
C11_WGSerr_r0	C11	GCA_str1	BG01F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG01F-PStrain	0.411765
C13_WGSerr_r0	C13	GCA_str1	BG01F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG01F-PStrain	0.533333
C15_WGSerr_r0	C15	GCA_str1	BG01F-PStrain	0.469231
C16_WGSerr_r0	C16	GCA_str1	BG01F-PStrain	0.766667
C17_WGSerr_r0	C17	GCA_str1	BG01F-PStrain	0.611336
C18_WGSerr_r0	C18	GCA_str1	BG01F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG01F-PStrain	0.875
C2_WGSerr_r0	C02	GCA_str1	BG01F-PStrain	0.607143
C20_WGSerr_r0	C20	GCA_str1	BG01F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG01F-PStrain	0.651584
C4_WGSerr_r0	C04	GCA_str1	BG01F-PStrain	0.590909
C5_WGSerr_r0	C05	GCA_str1	BG01F-PStrain	0.4375
C6_WGSerr_r0	C06	GCA_str1	BG01F-PStrain	0.4
C7_WGSerr_r0	C07	GCA_str1	BG01F-PStrain	0.555556
C8_WGSerr_r0	C08	GCA_str1	BG01F-PStrain	0.583333
C9_WGSerr_r0	C09	GCA_str1	BG01F-PStrain	0.461538
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainPanDA	0.516263499161447
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainPanDA	0.532971073147046
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainPanDA	0.586491443763669
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainPanDA	0.638747082709054
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainPanDA	0.6906828473519
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainPanDA	0.743519779085367
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainPanDA	0.800701222927126
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainPanDA	0.85520165457523
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainPanDA	0.914918536497719
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainPanDA	0.976169132173692
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainPanDA	0.949287756595346
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainPanDA	0.889285195294389
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainPanDA	0.837249425665405
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainPanDA	0.78020646083155
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainPanDA	0.723974806271499
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainPanDA	0.675716611426349
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainPanDA	0.626556521770788
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainPanDA	0.569293488643897
C1_WGSerr_r0	C01	GCA_str1	BG05F-StrainEst	0.616938
C10_WGSerr_r0	C10	GCA_str1	BG05F-StrainEst	0.451365
C11_WGSerr_r0	C11	GCA_str1	BG05F-StrainEst	0.501232
C12_WGSerr_r0	C12	GCA_str1	BG05F-StrainEst	0.545698
C13_WGSerr_r0	C13	GCA_str1	BG05F-StrainEst	0.599494
C14_WGSerr_r0	C14	GCA_str1	BG05F-StrainEst	0.650647
C15_WGSerr_r0	C15	GCA_str1	BG05F-StrainEst	0.7069
C16_WGSerr_r0	C16	GCA_str1	BG05F-StrainEst	0.753865
C17_WGSerr_r0	C17	GCA_str1	BG05F-StrainEst	0.811764
C18_WGSerr_r0	C18	GCA_str1	BG05F-StrainEst	0.864261
C19_WGSerr_r0	C19	GCA_str1	BG05F-StrainEst	0.91948
C2_WGSerr_r0	C02	GCA_str1	BG05F-StrainEst	0.590494
C20_WGSerr_r0	C20	GCA_str1	BG05F-StrainEst	0.972038
C3_WGSerr_r0	C03	GCA_str1	BG05F-StrainEst	0.561556
C4_WGSerr_r0	C04	GCA_str1	BG05F-StrainEst	0.533882
C5_WGSerr_r0	C05	GCA_str1	BG05F-StrainEst	0.494657
C6_WGSerr_r0	C06	GCA_str1	BG05F-StrainEst	0.479668
C7_WGSerr_r0	C07	GCA_str1	BG05F-StrainEst	0.427899
C8_WGSerr_r0	C08	GCA_str1	BG05F-StrainEst	0.404843
C9_WGSerr_r0	C09	GCA_str1	BG05F-StrainEst	0.406085
C1_WGSerr_r0	C01	GCA_str1	BG05F-PStrain	0.875
C10_WGSerr_r0	C10	GCA_str1	BG05F-PStrain	0.4
C11_WGSerr_r0	C11	GCA_str1	BG05F-PStrain	0.5
C12_WGSerr_r0	C12	GCA_str1	BG05F-PStrain	0.421053
C13_WGSerr_r0	C13	GCA_str1	BG05F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG05F-PStrain	0.6
C15_WGSerr_r0	C15	GCA_str1	BG05F-PStrain	0.75
C16_WGSerr_r0	C16	GCA_str1	BG05F-PStrain	0.601852
C17_WGSerr_r0	C17	GCA_str1	BG05F-PStrain	0.647917
C18_WGSerr_r0	C18	GCA_str1	BG05F-PStrain	0.833333
C19_WGSerr_r0	C19	GCA_str1	BG05F-PStrain	0.857143
C2_WGSerr_r0	C02	GCA_str1	BG05F-PStrain	0.577922
C20_WGSerr_r0	C20	GCA_str1	BG05F-PStrain	1
C3_WGSerr_r0	C03	GCA_str1	BG05F-PStrain	0.592105
C4_WGSerr_r0	C04	GCA_str1	BG05F-PStrain	0.607143
C5_WGSerr_r0	C05	GCA_str1	BG05F-PStrain	0.565217
C6_WGSerr_r0	C06	GCA_str1	BG05F-PStrain	0.571429
C7_WGSerr_r0	C07	GCA_str1	BG05F-PStrain	0.565217
C8_WGSerr_r0	C08	GCA_str1	BG05F-PStrain	0.5
C9_WGSerr_r0	C09	GCA_str1	BG05F-PStrain	0.5
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainPanDA	1
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainPanDA	0.51798334245954
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainPanDA	0.531103196972314
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainPanDA	0.584649056139408
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainPanDA	0.636987513591989
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainPanDA	0.68874990005981
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainPanDA	0.741689952958577
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainPanDA	0.799097315702869
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainPanDA	0.853500811605479
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainPanDA	0.913362217133538
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainPanDA	0.974559446271824
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainPanDA	0.949352940078215
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainPanDA	1
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainPanDA	0.889730676017516
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainPanDA	0.837975991943056
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainPanDA	0.781102246364778
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainPanDA	0.72507347583114
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainPanDA	0.677119886707925
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainPanDA	0.628072134120534
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainPanDA	0.571000786643742
C1_WGSerr_r0	C01	GCA_str1	BG10F-StrainEst	0.607526
C10_WGSerr_r0	C10	GCA_str1	BG10F-StrainEst	0.442897
C11_WGSerr_r0	C11	GCA_str1	BG10F-StrainEst	0.491434
C12_WGSerr_r0	C12	GCA_str1	BG10F-StrainEst	0.535281
C13_WGSerr_r0	C13	GCA_str1	BG10F-StrainEst	0.584364
C14_WGSerr_r0	C14	GCA_str1	BG10F-StrainEst	0.636965
C15_WGSerr_r0	C15	GCA_str1	BG10F-StrainEst	0.69107
C16_WGSerr_r0	C16	GCA_str1	BG10F-StrainEst	0.734907
C17_WGSerr_r0	C17	GCA_str1	BG10F-StrainEst	0.792693
C18_WGSerr_r0	C18	GCA_str1	BG10F-StrainEst	0.843053
C19_WGSerr_r0	C19	GCA_str1	BG10F-StrainEst	0.897717
C2_WGSerr_r0	C02	GCA_str1	BG10F-StrainEst	0.582975
C20_WGSerr_r0	C20	GCA_str1	BG10F-StrainEst	0.950926
C3_WGSerr_r0	C03	GCA_str1	BG10F-StrainEst	0.548676
C4_WGSerr_r0	C04	GCA_str1	BG10F-StrainEst	0.522051
C5_WGSerr_r0	C05	GCA_str1	BG10F-StrainEst	0.481948
C6_WGSerr_r0	C06	GCA_str1	BG10F-StrainEst	0.462936
C7_WGSerr_r0	C07	GCA_str1	BG10F-StrainEst	0.422892
C8_WGSerr_r0	C08	GCA_str1	BG10F-StrainEst	0.398048
C9_WGSerr_r0	C09	GCA_str1	BG10F-StrainEst	0.399606
C1_WGSerr_r0	C01	GCA_str1	BG10F-PStrain	0.625
C10_WGSerr_r0	C10	GCA_str1	BG10F-PStrain	0.407692
C11_WGSerr_r0	C11	GCA_str1	BG10F-PStrain	0.526316
C12_WGSerr_r0	C12	GCA_str1	BG10F-PStrain	0.414474
C13_WGSerr_r0	C13	GCA_str1	BG10F-PStrain	0.5
C14_WGSerr_r0	C14	GCA_str1	BG10F-PStrain	0.537037
