Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain	V2
C1_WGSerr_r0	0.0176492274645948	0.106113784040816	0.0038577858550364	0.0176492274645948	0.109844838221892	0.00907255428248013	0.0176492274645948	0.116097096172203	0.0965965233380136	0.0176492274645948	0.131413530313206	0.127942861911744	0.0176492274645948	0.17262157309767	0.153396829650927	0.0176492274645948	0.0938686252874082	0.132694678106994	C01
C10_WGSerr_r0	0.000108291667406518	0.0732005195344639	0.0766253467143463	0.000132291532199266	0.0772350143591246	0.112487148371667	0.000161761347623321	0.084510879567501	0.108258060193475	0.0167362864013147	0.100926577214337	0.112224995342034	0.0185936270056014	0.160112327343395	0.0922826214580399	0.000117210435698886	0.071135457288383	0.000740942647040237	C10
C11_WGSerr_r0	0.000119376179236481	0.0533740051753254	0.0501517402061561	0.00014600455196643	0.0543707433271715	0.0501517402061561	0.00017973783036493	0.0637551123155975	0.0461290975400619	0.0232211172007607	0.0824455982966464	0.0617673303224223	0.0231239792187874	0.139267601028704	0.0960872892548907	0.000142102006016919	0.0573740451581375	0.0774609988947404	C11
C12_WGSerr_r0	7.29571627890719e-05	0.0481425425533655	0.0934080969556891	9.45315538559643e-05	0.0557412356181847	0.0888922681570691	0.000121990506567974	0.0623728564251109	0.111069575180297	0.0335137811133628	0.0777082593160321	0.0602954389682872	0.0362194960330887	0.117557029797966	0.0807822495539418	0.000162708092592554	0.0458526118726187	0.0975451060626353	C12
C13_WGSerr_r0	5.08816404284572e-05	0.0411140929537365	0.0784355587367591	6.90751983246393e-05	0.046645793075936	0.0715406292565473	9.22650595575952e-05	0.0533993080042772	0.0722350102010492	0.0462425131825887	0.0708159281491082	0.0672218089783917	0.0464311023114753	0.103657673308476	0.085441300575201	7.45741063778484e-05	0.0419661138220528	0.097257296134181	C13
C14_WGSerr_r0	3.31547769009761e-05	0.0308531137564768	0.0668488230853378	5.12244946869523e-05	0.0357181689124568	0.0455185015460681	7.45518218278765e-05	0.0425169605156632	0.0631508114437019	0.0553564467423148	0.0597010594530398	0.055263457756651	0.0694616633747759	0.0889503165719367	0.0862177053503671	3.45443365797095e-05	0.0358172482369602	0.0959098841098513	C14
C15_WGSerr_r0	1.50235908345166e-05	0.032053807975563	0.0974264895278167	2.77578198571581e-05	0.0379460657420116	0	4.55391281107063e-05	0.0482457201387468	0.0532768274566357	0.0702189267679251	0.0617860401429467	0.0739076230928635	0.0956025889470326	0.0740168061468958	0.0738345023194799	6.58624311158311e-06	0.0249744929515011	0.0809615935478367	C15
C16_WGSerr_r0	4.19630115490921e-06	0.0210367212318458	0.000818961726054701	3.84657445897475e-07	0.025736579690589	0.0597613701620583	6.35518531855525e-07	0.0322488224208742	0.0575311080194606	0.0748817616223544	0.0443505493902466	0.0544377373399916	0.0748817616223544	0.0692939818714818	0.0851275709028975	3.09249343559243e-05	0.0212962286620302	0.0802237522504234	C16
C17_WGSerr_r0	4.55289751870791e-05	0.0138436963161992	0.0688265277451821	2.69135848960727e-05	0.0195335186734063	0.0562695214166197	1.21324991959599e-05	0.0270837370605622	0.0593634125139008	0.0550299193649249	0.0446026598506442	0.0480545177144369	0.0550299193649249	0.0557558399671201	0.0834242995884914	7.98457787221547e-05	0.0146421581016549	0.102348253050875	C17
C18_WGSerr_r0	0.000416756191392365	0.00736411168148314	0.00485241982613296	0.000331612202296768	0.0124676861026392	0.00485241982613296	0.000263985603782329	0.0193005512650178	0.00485241982613296	0.0359737566501484	0.03212940856612	0.00562972707453313	0.0359737566501484	0.065212951033678	0.112382509269794	0.00120333465166744	0.00905113600200447	0.149518817493565	C18
