sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	1.04600937728852e-06
BG01F.StrainPanDA_BG01F.PStrain	2.16519118852965e-05
BG01F.StrainEst_BG01F.StrainPanDA	1.04600937728852e-06
BG01F.PStrain_BG01F.StrainPanDA	2.16519118852965e-05
BG05F.StrainPanDA_BG05F.StrainEst	2.68754487330036e-07
BG05F.StrainPanDA_BG05F.PStrain	3.12163148983157e-06
BG05F.StrainEst_BG05F.StrainPanDA	2.68754487330036e-07
BG05F.PStrain_BG05F.StrainPanDA	3.12163148983157e-06
BG10F.StrainPanDA_BG10F.StrainEst	5.65487893750202e-08
BG10F.StrainPanDA_BG10F.PStrain	1.93885773363329e-07
BG10F.StrainEst_BG10F.StrainPanDA	5.65487893750202e-08
BG10F.PStrain_BG10F.StrainPanDA	1.93885773363329e-07
BG25F.StrainPanDA_BG25F.StrainEst	9.98183451226252e-05
BG25F.StrainPanDA_BG25F.PStrain	8.25250693363361e-05
BG25F.StrainEst_BG25F.StrainPanDA	9.98183451226252e-05
BG25F.PStrain_BG25F.StrainPanDA	8.25250693363361e-05
BGx100F.StrainPanDA_BGx100F.StrainEst	1.85961656250336e-06
BGx100F.StrainPanDA_BGx100F.PStrain	1.15531032984527e-06
BGx100F.StrainEst_BGx100F.StrainPanDA	1.85961656250336e-06
BGx100F.StrainEst_BGx100F.PStrain	0.0172805491203125
BGx100F.PStrain_BGx100F.StrainPanDA	1.15531032984527e-06
BGx100F.PStrain_BGx100F.StrainEst	0.0172805491203125
BG0.StrainPanDA_BG0.StrainEst	7.4177391490724e-07
BG0.StrainPanDA_BG0.PStrain	1.55752555432198e-07
BG0.StrainEst_BG0.StrainPanDA	7.4177391490724e-07
BG0.PStrain_BG0.StrainPanDA	1.55752555432198e-07
