BG01F-StrainEst	BG01F-PStrain	BG05F-StrainPanDA	BG05F-StrainEst	BG05F-PStrain	BG10F-StrainPanDA	BG10F-StrainEst	BG10F-PStrain	BG25F-StrainPanDA	BG25F-StrainEst	BG25F-PStrain	BGx100F-StrainPanDA	BGx100F-StrainEst	BGx100F-PStrain	BG0-StrainPanDA	BG0-StrainEst	BG0-PStrain
BG01F-StrainPanDA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
BG01F-StrainEst	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
BG01F-PStrain	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NaN
BG05F-StrainPanDA	NA	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1
BG05F-StrainEst	NA	NA	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1	1
BG05F-PStrain	NA	NA	NA	NA	NA	1	1	1	1	1	1	1	1	1	1	1	1
BG10F-StrainPanDA	NA	NA	NA	NA	NA	NA	1	1	1	1	1	1	1	1	1	1	1
BG10F-StrainEst	NA	NA	NA	NA	NA	NA	NA	1	1	1	1	1	1	1	1	1	1
BG10F-PStrain	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	1	1	1	1	1	1
BG25F-StrainPanDA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	1	1	1	1	1
BG25F-StrainEst	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	1	1	1	1
BG25F-PStrain	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	1	1	1
BGx100F-StrainPanDA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	1	1
BGx100F-StrainEst	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	1
BGx100F-PStrain	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1
BG0-StrainPanDA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1
BG0-StrainEst	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1
