Rank	variable	V2	N	value	sd	se	ci
all_FPs	BG01F-StrainPanDA	C01	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C02	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C03	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C05	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C06	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C08	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C09	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C12	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C16	1	1.11022302462516e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C17	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG01F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG01F-StrainEst	C01	1	0.279139	NA	NA	NA
all_FPs	BG01F-StrainEst	C02	1	0.294248	NA	NA	NA
all_FPs	BG01F-StrainEst	C03	1	0.23755	NA	NA	NA
all_FPs	BG01F-StrainEst	C04	1	0.196675	NA	NA	NA
all_FPs	BG01F-StrainEst	C05	1	0.21092	NA	NA	NA
all_FPs	BG01F-StrainEst	C06	1	0.312807	NA	NA	NA
all_FPs	BG01F-StrainEst	C07	1	0.307525	NA	NA	NA
all_FPs	BG01F-StrainEst	C08	1	0.188682	NA	NA	NA
all_FPs	BG01F-StrainEst	C09	1	0.283246	NA	NA	NA
all_FPs	BG01F-StrainEst	C10	1	0.196082	NA	NA	NA
all_FPs	BG01F-StrainEst	C11	1	0.219063	NA	NA	NA
all_FPs	BG01F-StrainEst	C12	1	0.298946	NA	NA	NA
all_FPs	BG01F-StrainEst	C13	1	0.227813	NA	NA	NA
all_FPs	BG01F-StrainEst	C14	1	0.2069	NA	NA	NA
all_FPs	BG01F-StrainEst	C15	1	0.190572	NA	NA	NA
all_FPs	BG01F-StrainEst	C16	1	0.256664	NA	NA	NA
all_FPs	BG01F-StrainEst	C17	1	0.181649	NA	NA	NA
all_FPs	BG01F-StrainEst	C18	1	0.190623	NA	NA	NA
all_FPs	BG01F-StrainEst	C19	1	0.266489	NA	NA	NA
all_FPs	BG01F-StrainEst	C20	1	0.22011	NA	NA	NA
all_FPs	BG01F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG01F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C03	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C04	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C08	1	0.00872855801248296	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C10	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C11	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C14	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C15	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C16	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG05F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG05F-StrainEst	C01	1	0.291158	NA	NA	NA
all_FPs	BG05F-StrainEst	C02	1	0.311399	NA	NA	NA
all_FPs	BG05F-StrainEst	C03	1	0.254822	NA	NA	NA
all_FPs	BG05F-StrainEst	C04	1	0.210293	NA	NA	NA
all_FPs	BG05F-StrainEst	C05	1	0.230703	NA	NA	NA
all_FPs	BG05F-StrainEst	C06	1	0.331605	NA	NA	NA
all_FPs	BG05F-StrainEst	C07	1	0.326529	NA	NA	NA
all_FPs	BG05F-StrainEst	C08	1	0.208345	NA	NA	NA
all_FPs	BG05F-StrainEst	C09	1	0.305984	NA	NA	NA
all_FPs	BG05F-StrainEst	C10	1	0.218869	NA	NA	NA
all_FPs	BG05F-StrainEst	C11	1	0.237309	NA	NA	NA
all_FPs	BG05F-StrainEst	C12	1	0.31368	NA	NA	NA
all_FPs	BG05F-StrainEst	C13	1	0.24329	NA	NA	NA
all_FPs	BG05F-StrainEst	C14	1	0.22154	NA	NA	NA
all_FPs	BG05F-StrainEst	C15	1	0.1984	NA	NA	NA
all_FPs	BG05F-StrainEst	C16	1	0.273248	NA	NA	NA
all_FPs	BG05F-StrainEst	C17	1	0.199574	NA	NA	NA
all_FPs	BG05F-StrainEst	C18	1	0.219846	NA	NA	NA
all_FPs	BG05F-StrainEst	C19	1	0.284141	NA	NA	NA
all_FPs	BG05F-StrainEst	C20	1	0.232707	NA	NA	NA
all_FPs	BG05F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG05F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C01	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C02	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C03	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C07	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C08	1	0.00665120165651101	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C09	1	-1.11022302462516e-15	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C10	1	-8.88178419700125e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C11	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C12	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C14	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C15	1	2.22044604925031e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C16	1	7.7715611723761e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C17	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C18	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG10F-StrainPanDA	C20	1	5.55111512312578e-16	NA	NA	NA
all_FPs	BG10F-StrainEst	C01	1	0.31056	NA	NA	NA
all_FPs	BG10F-StrainEst	C02	1	0.324331	NA	NA	NA
all_FPs	BG10F-StrainEst	C03	1	0.269217	NA	NA	NA
all_FPs	BG10F-StrainEst	C04	1	0.215381	NA	NA	NA
all_FPs	BG10F-StrainEst	C05	1	0.246353	NA	NA	NA
all_FPs	BG10F-StrainEst	C06	1	0.331817	NA	NA	NA
all_FPs	BG10F-StrainEst	C07	1	0.344474	NA	NA	NA
all_FPs	BG10F-StrainEst	C08	1	0.212904	NA	NA	NA
all_FPs	BG10F-StrainEst	C09	1	0.311844	NA	NA	NA
all_FPs	BG10F-StrainEst	C10	1	0.215204	NA	NA	NA
all_FPs	BG10F-StrainEst	C11	1	0.249346	NA	NA	NA
all_FPs	BG10F-StrainEst	C12	1	0.325556	NA	NA	NA
all_FPs	BG10F-StrainEst	C13	1	0.25292	NA	NA	NA
all_FPs	BG10F-StrainEst	C14	1	0.241848	NA	NA	NA
all_FPs	BG10F-StrainEst	C15	1	0.199382	NA	NA	NA
all_FPs	BG10F-StrainEst	C16	1	0.276743	NA	NA	NA
all_FPs	BG10F-StrainEst	C17	1	0.203696	NA	NA	NA
all_FPs	BG10F-StrainEst	C18	1	0.226065	NA	NA	NA
all_FPs	BG10F-StrainEst	C19	1	0.296946	NA	NA	NA
all_FPs	BG10F-StrainEst	C20	1	0.238461	NA	NA	NA
all_FPs	BG10F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C03	1	-9.99999999917733e-07	NA	NA	NA
all_FPs	BG10F-PStrain	C04	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C05	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C06	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C07	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C08	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C09	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C10	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C11	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C12	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C13	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C14	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C15	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C16	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C17	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C18	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C19	1	0	NA	NA	NA
all_FPs	BG10F-PStrain	C20	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C01	1	1.22124532708767e-15	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C04	1	-6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C08	1	0.00426815898404198	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C09	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C11	1	8.88178419700125e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C14	1	-4.44089209850063e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C15	1	3.33066907387547e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C16	1	6.66133814775094e-16	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
all_FPs	BG25F-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
all_FPs	BG25F-StrainEst	C01	1	0.307391	NA	NA	NA
all_FPs	BG25F-StrainEst	C02	1	0.319937	NA	NA	NA
all_FPs	BG25F-StrainEst	C03	1	0.262737	NA	NA	NA
all_FPs	BG25F-StrainEst	C04	1	0.212861	NA	NA	NA
all_FPs	BG25F-StrainEst	C05	1	0.244968	NA	NA	NA
all_FPs	BG25F-StrainEst	C06	1	0.318434	NA	NA	NA
all_FPs	BG25F-StrainEst	C07	1	0.339351	NA	NA	NA
all_FPs	BG25F-StrainEst	C08	1	0.211903	NA	NA	NA
all_FPs	BG25F-StrainEst	C09	1	0.293758	NA	NA	NA
all_FPs	BG25F-StrainEst	C10	1	0.213016	NA	NA	NA
all_FPs	BG25F-StrainEst	C11	1	0.250427	NA	NA	NA
all_FPs	BG25F-StrainEst	C12	1	0.310494	NA	NA	NA
all_FPs	BG25F-StrainEst	C13	1	0.238164	NA	NA	NA
all_FPs	BG25F-StrainEst	C14	1	0.227785	NA	NA	NA
all_FPs	BG25F-StrainEst	C15	1	0.194688	NA	NA	NA
all_FPs	BG25F-StrainEst	C16	1	0.267723	NA	NA	NA
all_FPs	BG25F-StrainEst	C17	1	0.199543	NA	NA	NA
all_FPs	BG25F-StrainEst	C18	1	0.220998	NA	NA	NA
all_FPs	BG25F-StrainEst	C19	1	0.268411	NA	NA	NA
all_FPs	BG25F-StrainEst	C20	1	0.233023	NA	NA	NA
all_FPs	BG25F-PStrain	C01	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C02	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C03	1	0	NA	NA	NA
all_FPs	BG25F-PStrain	C04	1	0	NA	NA	NA
