Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0707106781186548	0.0332737663933615	0.0707106781186548	0.0497355890283808	0.0707106781186548	0.0672528454862692	0.0707106781186548	0.122483448616538	0.0707106781186548	0.358786418763308	0.0707106781186548	0.02194107356079	C01
C10_WGSerr_r0	0.0208100271539723	0.0407007840833564	0.0230000610857618	0.0473188919777291	0.0254322868030814	0.0575339805332466	0.253730113045379	0.0957983379500918	0.266858742806484	0.225212587492351	0.0216497929707851	0.0388859156250692	C10
C11_WGSerr_r0	0.0217730888631321	0.0387766343046945	0.024082539308107	0.0452543118387629	0.0267241151272465	0.0575612526705249	0.288727576418941	0.0924376035280015	0.28816926364605	0.235991923601211	0.0237580688503339	0.0419471097097285	C11
C12_WGSerr_r0	0.0167777066252787	0.0459836359697666	0.019103983437499	0.0545690286243029	0.0217095130028772	0.0647765954801578	0.3267457514411	0.10386099572987	0.337847740393402	0.243247690885237	0.0250833197985528	0.0351392539761447	C12
C13_WGSerr_r0	0.013651544909422	0.0384277746558397	0.0159140282491185	0.0490911702040194	0.0184024347584047	0.0636608376083758	0.351608608772511	0.0991103475980182	0.35216960594066	0.248642126008446	0.0165376126920298	0.0389247444436056	C13
C14_WGSerr_r0	0.0105917452973628	0.0377516827836853	0.0131764436376434	0.0490167169851266	0.0159100439134694	0.0627304311638299	0.345829402514663	0.107054510082481	0.372850577994004	0.244607945893015	0.0108122015810042	0.0247822339993794	C14
C15_WGSerr_r0	0.00673461671426492	0.0283323862920156	0.00916441630464776	0.0418095587156813	0.0117521812299388	0.0581262824030576	0.331369541709309	0.10083783436786	0.353553390593274	0.253661706745421	0.00445436261722549	0.0242323659596003	C15
C16_WGSerr_r0	0.00327044524932212	0.0318745029765171	0.000991678973788514	0.0444726486955747	0.00127658837554391	0.0631719841227106	0.282842712474619	0.112988296849718	0.282842712474619	0.271006420034655	0.00884488153544517	0.0275921824617046	C16
C17_WGSerr_r0	0.00954687076806168	0.0188889392502597	0.00735625044707035	0.0318696164081087	0.00495089525178081	0.0524891979839662	0.212132034355964	0.106130579391616	0.210159401098175	0.296322679405408	0.0126037194777967	0.020809460348601	C17
C18_WGSerr_r0	0.0235490377553106	0.018712928285012	0.021097996645832	0.0340662141131063	0.0188970286936234	0.0564499538529484	0.14142135623731	0.11099594587191	0.14142135623731	0.336581792977576	0.0388784489181252	0.0125360679640787	C18
C19_WGSerr_r0	0.0394362847011014	0.0123863224970126	0.0370087416355697	0.030631197054637	0.0347323020019868	0.0521584855800089	0.0694176475042356	0.115947816158822	0.0707106781186548	0.377787463603545	0.0440359429785432	0.0503637346113252	C19
C2_WGSerr_r0	0.0696665152540503	0.0391029408868438	0.0697034138360821	0.0486489859812103	0.0697955972015983	0.0650501350113896	0.0451277204611483	0.114763616882704	0.0438357742773412	0.32569342944708	0.0711276962103003	0.0307448133024092	C02
C20_WGSerr_r0	0	0.004938	0	0.0307723990939934	0	0.0609259320322635	0	0.141996561148501	0	0.418525440440602	0	0.00136499999999995	C20
C3_WGSerr_r0	0.0552096466077233	0.033878735395525	0.0555576559858006	0.0447874541585028	0.0561876608662226	0.0593640352823154	0.00457515500212765	0.110944945324246	0.00715132803879722	0.286578463707586	0.0622833721871933	0.0311799709589345	C03
C4_WGSerr_r0	0.0518348800342622	0.0242940639869084	0.0526786429666234	0.0329787202450307	0.0537061628504412	0.0461306891884351	0.0231626168514753	0.0925036027244346	0.0253832269706671	0.260700428081735	0.0561206786018416	0.0347240562866725	C04
C5_WGSerr_r0	0.0417418492171696	0.0311666557237057	0.0427183865792697	0.0384142157280348	0.0439852186293383	0.0514891132667868	0.0639834854988868	0.0976571851785623	0.0598691078078964	0.232515285288946	0.048658141696483	0.0299760972943444	C05
C6_WGSerr_r0	0.0326248895695146	0.0344439922918352	0.0339054961844215	0.040775134346805	0.0354592495762323	0.0530212629989139	0.102992269293189	0.094639801822489	0.0943521410530439	0.23008104845467	0.0441986172031235	0.0392034890921713	C06
C7_WGSerr_r0	0.0347468858917025	0.0315719898961089	0.0363687806574217	0.0353600827204915	0.0383533115923694	0.0432512893333828	0.128708799831088	0.0799877471616746	0.138238574327707	0.222094529608453	0.0335560205180909	0.0238381740282262	C07
C8_WGSerr_r0	0.0357206165510106	0.0369097919257207	0.0375565932577048	0.0423263005706854	0.0396999927980157	0.050132077964114	0.124136926394218	0.0877189357037578	0.101982353312761	0.233249462344504	0.0262921145215305	0.0348374499927879	C08
C9_WGSerr_r0	0.0251436347563516	0.0323894600294602	0.0272851133056904	0.0434752917644034	0.0296995972920836	0.0523687940380529	0.068044802921438	0.090274606490419	0.0772669232428079	0.233930761690292	0.0264045928037328	0.0442529906898958	C09
