sample1_sample2	p_value_paired_T
BG01F.StrainPanDA_BG01F.StrainEst	4.6341641499332e-08
BG01F.StrainEst_BG01F.StrainPanDA	4.6341641499332e-08
BG05F.StrainPanDA_BG05F.StrainEst	1.83436847005845e-08
BG05F.StrainEst_BG05F.StrainPanDA	1.83436847005845e-08
BG10F.StrainPanDA_BG10F.StrainEst	1.90760437555047e-10
BG10F.StrainEst_BG10F.StrainPanDA	1.90760437555047e-10
BG25F.StrainPanDA_BG25F.StrainEst	7.7664831542316e-09
BG25F.StrainEst_BG25F.StrainPanDA	7.7664831542316e-09
BGx100F.StrainPanDA_BGx100F.StrainEst	1.11557319576854e-06
BGx100F.StrainEst_BGx100F.StrainPanDA	1.11557319576854e-06
BG0.StrainPanDA_BG0.StrainEst	0.00034175602847894
BG0.StrainEst_BG0.StrainPanDA	0.00034175602847894
