Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0	0.0313419242977176	0	0.154621778259641	0	0.154621778259641	0	0.237711179815609	0	0.21946240261571	0	0.0747470340283696	C01
C10_WGSerr_r0	0.0769907701942391	0.0997396192587729	0.0769907701942391	0.218434142718488	0.0769907701942391	0.165954912427753	0.0769907701942391	0.218434142718488	0.0769907701942391	0.130847789764246	0.0769907701942391	0.0461924122059235	C10
C11_WGSerr_r0	0.195668027172504	0.253861963248772	0.195668027172504	0.253861963248772	0.195668027172504	0.290254115282618	0.195668027172504	0.290254115282618	0.195668027172504	0.302082512779712	0.195668027172504	0.237156592515432	C11
C12_WGSerr_r0	0.173393870429713	0.0997396192587729	0.173393870429713	0.207189967476863	0.173393870429713	0.207189967476863	0.173393870429713	0.207189967476863	0.173393870429713	0.239810104160704	0.173393870429713	0.185186419642174	C12
C13_WGSerr_r0	0.195668027172504	0.126803620853439	0.195668027172504	0.236444373233171	0.195668027172504	0.236444373233171	0.195668027172504	0.165954912427753	0.195668027172504	0.188798132046465	0.195668027172504	0	C13
C14_WGSerr_r0	0	0.0984447743500998	0	0.206185940910726	0	0.206185940910726	0	0.206185940910726	0	0.216906891879491	0	0.134555909988524	C14
C15_WGSerr_r0	0.454436141389092	0.123281218941462	0.454436141389092	0.225504488490565	0.454436141389092	0.225504488490565	0.454436141389092	0.207189967476863	0.454436141389092	0.265610383487786	0.454436141389092	0.0747470340283696	C15
C16_WGSerr_r0	0	0.0984447743500998	0	0.0461924122059235	0	0.165954912427753	0	0.165954912427753	0	0.165954912427753	0	0.139007127501316	C16
C17_WGSerr_r0	0	0.144365372093326	0	0.24200482666429	0	0.187871327958134	0	0.237711179815609	0	0.165954912427753	0	0.0526607952071376	C17
C18_WGSerr_r0	0	0.123998391990496	0	0.19592649313242	0	0.206185940910726	0	0.226064223634166	0	0.165954912427753	0	0.123998391990496	C18
C19_WGSerr_r0	0.693971600425717	0.187312776115555	0.693971600425717	0.145095127101412	0.693971600425717	0.2759038966587	0.693971600425717	0.2759038966587	0.693971600425717	0.259611256011706	0.693971600425717	0.187312776115555	C19
C2_WGSerr_r0	0	0.0747470340283696	0	0.187871327958134	0	0.187871327958134	0	0.187871327958134	0	0.265610383487786	0	0.193523941246194	C02
C20_WGSerr_r0	0.0769907701942391	0.0961427413284036	0.0769907701942391	0.218434142718488	0.0769907701942391	0.242705239047954	0.0769907701942391	0.218434142718488	0.0769907701942391	0.265610383487786	0.0769907701942391	0.114210388226699	C20
C3_WGSerr_r0	0	0.0747470340283696	0	0.187871327958134	0	0.187871327958134	0	0.187871327958134	0	0.253234334165691	0	0.202419775049817	C03
C4_WGSerr_r0	0.454436141389092	0.0461924122059235	0.454436141389092	0.165954912427753	0.454436141389092	0.165954912427753	0.454436141389092	0.165954912427753	0.454436141389092	0.165954912427753	0.454436141389092	0.0461924122059235	C04
C5_WGSerr_r0	0	0.0747470340283696	0	0.0747470340283696	0	0.187871327958134	0	0.165954912427753	0	0.265610383487786	0	0.0747470340283696	C05
C6_WGSerr_r0	0	0.0461924122059235	0	0.165954912427753	0	0.165954912427753	0	0.165954912427753	0	0.21946240261571	0	0.0461924122059235	C06
C7_WGSerr_r0	0	0.0461924122059235	0	0.165954912427753	0	0.165954912427753	0	0.165954912427753	0	0.130847789764246	0	0.0291302054532096	C07
C8_WGSerr_r0	0.454436141389092	0.0997396192587729	0.454436141389092	0.207189967476863	0.454436141389092	0.207189967476863	0.454436141389092	0.207189967476863	0.693971600425717	0.238689373679611	0.693971600425717	0.147185052453264	C08
C9_WGSerr_r0	0	0.0313419242977176	0	0.130847789764246	0	0.154621778259641	0	0.130847789764246	0	0.18768743503013	0	0.0291302054532096	C09
