Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.909090909090909	0.923076923076923	0.909090909090909	0.923076923076923	0.909090909090909	0.857142857142857	0.6	0.923076923076923	0.6	0.857142857142857	0.909090909090909	1	C01
C10_WGSerr_r0	0.666666666666667	0.8	0.666666666666667	0.705882352941177	0.666666666666667	0.75	0.8	0.8	0.8	0.857142857142857	0.666666666666667	0.8	C10
C11_WGSerr_r0	0.8	0.857142857142857	0.8	0.8	0.8	0.8	0.6	0.8	0.6	0.8	0.8	0.857142857142857	C11
C12_WGSerr_r0	0.666666666666667	0.923076923076923	0.666666666666667	0.857142857142857	0.666666666666667	0.857142857142857	0.5	0.857142857142857	0.5	0.75	0.666666666666667	0.923076923076923	C12
C13_WGSerr_r0	0.8	0.923076923076923	0.8	0.857142857142857	0.8	0.8	0.6	0.857142857142857	0.6	0.8	0.8	0.923076923076923	C13
C14_WGSerr_r0	0.8	0.923076923076923	0.8	0.857142857142857	0.8	0.857142857142857	0.8	0.8	0.8	0.75	0.8	0.923076923076923	C14
C15_WGSerr_r0	0.8	0.857142857142857	0.8	0.8	0.8	0.8	0.666666666666667	0.8	0.666666666666667	0.75	0.8	0.857142857142857	C15
C16_WGSerr_r0	0.8	0.857142857142857	0.8	0.8	0.8	0.8	0.6	0.857142857142857	0.6	0.857142857142857	0.8	0.857142857142857	C16
C17_WGSerr_r0	0.8	0.833333333333333	0.8	0.857142857142857	0.8	0.857142857142857	0.6	0.857142857142857	0.6	0.857142857142857	0.8	0.833333333333333	C17
C18_WGSerr_r0	0.909090909090909	0.8	0.909090909090909	0.8	0.909090909090909	0.8	0.8	0.857142857142857	0.8	0.857142857142857	0.909090909090909	0.8	C18
C19_WGSerr_r0	0.8	1	0.8	0.923076923076923	0.8	0.923076923076923	0.8	0.923076923076923	0.666666666666667	0.857142857142857	0.666666666666667	1	C19
C2_WGSerr_r0	0.666666666666667	0.75	0.666666666666667	0.705882352941177	0.666666666666667	0.75	0.444444444444444	0.75	0.444444444444444	0.666666666666667	0.666666666666667	0.75	C02
C20_WGSerr_r0	0.666666666666667	1	0.666666666666667	0.923076923076923	0.666666666666667	0.923076923076923	0.666666666666667	0.923076923076923	0.666666666666667	0.857142857142857	0.666666666666667	1	C20
C3_WGSerr_r0	0.909090909090909	0.857142857142857	0.909090909090909	0.8	0.909090909090909	0.857142857142857	0.727272727272727	0.857142857142857	0.727272727272727	0.8	0.909090909090909	0.857142857142857	C03
C4_WGSerr_r0	0.8	1	0.8	0.857142857142857	0.8	0.857142857142857	0.6	0.8	0.6	0.75	0.8	1	C04
C5_WGSerr_r0	0.8	0.8	0.8	0.75	0.8	0.857142857142857	0.6	0.75	0.6	0.8	0.8	0.8	C05
C6_WGSerr_r0	0.666666666666667	0.833333333333333	0.666666666666667	0.714285714285714	0.666666666666667	0.714285714285714	0.444444444444444	0.8	0.444444444444444	0.75	0.666666666666667	0.833333333333333	C06
C7_WGSerr_r0	0.8	0.857142857142857	0.8	0.8	0.8	0.857142857142857	0.6	0.8	0.6	0.857142857142857	0.8	0.857142857142857	C07
C8_WGSerr_r0	0.8	0.75	0.8	0.75	0.8	0.75	0.6	0.75	0.6	0.705882352941177	0.8	0.8	C08
C9_WGSerr_r0	0.909090909090909	0.714285714285714	0.909090909090909	0.666666666666667	0.909090909090909	0.625	0.727272727272727	0.666666666666667	0.727272727272727	0.75	0.909090909090909	0.714285714285714	C09
