Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.0850956317340606	0.0208711660574756	0.0845338479191762	0.0265197250174176	0.0843688010024788	0.0441278369798027	0.300266825229154	0.0714444835720684	0.294977110317262	0.120613161410593	0.0853061397210382	0.016762453986181	C01
C10_WGSerr_r0	0.103628963599592	0.0269417589593748	0.103906068802992	0.0427818415335549	0.104183235982721	0.0528879524504785	0.10397038988657	0.0879712407123272	0.103637757341885	0.133652935454339	0.10374839935256	0.0253843039405797	C10
C11_WGSerr_r0	0.0921894307796196	0.0359145340950402	0.0918779043563072	0.0419796309740951	0.0915566831740315	0.0552311495637978	0.165005919239044	0.0906871848320108	0.161051011728383	0.125352761412404	0.0922993097982979	0.0351398343767084	C11
C12_WGSerr_r0	0.109585463787762	0.0240763726611783	0.109127638821991	0.0348342096624899	0.108376483801857	0.0457792461901055	0.130219511394041	0.0783127305250424	0.127576748905801	0.127798581706628	0.109997573472763	0.0242386697341948	C12
C13_WGSerr_r0	0.0608031634091413	0.01575300952009	0.0607446662372741	0.0249990092543837	0.0612230138803456	0.0405997635711132	0.258540958093739	0.0672115690321951	0.261780551979967	0.108824113335919	0.0609505191491377	0.0155839135170126	C13
C14_WGSerr_r0	0.146092805687841	0.0197922047254842	0.145463031594648	0.0311240205643383	0.144112516186676	0.0425025529879873	0.110517802252583	0.0799079323947511	0.111062522914878	0.129320186289996	0.146637788691661	0.0191601551726965	C14
C15_WGSerr_r0	0.053503893412415	0.0271944606253269	0.0537001539955619	0.0356625764753319	0.0539996180721769	0.0490870070606365	0.0837050530633461	0.0770684769965681	0.084819140411138	0.121173321644577	0.0535624304025003	0.0264300174121837	C15
C16_WGSerr_r0	0.0900922404466304	0.0288917919346937	0.0895214105413197	0.0366740387553656	0.0887352839810953	0.048962725895862	0.261133162115484	0.073950574908417	0.254231817647139	0.115536560942013	0.0900617839536579	0.0290560562429798	C16
C17_WGSerr_r0	0.10813385152767	0.036866145011412	0.107802613754234	0.0370765041754958	0.107508631447904	0.0475692881784453	0.178991971042251	0.0780580044570594	0.177563461468287	0.121342142975492	0.108250106175115	0.0369034721511832	C17
C18_WGSerr_r0	0.0362005772350724	0.0261278673589587	0.036202128900024	0.0330026337093016	0.0364349535461214	0.0445621166603311	0.0659091141268713	0.0721337731199728	0.067653026190199	0.113671885837853	0.0363241134042722	0.0260862675504897	C18
C19_WGSerr_r0	0.123115131153488	0.0141018582791648	0.121324866214574	0.0221458905162385	0.120049588640397	0.0341236223257322	0.111492927559273	0.0672919008655053	0.12699420271745	0.11225623979846	0.137640556077383	0.0144367782755831	C19
C2_WGSerr_r0	0.0852762065479655	0.0412340209700602	0.0849955872787029	0.0524166401273087	0.0851668358416189	0.0628203958413767	0.23672973780677	0.097022515856346	0.23765147171164	0.146170357963289	0.0852834104506211	0.0404812932371947	C02
C20_WGSerr_r0	0.119883179023347	0.0186621297204404	0.119606153694413	0.0277803676613803	0.119580985909493	0.0409098651844749	0.123388119014392	0.071551865900754	0.123056906567854	0.117118118952482	0.11997001387517	0.0193243176751766	C20
C3_WGSerr_r0	0.0430257242557879	0.0225188575482969	0.0427310146435367	0.0311381653178038	0.0425568875017926	0.0393145224078687	0.150034855203841	0.0731940184724925	0.147355264276348	0.116482528017714	0.043108153129022	0.0245135974297291	C03
C4_WGSerr_r0	0.09483465707953	0.015777502114202	0.0937134923339142	0.0309523522515745	0.0933924191515202	0.0429709656927395	0.138379499449601	0.0830432218630633	0.135911964773819	0.129652798631785	0.0952315600837931	0.0158736932397968	C04
C5_WGSerr_r0	0.115205961315891	0.033147410458648	0.114558203734682	0.0428038157083761	0.114212132077574	0.0432909379872121	0.228060510982215	0.083742285094358	0.227331621611186	0.120578529126171	0.115378709382736	0.0330494072300514	C05
C6_WGSerr_r0	0.168689305479002	0.0375817567676682	0.167420264640741	0.052414186523537	0.166481823995426	0.0660162046542874	0.404882636368069	0.0896519093924473	0.401830297368729	0.139405834276245	0.168810084124183	0.0374305847265956	C06
C7_WGSerr_r0	0.0647737861508533	0.0221890078457888	0.0646856738712287	0.033696259524107	0.0645984043711807	0.0409341279148558	0.107235378125044	0.0803800968615543	0.107426666084754	0.117789497049531	0.0648422605238747	0.0212817851369456	C07
C8_WGSerr_r0	0.145453737735026	0.0422091439317578	0.143515053748728	0.0510804574845403	0.142285157747694	0.0620758973404398	0.271908056246009	0.100761185786042	0.264511894631326	0.151378557240992	0.145743874436783	0.0390472384428919	C08
C9_WGSerr_r0	0.0696109764557457	0.0599287510153033	0.0687309181627822	0.0670495004692014	0.0691221310235958	0.0836462619096029	0.327405772816814	0.114529162381392	0.333799500012327	0.139746938822908	0.0697654138250374	0.0602735939157323	C09
