Row.names	BG01F-StrainPanDA	BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst	V2
C1_WGSerr_r0	0.284903071127921	0.117054103298432	0.283121759677503	0.120549658746925	0.282280199960436	0.139861167065773	0.487812689411724	0.210747403189221	0.476154912370407	0.315906732096674	0.285584122266293	0.114783742307001	C01
C10_WGSerr_r0	0.284653413601822	0.152795897114419	0.285682056509007	0.163254211850721	0.285604143461003	0.182720293062922	0.312688295302575	0.258230640674185	0.314825990519607	0.359681999124226	0.28486022984063	0.147821961186422	C10
C11_WGSerr_r0	0.324303348629635	0.187907109266786	0.322874924289625	0.178088866813734	0.32138340645795	0.179276075481365	0.362476976381812	0.215574949759938	0.350656446585289	0.286267208541251	0.324719451699874	0.189250614239426	C11
C12_WGSerr_r0	0.342001776330367	0.189469063429891	0.339899903727571	0.185642058507764	0.337371193929216	0.186623632565653	0.361070306339031	0.226145164142415	0.344154389596226	0.312680036788408	0.342770359652139	0.1913337199999	C12
C13_WGSerr_r0	0.24042625259194	0.0809298047631403	0.239686368848567	0.0832587589025923	0.241276360881618	0.0977546959281241	0.46935561980505	0.170686102433678	0.477116493216654	0.271641798457086	0.240908591325184	0.0822517102496963	C13
C14_WGSerr_r0	0.431663007710419	0.14669861340858	0.429530010950665	0.151318017978693	0.427012757433028	0.158864393974861	0.321510418784917	0.216240851320929	0.326017615644592	0.31012807482071	0.432674633126602	0.145944483023511	C14
C15_WGSerr_r0	0.226577893087688	0.158546449644891	0.226331681208941	0.162032864172673	0.226745382323015	0.170584526534501	0.230631220948071	0.217585422048445	0.237164699784768	0.307041108811182	0.22714371721204	0.154591328560175	C15
C16_WGSerr_r0	0.245982590146506	0.159366280520692	0.244091480638503	0.156085725731087	0.241483977857094	0.161374381241261	0.427802293262576	0.201062892608258	0.413824609949946	0.28911325571651	0.245957325671378	0.159445378619137	C16
C17_WGSerr_r0	0.301206420327565	0.152062210802027	0.300151405229836	0.14677852634156	0.299032705904345	0.156435988225216	0.303539867401235	0.209027615024905	0.302826724764683	0.301478419705292	0.301633433758722	0.152579839815095	C17
C18_WGSerr_r0	0.217323815289514	0.134211361519806	0.217241084289884	0.134779864486503	0.218138976808258	0.144789357364414	0.219360245725544	0.202109619894749	0.229112190019202	0.296997028971672	0.218011049882784	0.135383591202922	C18
C19_WGSerr_r0	0.389273886782973	0.126399329768793	0.388459848944543	0.122350063616657	0.387277225628013	0.130700066227986	0.325019771242227	0.191473994798249	0.33852733241855	0.289522910635756	0.392355045173332	0.129203907200982	C19
C2_WGSerr_r0	0.242582559817508	0.175828319189487	0.242684598476137	0.185046988873097	0.243863798187625	0.203611186203018	0.408773060938637	0.268321585937472	0.413574960810911	0.360941782067413	0.242644460546016	0.17290103929705	C02
C20_WGSerr_r0	0.300881926478718	0.158367733904353	0.299249543978287	0.155563255256503	0.299167813627501	0.165230812637958	0.31539792380438	0.215618823234429	0.314253170497334	0.30741765676031	0.301342243595614	0.159818988530775	C20
C3_WGSerr_r0	0.148582938848964	0.131851669898413	0.147045134106534	0.13718945429223	0.146135647803252	0.143097808812714	0.262067359070594	0.198514650388832	0.258230041665919	0.288930463745172	0.149012915105618	0.136219545278936	C03
C4_WGSerr_r0	0.259757645568081	0.154863510989516	0.25643576177451	0.161528753883016	0.255152109093008	0.170274107003972	0.239365724627932	0.229526866497149	0.238687242521638	0.318154051195329	0.260845487020426	0.154533244695114	C04
C5_WGSerr_r0	0.338597198627882	0.142469998455815	0.336976850323805	0.141583024035369	0.336679229634981	0.140746858781999	0.398706999782549	0.197141659501486	0.404508275508085	0.287844625774045	0.339283444057603	0.143500321396853	C05
C6_WGSerr_r0	0.447710776042074	0.148278488807379	0.441655886992866	0.150973681365329	0.437438761513776	0.164785374933578	0.671033198129702	0.226382842106022	0.65969006098033	0.324997750152213	0.448386461069507	0.147953251556024	C06
C7_WGSerr_r0	0.216357237846479	0.125679750457263	0.215652511657323	0.12722618996496	0.214800669590064	0.135607040823845	0.231435170243993	0.202374183185504	0.236219393070158	0.299621781876752	0.216818537686039	0.12583961128357	C07
C8_WGSerr_r0	0.382341025621266	0.17854991898906	0.375102705700873	0.185201564107866	0.370279660586692	0.192591207322661	0.425713370481911	0.251147085774452	0.410686426869471	0.341150593703133	0.383392305698872	0.177802388251677	C08
C9_WGSerr_r0	0.277030933263572	0.12551441163468	0.273885070300817	0.125949451042869	0.274650043906466	0.138423398025767	0.610229758680631	0.200140842121242	0.61976191741696	0.293490922684161	0.277481560897694	0.126474194707853	C09
