Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainPanDA	0.177447928592098
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainPanDA	0.064240211811094
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainPanDA	0.047442228077883
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainPanDA	0.0828642225007054
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainPanDA	0.132516263260513
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainPanDA	0.137039818405934
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainPanDA	0.078939032458081
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainPanDA	0.1
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainPanDA	0.020118145844461
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainPanDA	0.089004517046469
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainPanDA	0.035582584519066
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainPanDA	0.065513689906232
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainPanDA	0.130934534294616
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainPanDA	0.051555100302715
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainPanDA	0.15
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainPanDA	0.058489116669528
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainPanDA	0.014772026355128
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainPanDA	0.128890840062523
C1_WGSerr_r0	C01	GCA_001675145	BG01F-StrainEst	0.019205
C10_WGSerr_r0	C10	GCA_001675145	BG01F-StrainEst	0.00900999999999999
C11_WGSerr_r0	C11	GCA_001675145	BG01F-StrainEst	0.025567
C12_WGSerr_r0	C12	GCA_001675145	BG01F-StrainEst	0.011763
C13_WGSerr_r0	C13	GCA_001675145	BG01F-StrainEst	0.034757
C14_WGSerr_r0	C14	GCA_001675145	BG01F-StrainEst	0.014291
C15_WGSerr_r0	C15	GCA_001675145	BG01F-StrainEst	0.02731
C16_WGSerr_r0	C16	GCA_001675145	BG01F-StrainEst	0.013044
C17_WGSerr_r0	C17	GCA_001675145	BG01F-StrainEst	0.03221
C18_WGSerr_r0	C18	GCA_001675145	BG01F-StrainEst	0.041082
C19_WGSerr_r0	C19	GCA_001675145	BG01F-StrainEst	0.033331
C2_WGSerr_r0	C02	GCA_001675145	BG01F-StrainEst	0.00359999999999999
C20_WGSerr_r0	C20	GCA_001675145	BG01F-StrainEst	0.036483
C3_WGSerr_r0	C03	GCA_001675145	BG01F-StrainEst	0.010525
C4_WGSerr_r0	C04	GCA_001675145	BG01F-StrainEst	0.021325
C5_WGSerr_r0	C05	GCA_001675145	BG01F-StrainEst	0.021453
C6_WGSerr_r0	C06	GCA_001675145	BG01F-StrainEst	0.006135
C7_WGSerr_r0	C07	GCA_001675145	BG01F-StrainEst	0.015977
C8_WGSerr_r0	C08	GCA_001675145	BG01F-StrainEst	0.00741900000000001
C9_WGSerr_r0	C09	GCA_001675145	BG01F-StrainEst	0.029003
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainPanDA	0.17594223648648
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainPanDA	0.064205756210566
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainPanDA	0.046791105366909
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainPanDA	0.0826337473418538
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainPanDA	0.132967392353421
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainPanDA	0.136966753434236
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainPanDA	0.078723150501176
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainPanDA	0.1
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainPanDA	0.021331086199354
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainPanDA	0.088995709240492
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainPanDA	0.036859910472091
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainPanDA	0.0643844164752632
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainPanDA	0.128416456302984
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainPanDA	0.051322941397663
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainPanDA	0.15
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainPanDA	0.058941139767492
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainPanDA	0.014694562471319
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainPanDA	0.127935980037434
C1_WGSerr_r0	C01	GCA_001675145	BG05F-StrainEst	0.0308889999999999
C10_WGSerr_r0	C10	GCA_001675145	BG05F-StrainEst	0.00247899999999998
C11_WGSerr_r0	C11	GCA_001675145	BG05F-StrainEst	0.028071
C12_WGSerr_r0	C12	GCA_001675145	BG05F-StrainEst	0.013854
C13_WGSerr_r0	C13	GCA_001675145	BG05F-StrainEst	0.038291
C14_WGSerr_r0	C14	GCA_001675145	BG05F-StrainEst	0.01576
C15_WGSerr_r0	C15	GCA_001675145	BG05F-StrainEst	0.034105
C16_WGSerr_r0	C16	GCA_001675145	BG05F-StrainEst	0.015083
C17_WGSerr_r0	C17	GCA_001675145	BG05F-StrainEst	0.039255
C18_WGSerr_r0	C18	GCA_001675145	BG05F-StrainEst	0.046446
C19_WGSerr_r0	C19	GCA_001675145	BG05F-StrainEst	0.040859
C2_WGSerr_r0	C02	GCA_001675145	BG05F-StrainEst	0.006191
C20_WGSerr_r0	C20	GCA_001675145	BG05F-StrainEst	0.042919
C3_WGSerr_r0	C03	GCA_001675145	BG05F-StrainEst	0.015031
C4_WGSerr_r0	C04	GCA_001675145	BG05F-StrainEst	0.020375
C5_WGSerr_r0	C05	GCA_001675145	BG05F-StrainEst	0.022992
C6_WGSerr_r0	C06	GCA_001675145	BG05F-StrainEst	0.010533
C7_WGSerr_r0	C07	GCA_001675145	BG05F-StrainEst	0.024995
C8_WGSerr_r0	C08	GCA_001675145	BG05F-StrainEst	0.012099
C9_WGSerr_r0	C09	GCA_001675145	BG05F-StrainEst	0.034027
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainPanDA	0.174662816879882
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainPanDA	0.06227081421089
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainPanDA	0.046119475091266
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainPanDA	0.0819862687546589
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainPanDA	0.134443316113114
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainPanDA	0.136124549405078
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainPanDA	0.079219919029758
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainPanDA	0.1
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainPanDA	0.020701878862262
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainPanDA	0.089723364584898
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainPanDA	0.036479523302522
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainPanDA	0.0651076041797723
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainPanDA	0.129050687573585
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainPanDA	0.051593994480724
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainPanDA	0.1
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainPanDA	0.15
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainPanDA	0.058522325386036
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainPanDA	0.014543307962757
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainPanDA	0.1
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainPanDA	0.129438617024738
C1_WGSerr_r0	C01	GCA_001675145	BG10F-StrainEst	0.043521
C10_WGSerr_r0	C10	GCA_001675145	BG10F-StrainEst	0.00314300000000001
C11_WGSerr_r0	C11	GCA_001675145	BG10F-StrainEst	0.033042
C12_WGSerr_r0	C12	GCA_001675145	BG10F-StrainEst	0.015639
C13_WGSerr_r0	C13	GCA_001675145	BG10F-StrainEst	0.042204
C14_WGSerr_r0	C14	GCA_001675145	BG10F-StrainEst	0.019699
C15_WGSerr_r0	C15	GCA_001675145	BG10F-StrainEst	0.039246
C16_WGSerr_r0	C16	GCA_001675145	BG10F-StrainEst	0.017577
C17_WGSerr_r0	C17	GCA_001675145	BG10F-StrainEst	0.046207
C18_WGSerr_r0	C18	GCA_001675145	BG10F-StrainEst	0.053057
C19_WGSerr_r0	C19	GCA_001675145	BG10F-StrainEst	0.049632
C2_WGSerr_r0	C02	GCA_001675145	BG10F-StrainEst	0.012693
C20_WGSerr_r0	C20	GCA_001675145	BG10F-StrainEst	0.058644
C3_WGSerr_r0	C03	GCA_001675145	BG10F-StrainEst	0.019427
C4_WGSerr_r0	C04	GCA_001675145	BG10F-StrainEst	0.024438
C5_WGSerr_r0	C05	GCA_001675145	BG10F-StrainEst	0.027325
C6_WGSerr_r0	C06	GCA_001675145	BG10F-StrainEst	0.018008
C7_WGSerr_r0	C07	GCA_001675145	BG10F-StrainEst	0.0358619999999999
C8_WGSerr_r0	C08	GCA_001675145	BG10F-StrainEst	0.014874
C9_WGSerr_r0	C09	GCA_001675145	BG10F-StrainEst	0.039227
C1_WGSerr_r0	C01	GCA_001675145	BG25F-StrainPanDA	0.189993413457728
C10_WGSerr_r0	C10	GCA_001675145	BG25F-StrainPanDA	0.043246826942189
C11_WGSerr_r0	C11	GCA_001675145	BG25F-StrainPanDA	0.0582025913581692
C12_WGSerr_r0	C12	GCA_001675145	BG25F-StrainPanDA	0.1
C13_WGSerr_r0	C13	GCA_001675145	BG25F-StrainPanDA	0.080507938353131
