BG01F-StrainEst	BG05F-StrainPanDA	BG05F-StrainEst	BG10F-StrainPanDA	BG10F-StrainEst	BG25F-StrainPanDA	BG25F-StrainEst	BGx100F-StrainPanDA	BGx100F-StrainEst	BG0-StrainPanDA	BG0-StrainEst
BG01F-StrainPanDA	1	NaN	1	1	1	NaN	1	1	1	1	1
BG01F-StrainEst	NA	1	NaN	1	NaN	1	NaN	1	NaN	1	NaN
BG05F-StrainPanDA	NA	NA	1	1	1	NaN	1	1	1	1	1
BG05F-StrainEst	NA	NA	NA	1	NaN	1	NaN	1	NaN	1	NaN
BG10F-StrainPanDA	NA	NA	NA	NA	1	1	1	NaN	1	1	1
BG10F-StrainEst	NA	NA	NA	NA	NA	1	NaN	1	NaN	1	NaN
BG25F-StrainPanDA	NA	NA	NA	NA	NA	NA	1	1	1	1	1
BG25F-StrainEst	NA	NA	NA	NA	NA	NA	NA	1	NaN	1	NaN
BGx100F-StrainPanDA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1
BGx100F-StrainEst	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NaN
BG0-StrainPanDA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1
