Row.names	V2	Rank	variable	value
C1_WGSerr_r0	C01	Rank1	BG01F-StrainPanDA	0.328904757172406
C10_WGSerr_r0	C10	Rank1	BG01F-StrainPanDA	0.312064747143585
C11_WGSerr_r0	C11	Rank1	BG01F-StrainPanDA	0.39684286872212
C12_WGSerr_r0	C12	Rank1	BG01F-StrainPanDA	0.440129607107223
C13_WGSerr_r0	C13	Rank1	BG01F-StrainPanDA	0.305794515802661
C14_WGSerr_r0	C14	Rank1	BG01F-StrainPanDA	0.492076841703718
C15_WGSerr_r0	C15	Rank1	BG01F-StrainPanDA	0.389278902518387
C16_WGSerr_r0	C16	Rank1	BG01F-StrainPanDA	0.29709897449036
C17_WGSerr_r0	C17	Rank1	BG01F-StrainPanDA	0.426833852231378
C18_WGSerr_r0	C18	Rank1	BG01F-StrainPanDA	0.398001462274252
C19_WGSerr_r0	C19	Rank1	BG01F-StrainPanDA	0.680281127698562
C2_WGSerr_r0	C02	Rank1	BG01F-StrainPanDA	0.234629821204589
C20_WGSerr_r0	C20	Rank1	BG01F-StrainPanDA	0.420297350832161
C3_WGSerr_r0	C03	Rank1	BG01F-StrainPanDA	0.239926563023801
C4_WGSerr_r0	C04	Rank1	BG01F-StrainPanDA	0.670081197935488
C5_WGSerr_r0	C05	Rank1	BG01F-StrainPanDA	0.455550890092885
C6_WGSerr_r0	C06	Rank1	BG01F-StrainPanDA	0.551807893922045
C7_WGSerr_r0	C07	Rank1	BG01F-StrainPanDA	0.612908648015086
C8_WGSerr_r0	C08	Rank1	BG01F-StrainPanDA	0.434242176168237
C9_WGSerr_r0	C09	Rank1	BG01F-StrainPanDA	0.464414492459495
C1_WGSerr_r0	C01	Rank1	BG01F-StrainEst	0.213256
C10_WGSerr_r0	C10	Rank1	BG01F-StrainEst	0.186288
C11_WGSerr_r0	C11	Rank1	BG01F-StrainEst	0.270283
C12_WGSerr_r0	C12	Rank1	BG01F-StrainEst	0.229154
C13_WGSerr_r0	C13	Rank1	BG01F-StrainEst	0.256729
C14_WGSerr_r0	C14	Rank1	BG01F-StrainEst	0.297683
C15_WGSerr_r0	C15	Rank1	BG01F-StrainEst	0.166148
C16_WGSerr_r0	C16	Rank1	BG01F-StrainEst	0.213534
C17_WGSerr_r0	C17	Rank1	BG01F-StrainEst	0.225853
C18_WGSerr_r0	C18	Rank1	BG01F-StrainEst	0.320612
C19_WGSerr_r0	C19	Rank1	BG01F-StrainEst	0.313278
C2_WGSerr_r0	C02	Rank1	BG01F-StrainEst	0.2021
C20_WGSerr_r0	C20	Rank1	BG01F-StrainEst	0.176774
C3_WGSerr_r0	C03	Rank1	BG01F-StrainEst	0.160373
C4_WGSerr_r0	C04	Rank1	BG01F-StrainEst	0.355589
C5_WGSerr_r0	C05	Rank1	BG01F-StrainEst	0.299742
C6_WGSerr_r0	C06	Rank1	BG01F-StrainEst	0.287607
C7_WGSerr_r0	C07	Rank1	BG01F-StrainEst	0.245276
C8_WGSerr_r0	C08	Rank1	BG01F-StrainEst	0.263428
C9_WGSerr_r0	C09	Rank1	BG01F-StrainEst	0.222364
C1_WGSerr_r0	C01	Rank1	BG05F-StrainPanDA	0.330262004237092
C10_WGSerr_r0	C10	Rank1	BG05F-StrainPanDA	0.312233850990208
C11_WGSerr_r0	C11	Rank1	BG05F-StrainPanDA	0.452594905009009
C12_WGSerr_r0	C12	Rank1	BG05F-StrainPanDA	0.441061547103113
C13_WGSerr_r0	C13	Rank1	BG05F-StrainPanDA	0.571209757402208
C14_WGSerr_r0	C14	Rank1	BG05F-StrainPanDA	0.492541163155152
C15_WGSerr_r0	C15	Rank1	BG05F-StrainPanDA	0.426328119375727
C16_WGSerr_r0	C16	Rank1	BG05F-StrainPanDA	0.360033875906602
C17_WGSerr_r0	C17	Rank1	BG05F-StrainPanDA	0.571391170264025
C18_WGSerr_r0	C18	Rank1	BG05F-StrainPanDA	0.700867697882283
C19_WGSerr_r0	C19	Rank1	BG05F-StrainPanDA	0.676415205238799
C2_WGSerr_r0	C02	Rank1	BG05F-StrainPanDA	0.243173833065393
C20_WGSerr_r0	C20	Rank1	BG05F-StrainPanDA	0.423948869196689
C3_WGSerr_r0	C03	Rank1	BG05F-StrainPanDA	0.322626928721578
C4_WGSerr_r0	C04	Rank1	BG05F-StrainPanDA	0.663691054138633
C5_WGSerr_r0	C05	Rank1	BG05F-StrainPanDA	0.455072148687798
C6_WGSerr_r0	C06	Rank1	BG05F-StrainPanDA	0.549165918441682
C7_WGSerr_r0	C07	Rank1	BG05F-StrainPanDA	0.606574910991394
C8_WGSerr_r0	C08	Rank1	BG05F-StrainPanDA	0.431672241389255
C9_WGSerr_r0	C09	Rank1	BG05F-StrainPanDA	0.458191246543014
C1_WGSerr_r0	C01	Rank1	BG05F-StrainEst	0.210176
C10_WGSerr_r0	C10	Rank1	BG05F-StrainEst	0.180487
C11_WGSerr_r0	C11	Rank1	BG05F-StrainEst	0.264622
