Rank	variable	V2	N	value	sd	se	ci
Rank1	BG01F-StrainPanDA	C01	1	0.328904757172406	NA	NA	NA
Rank1	BG01F-StrainPanDA	C02	1	0.234629821204589	NA	NA	NA
Rank1	BG01F-StrainPanDA	C03	1	0.239926563023801	NA	NA	NA
Rank1	BG01F-StrainPanDA	C04	1	0.670081197935488	NA	NA	NA
Rank1	BG01F-StrainPanDA	C05	1	0.455550890092885	NA	NA	NA
Rank1	BG01F-StrainPanDA	C06	1	0.551807893922045	NA	NA	NA
Rank1	BG01F-StrainPanDA	C07	1	0.612908648015086	NA	NA	NA
Rank1	BG01F-StrainPanDA	C08	1	0.434242176168237	NA	NA	NA
Rank1	BG01F-StrainPanDA	C09	1	0.464414492459495	NA	NA	NA
Rank1	BG01F-StrainPanDA	C10	1	0.312064747143585	NA	NA	NA
Rank1	BG01F-StrainPanDA	C11	1	0.39684286872212	NA	NA	NA
Rank1	BG01F-StrainPanDA	C12	1	0.440129607107223	NA	NA	NA
Rank1	BG01F-StrainPanDA	C13	1	0.305794515802661	NA	NA	NA
Rank1	BG01F-StrainPanDA	C14	1	0.492076841703718	NA	NA	NA
Rank1	BG01F-StrainPanDA	C15	1	0.389278902518387	NA	NA	NA
Rank1	BG01F-StrainPanDA	C16	1	0.29709897449036	NA	NA	NA
Rank1	BG01F-StrainPanDA	C17	1	0.426833852231378	NA	NA	NA
Rank1	BG01F-StrainPanDA	C18	1	0.398001462274252	NA	NA	NA
Rank1	BG01F-StrainPanDA	C19	1	0.680281127698562	NA	NA	NA
Rank1	BG01F-StrainPanDA	C20	1	0.420297350832161	NA	NA	NA
Rank1	BG01F-StrainEst	C01	1	0.213256	NA	NA	NA
Rank1	BG01F-StrainEst	C02	1	0.2021	NA	NA	NA
Rank1	BG01F-StrainEst	C03	1	0.160373	NA	NA	NA
Rank1	BG01F-StrainEst	C04	1	0.355589	NA	NA	NA
Rank1	BG01F-StrainEst	C05	1	0.299742	NA	NA	NA
Rank1	BG01F-StrainEst	C06	1	0.287607	NA	NA	NA
Rank1	BG01F-StrainEst	C07	1	0.245276	NA	NA	NA
Rank1	BG01F-StrainEst	C08	1	0.263428	NA	NA	NA
Rank1	BG01F-StrainEst	C09	1	0.222364	NA	NA	NA
Rank1	BG01F-StrainEst	C10	1	0.186288	NA	NA	NA
Rank1	BG01F-StrainEst	C11	1	0.270283	NA	NA	NA
Rank1	BG01F-StrainEst	C12	1	0.229154	NA	NA	NA
Rank1	BG01F-StrainEst	C13	1	0.256729	NA	NA	NA
Rank1	BG01F-StrainEst	C14	1	0.297683	NA	NA	NA
Rank1	BG01F-StrainEst	C15	1	0.166148	NA	NA	NA
Rank1	BG01F-StrainEst	C16	1	0.213534	NA	NA	NA
Rank1	BG01F-StrainEst	C17	1	0.225853	NA	NA	NA
Rank1	BG01F-StrainEst	C18	1	0.320612	NA	NA	NA
Rank1	BG01F-StrainEst	C19	1	0.313278	NA	NA	NA
Rank1	BG01F-StrainEst	C20	1	0.176774	NA	NA	NA
Rank1	BG05F-StrainPanDA	C01	1	0.330262004237092	NA	NA	NA
Rank1	BG05F-StrainPanDA	C02	1	0.243173833065393	NA	NA	NA
Rank1	BG05F-StrainPanDA	C03	1	0.322626928721578	NA	NA	NA
Rank1	BG05F-StrainPanDA	C04	1	0.663691054138633	NA	NA	NA
