Row.names	BG01F.StrainPanDA	BG01F.StrainEst	BG05F.StrainPanDA	BG05F.StrainEst	BG10F.StrainPanDA	BG10F.StrainEst	BG25F.StrainPanDA	BG25F.StrainEst	BGx100F.StrainPanDA	BGx100F.StrainEst	BG0.StrainPanDA	BG0.StrainEst	V2	nstrs
C1_WGSerr_r0	0.70632931335256	0.705547558161882	0.70632931335256	0.705547558161882	0.70632931335256	0.630362457792207	0.70632931335256	0.630362457792207	0.70632931335256	0.630362457792207	0.70632931335256	0.405097778098073	C01	2str
C10_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.815596859904121	C10	2str
C11_WGSerr_r0	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.815596859904121	C11	2str
C12_WGSerr_r0	1	0.815596859904121	1	0.705547558161882	1	0.705547558161882	1	0.705547558161882	1	0.815596859904121	1	0.815596859904121	C12	2str
C13_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	1	C13	2str
C14_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	1	0.705547558161882	1	0.815596859904121	C14	2str
C15_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.705547558161882	1	1	C15	2str
C16_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.815596859904121	1	1	C16	2str
C17_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.815596859904121	1	1	C17	2str
C18_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.705547558161882	1	1	C18	2str
C19_WGSerr_r0	1	1	1	0.815596859904121	1	0.815596859904121	0.70632931335256	0.815596859904121	0.70632931335256	0.705547558161882	1	0.70632931335256	C19	2str
C2_WGSerr_r0	1	0.705547558161882	1	0.705547558161882	1	0.630362457792207	1	0.630362457792207	1	0.705547558161882	1	0.705547558161882	C02	2str
C20_WGSerr_r0	1	1	1	0.70632931335256	1	0.70632931335256	1	0.70632931335256	1	0.498348922294057	1	1	C20	2str
